run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
mcq_min_cot_TIEBREAK,minimal,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,10,zc_dog_010,Q10,1,0.6962,,0.4076,,0.6096,correct,1.0,"Mệnh đề chính ""they act differently"" sử dụng thì hiện tại đơn, cho thấy đây là câu điều kiện loại 0 diễn tả một sự thật chung. Do đó, mệnh đề 'if' cũng phải ở thì hiện tại đơn, khiến ""have"" (a) là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem thể hiện cấu trúc Zero Conditional (sự thật hiển nhiên) với mệnh đề chính ở thì hiện tại đơn 'they act differently', do đó mệnh đề if cần thì hiện tại đơn 'have' để diễn tả sự thật chung về cảm xúc của chó."
mcq_min_cot_TIEBREAK,cot,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,1,zc_dog_001,zc_001,1,0.6032,,0.4113,,0.5456,correct,1.0,"Câu điều kiện loại 0 (Zero Conditional) dùng để diễn tả một sự thật hiển nhiên, một quy luật chung. Mệnh đề 'if' đang ở thì hiện tại đơn ('is'), do đó mệnh đề chính cũng phải ở thì hiện tại đơn, và chỉ có phương án (a) 'is' đáp ứng được yêu cầu này.",correct,1.0,"Stem thể hiện một sự thật khoa học phổ quát (Zero Conditional), nên thì hiện tại đơn 'is' là phù hợp rõ ràng; các lựa chọn khác chỉ các mốc thời gian cụ thể không phù hợp với sự thật chung."
mcq_min_cot_TIEBREAK,cot,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,2,zc_dog_002,zc_002,1,0.7702,,0.2289,,0.6078,correct,1.0,"Câu điều kiện trong stem diễn tả một sự thật hiển nhiên, yêu cầu cấu trúc câu điều kiện loại 0 (If + hiện tại đơn, hiện tại đơn). Mệnh đề chính ""you can see"" đã ở thì hiện tại đơn, do đó mệnh đề If cũng phải dùng thì hiện tại đơn, và ""opens"" là lựa chọn duy nhất phù hợp.",correct,1.0,"Stem thể hiện cấu trúc zero conditional (sự thật hiển nhiên) với mệnh đề chính ở thì hiện tại đơn 'you can see', do đó mệnh đề if cần thì hiện tại đơn 'opens' là phù hợp nhất; các option khác về thì không phù hợp với zero conditional."
mcq_min_cot_TIEBREAK,cot,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,3,zc_dog_003,zc_003,1,0.6628,,0.2334,,0.534,ambiguous,0.5,"Mệnh đề chính dùng thì hiện tại đơn ""uses"" để diễn tả một sự thật hiển nhiên, phù hợp với cấu trúc câu điều kiện loại 0. Cả hai phương án (a) ""walks"" (hiện tại đơn) và (d) ""is walking"" (hiện tại tiếp diễn) đều có thể được sử dụng trong mệnh đề 'when' để diễn tả sự thật này, và câu không cung cấp đủ ngữ cảnh để loại trừ một trong hai.",incorrect,0.0,Stem mô tả hành động thói quen/phổ quát (zero conditional) nhưng không có dấu hiệu ngữ pháp rõ ràng để loại trừ các option khác; option 'd' (is walking) cũng có thể phù hợp trong ngữ cảnh này.
mcq_min_cot_TIEBREAK,cot,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,4,zc_dog_004,zc_004,1,0.8809,,0.1857,,0.6723,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('are') để diễn tả một sự thật hiển nhiên (zero conditional), do đó mệnh đề chính cũng phải ở thì hiện tại đơn. Lựa chọn 'a' (cannot see) diễn tả sự không có khả năng ở hiện tại, phù hợp với cấu trúc và ngữ nghĩa của câu.",correct,1.0,"Stem mô tả một sự thật khoa học (zero conditional) về chó con dưới 2 tuần tuổi, nên cần thì hiện tại đơn để diễn tả tình trạng vĩnh viễn. Option a 'cannot see' phù hợp rõ ràng, trong khi các option khác dùng thì quá khứ, tương lai, hoặc tiếp diễn không phù hợp với sự thật chung này."
mcq_min_cot_TIEBREAK,cot,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,5,zc_dog_005,zc_005,1,0.7178,,0.2711,,0.5838,correct,1.0,"Stem sử dụng trạng từ tần suất 'always' và mệnh đề 'if' ở thì hiện tại đơn ('if they are newborn'), diễn tả một sự thật hiển nhiên hoặc một thói quen. Cấu trúc này (Zero Conditional) yêu cầu động từ ở mệnh đề chính cũng phải ở thì hiện tại đơn, do đó 'gives' (a) là lựa chọn duy nhất phù hợp.",correct,1.0,"Stem có 'always' chỉ thói quen và 'if they are newborn' diễn tả điều kiện luôn đúng, phù hợp với Zero Conditional (hiện tại đơn cho cả hai mệnh đề). Option a 'gives' là phù hợp rõ ràng; các option khác (quá khứ, tương lai, tiếp diễn) không phù hợp với cấu trúc này."
mcq_min_cot_TIEBREAK,cot,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,6,zc_dog_006,zc_006,1,0.6781,,0.4334,,0.6047,correct,1.0,"Stem diễn tả một sự thật hiển nhiên (zero conditional) với mệnh đề chính ở thì hiện tại đơn (""they start""). Do đó, mệnh đề phụ bắt đầu bằng ""When"" cũng phải sử dụng thì hiện tại đơn, khiến ""are"" (a) là lựa chọn duy nhất đúng về ngữ pháp.",correct,1.0,"Stem mô tả một sự thật khoa học về chó con (zero conditional), đòi hỏi thì hiện tại đơn. Option 'a' (are) phù hợp rõ ràng, trong khi các option khác sử dụng thì quá khứ, tương lai, hoặc hiện tại hoàn thành đều không phù hợp với cấu trúc zero conditional."
mcq_min_cot_TIEBREAK,cot,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,7,zc_dog_007,zc_007,1,0.6016,,0.4076,,0.5434,correct,1.0,"Mệnh đề 'If' sử dụng thì hiện tại đơn ('are') để diễn tả một sự thật hiển nhiên, cho thấy đây là câu điều kiện loại 0. Do đó, mệnh đề chính cũng cần chia ở thì hiện tại đơn, và 'have' (a) là lựa chọn duy nhất phù hợp về ngữ pháp và ngữ nghĩa.",ambiguous,0.5,Stem thiếu tín hiệu thời gian rõ ràng để xác định điều kiện loại 0 (sự thật hiển nhiên) hay điều kiện loại 1 (tương lai). Cả 'have' (a) và 'will have' (c) đều có thể chấp nhận mà không có ngữ cảnh quyết định.
mcq_min_cot_TIEBREAK,cot,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,8,zc_dog_008,zc_008,1,0.6163,,0.2289,,0.5001,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('is') để diễn tả một sự thật chung (zero conditional), do đó mệnh đề chính cũng phải ở thì hiện tại đơn. 'opens' là dạng đúng cho chủ ngữ ngôi thứ ba số ít 'it'.",correct,1.0,"Stem mô tả một sự thật chung (zero conditional) với mệnh đề 'if' ở thì hiện tại đơn, do đó mệnh đề chính cũng phải ở thì hiện tại đơn. Option 'a' (opens) phù hợp rõ ràng, trong khi các option khác sử dụng thì quá khứ, tương lai, hoặc tiếp diễn không phù hợp với cấu trúc zero conditional."
mcq_min_cot_TIEBREAK,cot,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,9,zc_dog_009,zc_009,1,0.6527,,0.2355,,0.5275,correct,1.0,"Câu điều kiện loại 0 (zero conditional) được sử dụng để diễn tả một sự thật hiển nhiên hoặc một thói quen, với cấu trúc 'When + S + V(s/es), S + V(s/es)'. Do đó, động từ trong mệnh đề chính phải ở thì hiện tại đơn, và 'lowers' là lựa chọn duy nhất phù hợp với chủ ngữ số ít 'it'.",ambiguous,0.5,"Stem mô tả hành vi chung của chó khi sợ hãi (zero conditional) nhưng không có dấu hiệu ngữ pháp rõ ràng để phân biệt giữa thì hiện tại đơn (a), quá khứ đơn (b), hoặc các dạng tương lai/tiếp diễn (c,d). Cả a và c đều có thể chấp nhận trong ngữ cảnh này mà không có đủ bằng chứng để loại trừ."
mcq_min_cot_TIEBREAK,cot,Zero Conditional,mcq,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,10,zc_dog_010,zc_010,1,0.7058,,0.2275,,0.5623,correct,1.0,"Mệnh đề ""If"" sử dụng thì hiện tại đơn (""is"") và trạng từ tần suất ""always"" để diễn tả một sự thật chung, một thói quen. Do đó, mệnh đề chính yêu cầu động từ ở thì hiện tại đơn (""wags"") để hoàn thành cấu trúc câu điều kiện loại 0.",correct,1.0,"Stem thể hiện câu điều kiện loại 0 (mệnh đề 'if' dùng thì hiện tại đơn), nên mệnh đề chính cũng phải dùng thì hiện tại đơn để diễn tả sự thật hiển nhiên; chỉ option 'a' (wags) phù hợp rõ ràng, các option khác sai thì."
mcq_min_cot_TIEBREAK,minimal,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,1,rrc_001,q1,1,0.4249,,0.2265,,0.3654,ambiguous,0.5,"Stem yêu cầu một mệnh đề quan hệ ở thể bị động để bổ nghĩa cho danh từ ""the press conference"". Cả phương án (a) ""which was claimed"" (mệnh đề quan hệ đầy đủ) và (c) ""claimed"" (mệnh đề quan hệ rút gọn) đều đúng ngữ pháp và phù hợp với ngữ cảnh, không có cơ sở để loại trừ một trong hai.",correct,1.0,"Stem yêu cầu mệnh đề quan hệ rút gọn bị động để bổ nghĩa cho 'the press conference'. Option 'c' (claimed) là dạng rút gọn đúng của 'which was claimed', trong khi các option khác không phù hợp: 'a' dài dòng không cần thiết, 'b' và 'd' ở dạng chủ động sai ngữ nghĩa."
mcq_min_cot_TIEBREAK,minimal,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,2,rrc_002,q2,1,0.7567,,0.3379,,0.631,ambiguous,0.5,"Stem yêu cầu một mệnh đề quan hệ ở thể bị động để bổ nghĩa cho ""restrictions"". Cả phương án (a) ""which are imposed"" (mệnh đề đầy đủ) và (c) ""imposed"" (mệnh đề rút gọn) đều đúng ngữ pháp và phù hợp về nghĩa. Không có cơ sở trong câu gốc để lựa chọn giữa hai phương án này.",correct,1.0,"Stem yêu cầu phân từ quá khứ để mô tả 'restrictions' bị áp đặt bởi nhà sản xuất. Option c 'imposed' là phân từ quá khứ đúng ngữ pháp, trong khi các option khác sai: a thừa 'which are', b dùng phân từ hiện tại sai nghĩa, d sai cấu trúc 'that imposing'."
mcq_min_cot_TIEBREAK,minimal,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,3,rrc_003,q3,1,0.8034,,0.1575,,0.6096,ambiguous,0.5,"Stem yêu cầu một mệnh đề hoặc cụm từ bổ nghĩa cho danh từ 'devices' ở dạng chủ động. Cả phương án (a) 'that routinely restrict' (mệnh đề quan hệ đầy đủ) và (b) 'routinely restricting' (mệnh đề quan hệ rút gọn) đều đúng ngữ pháp và truyền tải chính xác ý nghĩa này, khiến cho việc lựa chọn một đáp án duy nhất trở nên không rõ ràng.",correct,1.0,"Stem yêu cầu cụm từ bổ nghĩa cho 'devices' với nghĩa chủ động. Option B 'routinely restricting' tạo reduced relative clause chủ động phù hợp, trong khi các option khác hoặc sai nghĩa (A, D - thiết bị không chủ động hạn chế) hoặc sai cấu trúc (C - bị động không hợp nghĩa)."
mcq_min_cot_TIEBREAK,minimal,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,4,rrc_004,q4,1,0.5918,,0.2221,,0.4809,correct,1.0,"Stem yêu cầu một mệnh đề quan hệ rút gọn ở thể bị động, được chỉ ra bởi tác nhân 'by Apple'. Chỉ có đáp án (b) 'licensed' là quá khứ phân từ tạo thành cấu trúc này một cách chính xác.",correct,1.0,"Stem yêu cầu dạng bị động sau 'not' để bổ nghĩa cho 'applications'. Option 'b' (licensed) là phân từ quá khứ đúng với cấu trúc reduced relative clause, trong khi các option khác đều sai ngữ pháp: 'a' thiếu 'be', 'c' và 'd' dùng chủ động không phù hợp."
mcq_min_cot_TIEBREAK,minimal,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,5,rrc_005,q5,1,0.3901,,0.1534,,0.3191,ambiguous,0.5,Stem yêu cầu một cụm danh từ làm chủ ngữ. Cả phương án (a) 'Those who jailbreak' (sử dụng mệnh đề quan hệ đầy đủ) và (b) 'Those jailbreaking' (sử dụng mệnh đề quan hệ rút gọn) đều đúng ngữ pháp và phù hợp về nghĩa. Không có thông tin trong câu để xác định phương án nào là duy nhất đúng.,incorrect,0.0,"Stem yêu cầu chủ ngữ chỉ người thực hiện hành động 'jailbreak' như một phản ứng. Option (a) 'Those who jailbreak' và (b) 'Those jailbreaking' đều đúng ngữ pháp và nghĩa, cùng diễn đạt người đang/ thường xuyên jailbreak. Không có tín hiệu trong stem để phân biệt rõ ràng giữa hai option này, nên việc chỉ định (b) là đúng duy nhất là không phù hợp."
mcq_min_cot_TIEBREAK,minimal,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,6,rrc_006,q6,1,0.5772,,0.2992,,0.4938,correct,1.0,"Stem yêu cầu một cấu trúc bị động để bổ nghĩa cho danh từ 'censorship', được chỉ ra bởi cụm từ chỉ tác nhân 'by Apple Inc.'. Chỉ có đáp án (b) 'imposed', một quá khứ phân từ, tạo thành một mệnh đề quan hệ rút gọn bị động đúng ngữ pháp.",correct,1.0,"Stem yêu cầu phân từ rút gọn cho mệnh đề quan hệ bị động 'which is imposed'. Chỉ option 'b' (imposed) đáp ứng đúng ngữ pháp này, trong khi các option khác đều ở dạng chủ động hoặc không phù hợp cấu trúc rút gọn."
mcq_min_cot_TIEBREAK,minimal,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,7,rrc_007,q7,1,0.4404,,0.1498,,0.3532,correct,1.0,"Stem yêu cầu một mệnh đề quan hệ rút gọn ở dạng bị động để bổ nghĩa cho 'applications', được chỉ ra bởi cụm 'by Apple Inc.'. Phương án (a) 'not licensed' là dạng rút gọn chính xác của mệnh đề bị động '(which are) not licensed', trong khi các phương án khác sai ngữ pháp.",correct,1.0,"Stem yêu cầu cụm từ bổ nghĩa cho 'games and other applications' ở dạng bị động (bị Apple không cấp phép). Option a 'not licensed' là dạng rút gọn của mệnh đề quan hệ bị động 'which are not licensed', phù hợp ngữ pháp và nghĩa. Các option khác đều sai cấu trúc: b và d dùng dạng chủ động '-ing' không phù hợp, c sai trật tự từ và thiếu động từ chính."
mcq_min_cot_TIEBREAK,minimal,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,8,rrc_008,q8,1,0.6343,,0.1746,,0.4964,ambiguous,0.5,"Stem yêu cầu một mệnh đề quan hệ không xác định (hoặc dạng rút gọn) để bổ nghĩa cho 'The first jailbreaking occurrence'. Cả ba phương án (a) 'which related', (b) 'relating', và (c) 'related' đều tạo ra các cấu trúc ngữ pháp chính xác và có nghĩa tương đương trong ngữ cảnh này, do đó không có đáp án đúng duy nhất.",incorrect,0.0,"Stem yêu cầu mệnh đề quan hệ rút gọn dạng chủ động (relating to) để bổ nghĩa cho 'occurrence', nhưng option 'c' (related) cũng có thể chấp nhận được với nghĩa bị động. Không có đủ bằng chứng trong stem để loại trừ hoàn toàn option 'c', nên đáp án gán 'b' là không duy nhất."
mcq_min_cot_TIEBREAK,minimal,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,9,rrc_009,q9,1,0.6457,,0.2197,,0.5179,correct,1.0,"Stem yêu cầu một cấu trúc song song với động từ nguyên thể 'run'. Cấu trúc 'restrictions on applications to do something and (to) do something else' là hợp lý. Do đó, option (a) 'to be downloaded' (dạng to-infinitive bị động) là lựa chọn duy nhất tạo ra một câu đúng ngữ pháp và hợp lý về nghĩa, song song với '(to) run'.",correct,1.0,"Stem yêu cầu cấu trúc reduced relative clause chỉ ứng dụng 'được tải xuống và chạy' trên thiết bị. Option a 'to be downloaded' phù hợp rõ ràng với nghĩa bị động tương lai, trong khi các option khác (b, d - chủ động đang tải; c - quá khứ) không phù hợp với ngữ cảnh 'loại bỏ hạn chế' cho hành động sắp xảy ra."
mcq_min_cot_TIEBREAK,minimal,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,10,rrc_010,q10,1,0.6149,,0.1636,,0.4795,ambiguous,0.5,"Stem yêu cầu một mệnh đề/cụm từ bổ nghĩa cho ""devices"" với nghĩa chủ động. Cả hai phương án (a) ""restricting"" (mệnh đề quan hệ rút gọn) và (c) ""which restrict"" (mệnh đề quan hệ đầy đủ) đều đúng ngữ pháp và phù hợp về nghĩa, do đó không có cơ sở để chọn một đáp án duy nhất.",correct,1.0,"Stem yêu cầu cụm từ bổ nghĩa cho 'devices' với nghĩa chủ động (thiết bị hạn chế người dùng). Option A 'restricting' là phân từ hiện tại đóng vai trò mệnh đề quan hệ rút gọn chủ động, phù hợp ngữ pháp và ngữ nghĩa. Các option khác đều sai: B và D bị động (thiết bị bị hạn chế), C đúng nghĩa nhưng thừa đại từ 'which' không cần thiết trong cấu trúc rút gọn."
mcq_min_cot_TIEBREAK,cot,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,1,rrc_001,rc_001,1,0.4614,,0.2113,,0.3863,correct,1.0,"Mệnh đề quan hệ rút gọn trong câu mang nghĩa bị động, được thể hiện qua giới từ 'by'. Do đó, cần sử dụng dạng quá khứ phân từ (past participle) để bổ nghĩa cho danh từ 'The press conference', và chỉ có phương án 'claimed' là phù hợp.",incorrect,0.0,"Stem yêu cầu dạng bị động vì 'press conference' được tổ chức bởi công ty, nhưng option b 'claimed' là chủ động, không phù hợp. Các option khác cũng không thể hiện nghĩa bị động, không có option nào đúng ngữ pháp trong ngữ cảnh này."
mcq_min_cot_TIEBREAK,cot,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,2,rrc_002,rc_002,1,0.6645,,0.3106,,0.5583,ambiguous,0.5,"Stem yêu cầu một mệnh đề bổ nghĩa cho danh từ đứng trước. Cả phương án (c) ""dating"" (tạo thành mệnh đề quan hệ rút gọn dạng chủ động) và phương án (b) ""which dated"" (tạo thành mệnh đề quan hệ đầy đủ) đều đúng ngữ pháp và phù hợp về nghĩa, khiến câu hỏi có hai đáp án đúng.",correct,1.0,"Stem yêu cầu mệnh đề quan hệ rút gọn để bổ nghĩa cho 'the concept of jailbreaking'. Option 'c' (dating) là phân từ hiện tại đúng ngữ pháp, trong khi 'a' thiếu liên từ, 'b' thừa đại từ quan hệ, và 'd' sai nghĩa."
mcq_min_cot_TIEBREAK,cot,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,3,rrc_003,rc_003,1,0.6075,,0.2432,,0.4982,correct,1.0,"Stem yêu cầu một mệnh đề quan hệ rút gọn dạng bị động để bổ nghĩa cho danh từ 'Restrictions', vì các hạn chế này 'được áp đặt bởi nhà sản xuất' (by the manufacturer). Phương án (b) 'imposed' là quá khứ phân từ, tạo thành cấu trúc bị động rút gọn chính xác.",correct,1.0,"Stem yêu cầu phân từ rút gọn cho mệnh đề quan hệ bị động 'which are imposed', do đó chỉ có option 'b' (imposed) là phù hợp ngữ pháp. Các option khác đều ở dạng chủ động không phù hợp với ngữ cảnh bị động này."
mcq_min_cot_TIEBREAK,cot,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,4,rrc_004,rc_004,1,0.5451,,0.2898,,0.4685,correct,1.0,"Stem yêu cầu một cụm từ bổ nghĩa cho danh từ 'Users'. 'wanting' tạo thành một mệnh đề quan hệ rút gọn (từ 'who want') ở dạng chủ động, phù hợp về mặt ngữ pháp và ngữ nghĩa với mệnh đề chính ở thì hiện tại đơn.",correct,1.0,"Stem yêu cầu mệnh đề quan hệ rút gọn ở dạng chủ động, hiện tại. Option A 'wanting' là phân từ hiện tại phù hợp để bổ nghĩa 'users', trong khi các option khác không phù hợp về thì hoặc cấu trúc."
mcq_min_cot_TIEBREAK,cot,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,5,rrc_005,rc_005,1,0.5579,,0.1979,,0.4499,correct,1.0,"Mệnh đề quan hệ rút gọn trong câu này cần ở dạng bị động (được cấp phép bởi Apple), do đó chỉ có dạng quá khứ phân từ 'licensed' (b) là phù hợp về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem yêu cầu mệnh đề quan hệ rút gọn dạng bị động để bổ nghĩa cho 'Applications'. Option 'b' (licensed) là phân từ quá khứ phù hợp với cấu trúc 'Applications licensed by Apple', trong khi các option khác đều ở dạng chủ động hoặc không phù hợp ngữ pháp."
mcq_min_cot_TIEBREAK,cot,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,6,rrc_006,rc_006,1,0.6814,,0.1996,,0.5369,ambiguous,0.5,"Stem yêu cầu một cấu trúc bị động để bổ nghĩa cho ""the first device"". Cả phương án (c) ""to be associated"" (dạng nguyên mẫu bị động) và (a) ""associated"" (dạng mệnh đề quan hệ rút gọn) đều đúng ngữ pháp và tạo ra câu có nghĩa, do đó không thể xác định một đáp án đúng duy nhất.",correct,1.0,"Stem yêu cầu cấu trúc rút gọn mệnh đề quan hệ bị động (first device to be associated) để diễn đạt 'thiết bị đầu tiên được liên kết với'. Option c là dạng đầy đủ và chính xác, trong khi các option khác sai về ngữ pháp (b, d dùng chủ động không phù hợp, a thiếu 'to be' cần thiết cho 'first device')."
mcq_min_cot_TIEBREAK,cot,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,7,rrc_007,rc_007,1,0.4253,,0.2739,,0.3799,correct,1.0,"Stem yêu cầu một mệnh đề quan hệ rút gọn ở dạng bị động để bổ nghĩa cho ""The software"" (phần mềm được thiết kế). Lựa chọn (b) ""designed"" là dạng quá khứ phân từ duy nhất phù hợp để thể hiện ý nghĩa bị động này.",correct,1.0,"Stem yêu cầu phân từ rút gọn thể bị động để bổ nghĩa cho 'software' (phần mềm được thiết kế để...), chỉ có option 'designed' đáp ứng đúng ngữ pháp và nghĩa này."
mcq_min_cot_TIEBREAK,cot,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,8,rrc_008,rc_008,1,0.7168,,0.2021,,0.5624,ambiguous,0.5,"Mệnh đề chính là ""Many new expressions... include 'Jailbreak'"". Chỗ trống cần một mệnh đề bổ nghĩa cho ""Many new expressions"". Cả hai phương án (a) ""coming about"" (dạng rút gọn của mệnh đề quan hệ chủ động) và (c) ""which come about"" (dạng đầy đủ của mệnh đề quan hệ) đều đúng ngữ pháp và phù hợp về nghĩa, tạo ra hai câu có ý nghĩa tương đương. Do đó, không có cơ sở để chọn một đáp án duy nhất.",correct,1.0,"Stem yêu cầu một cụm phân từ để bổ nghĩa cho 'expressions' trong cấu trúc rút gọn mệnh đề quan hệ. Option a 'coming about' là phân từ hiện tại phù hợp, trong khi các option khác không đúng ngữ pháp (b là động từ chính, c thừa 'which', d là nguyên thể không phù hợp)."
mcq_min_cot_TIEBREAK,cot,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,9,rrc_009,rc_009,1,0.7072,,0.1967,,0.5541,ambiguous,0.5,Cả hai phương án (a) 'restricting' (tạo thành mệnh đề phân từ rút gọn) và (c) 'which restrict' (tạo thành mệnh đề quan hệ) đều đúng ngữ pháp và phù hợp về nghĩa trong ngữ cảnh này. Không có cơ sở rõ ràng trong câu gốc để lựa chọn phương án này thay vì phương án kia.,correct,1.0,"Stem yêu cầu một phân từ hiện tại (present participle) để tạo mệnh đề quan hệ rút gọn mô tả hành động của 'jailbreaking' đối với 'the user'. Option A 'restricting' phù hợp ngữ pháp và nghĩa, trong khi các option khác không tạo thành cấu trúc đúng."
mcq_min_cot_TIEBREAK,cot,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,10,rrc_010,rc_010,1,0.7608,,0.2251,,0.6001,correct,1.0,"Stem yêu cầu một mệnh đề quan hệ rút gọn để bổ nghĩa cho ""Those"". Động từ chính ""often jailbreak"" ở thì hiện tại đơn, chỉ một thói quen hoặc sự thật chung. Do đó, hiện tại phân từ ""reacting"" (a) là lựa chọn phù hợp nhất để mô tả hành động đặc trưng của nhóm người này, tương thích với thì của mệnh đề chính. Các phương án khác không phù hợp về ngữ pháp hoặc thì.",correct,1.0,"Stem yêu cầu mệnh đề quan hệ rút gọn ở dạng chủ động, hiện tại. Option 'a' (reacting) phù hợp rõ ràng với ngữ cảnh 'those... against... often jailbreak' (hành động đang diễn ra). Các option khác bị loại: 'b' (reacted) sai thời gian, 'c' (who reacted) thiếu tính liên tục, 'd' (to react) diễn đạt mục đích không phù hợp."
mcq_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,1,ps_001,q1,1,0.7915,,0.4711,,0.6954,ambiguous,0.5,"Câu hỏi ""Where do Mr. and Mrs. Martin live?"" yêu cầu một địa điểm. Không có bất kỳ thông tin nào trong câu hỏi để phân biệt giữa các lựa chọn địa lý như ""In Taiwan"" (a) và ""In New York"" (b), vì cả hai đều là câu trả lời hợp lệ.",ambiguous,0.5,"Stem không cung cấp thông tin nào về nơi ở của Mr. and Mrs. Martin, nên không thể xác định option nào phù hợp dựa trên ngữ cảnh được cho; tất cả các option đều có thể chấp nhận về mặt ngữ pháp nhưng thiếu bằng chứng để loại trừ."
mcq_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,2,ps_002,q2,1,0.6849,,0.4717,,0.6209,ambiguous,0.5,"Câu hỏi ""What does Mr. Martin do?"" hỏi về nghề nghiệp, nhưng không có bất kỳ ngữ cảnh nào được cung cấp trong stem. Nhiều phương án như (a) 'He teaches music.' và (c) 'He is a doctor.' đều là những câu trả lời hợp lệ và không có cơ sở để chọn một phương án duy nhất.",ambiguous,0.5,"Stem không cung cấp bất kỳ thông tin nào về nghề nghiệp của Mr. Martin, nên không có cơ sở để xác nhận hoặc loại trừ bất kỳ option nào. Tất cả các lựa chọn đều có thể chấp nhận mà không có bằng chứng từ stem."
mcq_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,3,ps_003,q3,1,0.6897,,0.5576,,0.6501,ambiguous,0.5,"Stem là một câu hỏi nhưng không cung cấp bất kỳ thông tin hay ngữ cảnh nào về bà Martin. Do đó, không có cơ sở để xác định môn học bà ấy dạy, và tất cả các phương án đều có thể đúng.",ambiguous,0.5,"Stem không cung cấp thông tin nào về môn học của Mrs. Martin, nên không thể xác định option nào phù hợp dựa trên stem; tất cả các option đều có thể chấp nhận mà không có bằng chứng loại trừ."
