run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
fill_min_cot_TIEBREAK,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,5,ps_005,ps_005,1,0.7264,,0.2536,,0.5845,correct,1.0,"Chủ ngữ ""Roy"" là ngôi thứ ba số ít, và câu diễn tả một sự thật hoặc thói quen ở hiện tại, do đó yêu cầu động từ ở thì hiện tại đơn. Lựa chọn (b) ""goes"" là hình thức chia động từ duy nhất đúng về mặt ngữ pháp cho chủ ngữ này.",ambiguous,0.5,"Stem thiếu dấu hiệu thời gian rõ ràng để xác định thì động từ. Option b (goes) phù hợp với hiện tại đơn nhưng option c (went) cũng có thể đúng nếu đề cập đến quá khứ, và option d (is going) hợp lý nếu đang diễn ra."
fill_min_cot_TIEBREAK,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,6,ps_006,ps_006,1,0.3774,,0.1917,,0.3217,correct,1.0,"Chủ ngữ ""Roy"" là ngôi thứ ba số ít, do đó động từ ở thì hiện tại đơn phải thêm ""-s"". Phương án ""b"" (""likes"") là lựa chọn duy nhất tuân thủ đúng quy tắc ngữ pháp này.",correct,1.0,"Stem có chủ ngữ 'Roy' (ngôi thứ ba số ít) và trạng từ 'very much' chỉ thói quen/thực tế hiện tại, nên cần động từ chia ở thì hiện tại đơn dạng số ít. Option b 'likes' phù hợp rõ ràng; các option khác không đúng: a thiếu -s, c là quá khứ, d là tiếp diễn không phù hợp với động từ chỉ trạng thái/sở thích."
fill_min_cot_TIEBREAK,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,7,ps_007,ps_007,1,0.7976,,0.1917,,0.6158,correct,1.0,"Stem yêu cầu một động từ chia ở thì hiện tại đơn, ngôi thứ ba số ít để phù hợp với chủ ngữ ""Roy"" và diễn tả một sở thích chung. Lựa chọn (b) ""likes"" là phương án duy nhất đáp ứng đúng yêu cầu ngữ pháp này.",correct,1.0,"Stem có chủ ngữ 'Roy' (ngôi thứ ba số ít) và không có dấu hiệu thời gian quá khứ hay tiếp diễn, nên động từ phải chia ở thì hiện tại đơn với 's/es'. Option 'b' (likes) phù hợp rõ ràng, trong khi các option khác vi phạm quy tắc ngữ pháp."
fill_min_cot_TIEBREAK,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,8,ps_008,ps_008,1,0.3948,,0.4825,,0.4211,correct,1.0,"Động từ chính 'swim' ở dạng nguyên thể không 'to', do đó chỗ trống cần một động từ khiếm khuyết (modal verb). 'can' (a) là lựa chọn duy nhất phù hợp về mặt ngữ pháp để diễn tả khả năng, trong khi các phương án khác sai cấu trúc.",correct,1.0,"Stem yêu cầu động từ khuyết thiếu để diễn tả khả năng trong hiện tại. Option 'a' (can) phù hợp rõ ràng với nghĩa 'có thể', trong khi các option khác ('is', 'does', 'has') không thể đứng trước động từ nguyên thể 'swim' mà không có 'to' hoặc dạng khác."
fill_min_cot_TIEBREAK,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,9,ps_009,ps_009,1,0.4222,,0.2335,,0.3656,correct,1.0,"Chủ ngữ 'Roy' là ngôi thứ ba số ít, đòi hỏi động từ ở thì hiện tại đơn phải thêm '-s'. Phương án 'b' ('wants') là lựa chọn duy nhất tuân thủ đúng quy tắc hòa hợp chủ vị này.",incorrect,0.0,"Stem không cung cấp ngữ cảnh thời gian rõ ràng (hiện tại hay quá khứ). Cả option b (wants) và c (wanted) đều phù hợp ngữ pháp và có thể chấp nhận được tùy ngữ cảnh, không có dấu hiệu nào trong stem để loại trừ một trong hai."
fill_min_cot_TIEBREAK,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,10,ps_010,ps_010,1,0.6284,,0.4219,,0.5664,correct,1.0,"Chủ ngữ ""Mr. Martin's office"" là danh từ số ít, do đó động từ phải chia ở ngôi thứ ba số ít. Lựa chọn (a) ""is"" là dạng đúng của động từ ""to be"" ở thì hiện tại đơn, phù hợp để diễn tả một sự thật hoặc tình trạng ở hiện tại.",correct,1.0,"Stem chỉ hiện tại với chủ ngữ số ít 'Mr. Martin's office', nên 'is' là lựa chọn ngữ pháp duy nhất phù hợp; 'are' cho số nhiều, 'be' là nguyên thể không phù hợp, 'was' chỉ quá khứ."
fill_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,1,ps_001,q1,1,0.7842,,0.365,,0.6584,ambiguous,0.5,"Stem là một câu hỏi yêu cầu thông tin cụ thể về 'Lincoln College of English', nhưng không có văn bản hay ngữ cảnh nào được cung cấp. Do đó, không có cơ sở để xác định loại lớp học mà trường cung cấp và lựa chọn một phương án so với các phương án còn lại.",ambiguous,0.5,"Stem chỉ hỏi loại lớp học mà trường cung cấp, không có ràng buộc ngữ pháp hoặc từ khóa nào trong câu hỏi để loại trừ các lựa chọn a, c, d; cả bốn option đều có thể hợp lý nếu không có ngữ cảnh bổ sung."
fill_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,2,ps_002,q2,1,0.4854,,0.2393,,0.4116,ambiguous,0.5,"Câu hỏi yêu cầu một thông tin thực tế (số lượng sinh viên tối đa), nhưng phần stem không cung cấp bất kỳ ngữ cảnh hay dữ liệu nào để người học có thể xác định được đáp án chính xác trong số các lựa chọn đã cho.",ambiguous,0.5,"Stem không cung cấp bất kỳ ràng buộc nào về số lượng học sinh tối đa (ví dụ: quy định trường, ngữ cảnh cụ thể) để đánh giá tính đúng/sai của các lựa chọn; không thể xác định option nào phù hợp rõ ràng hoặc loại trừ các option khác chỉ dựa trên stem."
fill_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,3,ps_003,q3,1,0.482,,0.4618,,0.4759,ambiguous,0.5,"Câu hỏi yêu cầu thông tin thực tế về cơ sở vật chất của một trường cao đẳng cụ thể nhưng lại không cung cấp bất kỳ văn bản hay ngữ cảnh nào. Do đó, không thể xác định được đáp án chính xác nếu chỉ dựa vào câu hỏi.",ambiguous,0.5,"Stem không cung cấp thông tin nào về các tiện nghi thực tế của Lincoln College, không có ràng buộc ngữ pháp hay ngữ nghĩa nào từ stem để xác định option nào là 'KHÔNG có'. Tất cả options đều có thể đúng hoặc sai nếu không có kiến thức ngoài."
fill_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,4,ps_004,q4,1,0.411,,0.4155,,0.4124,ambiguous,0.5,"Câu hỏi yêu cầu một thông tin thực tế cụ thể về ""Lincoln College"" nhưng không cung cấp bất kỳ ngữ cảnh hay đoạn văn nào. Nhiều phương án như ký túc xá (a), gia đình bản xứ (b), và căn hộ riêng (c) đều là những lựa chọn sinh sống điển hình và hợp lý cho sinh viên, do đó không thể xác định câu trả lời đúng chỉ dựa vào câu hỏi.",ambiguous,0.5,"Stem không cung cấp thông tin cụ thể về chỗ ở tại Lincoln College, và không có ràng buộc ngữ pháp hay ngữ cảnh nào trong câu hỏi để loại trừ các lựa chọn a, c, hoặc d; tất cả các option đều có thể xảy ra trong thực tế mà không có bằng chứng từ stem."
fill_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,5,ps_005,q5,1,0.3415,,0.5801,,0.4131,incorrect,0.0,"Câu hỏi ""How far...?"" yêu cầu một đơn vị đo khoảng cách. Đáp án được gán đúng (a) ""25 minutes away"" lại cung cấp đơn vị thời gian, trong khi phương án (b) ""25 miles away"" trả lời trực tiếp và chính xác cho câu hỏi về khoảng cách.",ambiguous,0.5,"Stem hỏi 'how far' (khoảng cách) nhưng không chỉ rõ đơn vị đo (thời gian hay khoảng cách địa lý). Option a (25 phút) và b (25 dặm) đều có thể là câu trả lời hợp lý tùy ngữ cảnh, trong khi không có thông tin trong stem để loại trừ một trong hai."
fill_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,6,ps_006,q6,1,0.4954,,0.1981,,0.4062,ambiguous,0.5,"Câu hỏi yêu cầu một thông tin cụ thể (học phí), nhưng phần stem không cung cấp bất kỳ văn bản hay dữ liệu nào để xác định đáp án đúng trong các lựa chọn đã cho.",ambiguous,0.5,"Stem không cung cấp thông tin nào về học phí (ví dụ: từ văn bản, bảng giá) để đánh giá các lựa chọn, nên không thể xác định option nào phù hợp dựa trên ràng buộc từ stem."
fill_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,7,ps_007,q7,1,0.4685,,0.7231,,0.5449,ambiguous,0.5,"Stem chỉ nêu một điều kiện chung để được giảm học phí nhưng không cung cấp bất kỳ thông tin cụ thể nào để lựa chọn. Tất cả bốn phương án đều là những lý do hợp lý và phổ biến để một trường học giảm phí, do đó không thể xác định câu trả lời duy nhất đúng nếu không có kiến thức bên ngoài.",incorrect,0.0,"Stem không cung cấp ràng buộc ngữ pháp hoặc ngữ nghĩa rõ ràng để xác định điều kiện giảm phí; cả bốn phương án đều có thể hợp lý trong ngữ cảnh chung, không có cơ sở loại trừ các lựa chọn khác để chỉ định 'b' là duy nhất đúng."
fill_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,8,ps_008,q8,1,0.6375,,0.1807,,0.5005,ambiguous,0.5,"Câu hỏi này đòi hỏi thông tin từ một văn bản hoặc ngữ cảnh bên ngoài không được cung cấp. Không có thông tin trong câu hỏi gốc để xác định các cấp độ thành thạo mà trường Lincoln College cung cấp, do đó không thể xác minh được đáp án nào là đúng.",ambiguous,0.5,"Stem không cung cấp thông tin nào về các cấp độ thành thạo mà Lincoln College cung cấp, và không có ràng buộc ngữ pháp hoặc ngữ nghĩa nào trong câu hỏi để loại trừ các lựa chọn; do đó, không thể xác định option nào là đúng dựa trên stem."
fill_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,9,ps_009,q9,1,0.402,,0.6359,,0.4721,ambiguous,0.5,"Stem 'There is one course at Lincoln College that ________' không cung cấp bất kỳ thông tin ngữ nghĩa hay ngữ pháp nào để loại trừ các phương án. Tất cả các lựa chọn (a), (b), (c), và (d) đều có thể điền vào chỗ trống để tạo thành một câu hoàn chỉnh và hợp lý, do đó không thể xác định câu trả lời đúng duy nhất nếu không có kiến thức bên ngoài.",ambiguous,0.5,"Stem chỉ nói 'có một khóa học' mà không cung cấp bất kỳ thông tin nào về thời lượng, thời gian trong năm hay nội dung để đánh giá các lựa chọn. Tất cả các option đều có thể đúng về mặt ngữ pháp nhưng không có bằng chứng trong stem để xác nhận hay loại trừ bất kỳ option nào."
fill_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,10,ps_010,q10,1,0.5076,,0.6345,,0.5457,ambiguous,0.5,"Stem không cung cấp đủ ngữ cảnh để xác định một câu trả lời duy nhất. Chỗ ở do trường đại học cung cấp trên thực tế có thể là ở cùng 'selected families' (phương án a), 'other students' (phương án c), hoặc thông qua 'private landlords' (phương án d), khiến nhiều lựa chọn đều hợp lý.",ambiguous,0.5,"Stem chỉ nói 'college accommodations' mà không cung cấp ngữ cảnh cụ thể nào để xác định đối tượng cung cấp chỗ ở. Cả 4 option đều có thể hợp lý trong các tình huống khác nhau, không có ràng buộc ngữ pháp hay ngữ nghĩa nào trong stem để loại trừ các lựa chọn khác."
fill_min_cot_TIEBREAK,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,1,ps_001,ps_001,1,0.4951,,0.1934,,0.4046,correct,1.0,"Trạng từ chỉ tần suất 'usually' yêu cầu thì hiện tại đơn. Chủ ngữ 'My friend' là ngôi thứ ba số ít, do đó động từ phải được chia ở dạng 'goes' để đảm bảo sự hòa hợp chủ-vị.",correct,1.0,"Stem có 'usually' chỉ thói quen và 'after classes' chỉ hiện tại, nên cần thì hiện tại đơn; chủ ngữ 'My friend' (số ít) yêu cầu động từ chia 'goes'. Option a phù hợp rõ ràng, các option khác (b: không chia, c: V-ing, d: quá khứ) đều vi phạm ngữ pháp."
fill_min_cot_TIEBREAK,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,2,ps_002,ps_002,1,0.5129,,0.192,,0.4167,correct,1.0,"Chủ ngữ 'Lincoln College of English' là danh từ số ít. Câu diễn tả một sự thật chung, một hoạt động thường xuyên của trường, do đó cần động từ ở thì hiện tại đơn, chia ở ngôi thứ ba số ít là 'offers'.",correct,1.0,"Stem mô tả một sự thật hiển nhiên (trường cung cấp lớp học) nên thì hiện tại đơn là phù hợp nhất. Option a 'offers' đúng với chủ ngữ số ít 'Lincoln College of English', trong khi b 'offer' sai chia động từ, c 'is offering' là thì tiếp diễn không phù hợp với sự thật chung, d 'offered' là quá khứ không phù hợp."
fill_min_cot_TIEBREAK,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,3,ps_003,ps_003,1,0.4839,,0.1967,,0.3977,correct,1.0,"Stem mô tả một trạng thái hoặc lịch trình cố định (""all year""), yêu cầu thì hiện tại đơn. Chủ ngữ số ít ""The course"" đòi hỏi động từ chia ở ngôi thứ ba số ít là ""opens"".",correct,1.0,"Stem có 'all year' chỉ thói quen/sự thật hiện tại, nên thì Present Simple là phù hợp. Option 'a' (opens) là động từ chia đúng cho ngôi thứ ba số ít, trong khi các option khác không phù hợp: 'b' thiếu -s, 'c' là tiếp diễn không dùng cho tình huống thường xuyên, 'd' là quá khứ."
fill_min_cot_TIEBREAK,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,4,ps_004,ps_004,1,0.6512,,0.2784,,0.5394,correct,1.0,"Stem có chủ ngữ số nhiều (""Students"") và trạng từ tần suất (""often""), đòi hỏi một động từ nguyên thể ở thì hiện tại đơn. Chỉ có phương án ""a"" (""study"") đáp ứng được cả hai yêu cầu này.",correct,1.0,"Stem có 'often' chỉ thói quen và chủ ngữ 'Students' số nhiều nên cần động từ nguyên mẫu 'study'. Option a phù hợp rõ ràng, các option khác không đúng ngữ pháp với chủ ngữ số nhiều."
fill_min_cot_TIEBREAK,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,5,ps_005,ps_005,1,0.5292,,0.3692,,0.4812,correct,1.0,"Chủ ngữ 'The college accommodation' là một danh từ không đếm được, do đó yêu cầu một động từ số ít ở thì hiện tại đơn. Lựa chọn 'a' ('is') là phương án duy nhất đáp ứng yêu cầu ngữ pháp này.",correct,1.0,"Stem có chủ ngữ số ít 'The college accommodation' và diễn tả sự thật hiện tại, nên động từ 'is' (option a) phù hợp rõ ràng; các option khác 'are' (sai số), 'be' (thiếu chia), 'being' (không dùng cho sự thật) đều bị loại."
fill_min_cot_TIEBREAK,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,6,ps_006,ps_006,1,0.5319,,0.2291,,0.441,correct,1.0,"Stem có chủ ngữ số ít ('A small class') và trạng từ tần suất ('usually'), đòi hỏi động từ ở thì hiện tại đơn chia theo ngôi thứ ba số ít. Do đó, dạng phủ định chính xác là 'doesn't have'.",correct,1.0,"Stem có 'usually' chỉ thói quen nên cần thì hiện tại đơn. Chủ ngữ 'A small class' số ít nên động từ phải chia số ít. Option a 'doesn't have' đúng cả thì và hòa hợp chủ ngữ, trong khi b sai vì 'don't have' (số nhiều), c sai vì 'isn't having' (tiếp diễn), d sai vì 'didn't have' (quá khứ)."
fill_min_cot_TIEBREAK,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,7,ps_007,ps_007,1,0.422,,0.3346,,0.3957,correct,1.0,"Trạng từ tần suất 'usually' trong câu hỏi chỉ một thói quen, đòi hỏi thì Hiện tại đơn. Với chủ ngữ 'you', câu hỏi phải bắt đầu bằng trợ động từ 'Do', do đó phương án 'a' là lựa chọn đúng ngữ pháp duy nhất.",correct,1.0,"Stem có 'usually' chỉ thói quen nên cần thì hiện tại đơn; chủ ngữ 'you' yêu cầu trợ động từ 'do' ở cả hai vị trí, phù hợp với option a."
fill_min_cot_TIEBREAK,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,8,ps_008,ps_008,1,0.5163,,0.2704,,0.4425,correct,1.0,"Chủ ngữ ""The course fee"" là danh từ số ít, do đó động từ phải ở dạng số ít của thì hiện tại đơn để diễn tả một sự thật/mức giá. Chỉ có phương án (a) ""costs"" đáp ứng đúng yêu cầu ngữ pháp này.",correct,1.0,"Stem chỉ một sự thật hiện tại (lệ phí khóa học), nên thì hiện tại đơn là phù hợp; 'costs' (a) khớp với chủ ngữ số ít 'fee', các lựa chọn khác sai về thì hoặc dạng động từ."
fill_min_cot_TIEBREAK,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,9,ps_009,ps_009,1,0.4863,,0.1895,,0.3972,correct,1.0,Chủ ngữ số nhiều 'Many foreign students' yêu cầu một động từ ở thì hiện tại đơn dạng nguyên mẫu để diễn tả một sở thích chung. Lựa chọn 'a' (prefer) là đáp án duy nhất thỏa mãn yêu cầu ngữ pháp này.,correct,1.0,"Stem chỉ thói quen chung (many foreign students) nên cần thì hiện tại đơn số nhiều. Option 'a' (prefer) phù hợp rõ ràng, các option khác sai: 'b' (prefers) sai chia số nhiều, 'c' (are preferring) sai vì không diễn tả thói quen, 'd' (preferred) sai thì."
fill_min_cot_TIEBREAK,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,10,ps_010,ps_010,1,0.6299,,0.1348,,0.4814,correct,1.0,"Chủ ngữ của câu là ""The library"", một danh từ số ít, đòi hỏi một động từ ở ngôi thứ ba số ít. Bối cảnh diễn tả một sự thật chung, do đó thì hiện tại đơn là phù hợp nhất, khiến ""provides"" (a) là lựa chọn duy nhất đúng.",correct,1.0,"Stem mô tả một sự thật hiển nhiên (thư viện là nơi yên tĩnh), nên thì hiện tại đơn là phù hợp; chủ ngữ 'The library' (số ít) yêu cầu động từ chia số ít, do đó 'provides' là lựa chọn rõ ràng, trong khi 'provide' (số nhiều), 'is providing' (tiếp diễn không cần thiết) và 'provided' (quá khứ) đều bị loại."
fill_min_cot_TIEBREAK,minimal,Present Continuous,mcq,0,5a5699f5a86a376f333f61eff74781574293e31038b39219df89a7a76e76a6dc,1,pc_001,q1,1,0.709,,0.4621,,0.6349,ambiguous,0.5,"Câu hỏi yêu cầu xác định hành động dựa trên một văn bản ('According to the text'), nhưng văn bản này không được cung cấp. Do đó, không có cơ sở để chọn bất kỳ phương án nào trong số các lựa chọn.",ambiguous,0.5,"Stem không cung cấp văn bản gốc để xác định hành động cụ thể của các con vật, nên không thể đánh giá tính phù hợp của bất kỳ option nào dựa trên ràng buộc từ ngữ cảnh."
fill_min_cot_TIEBREAK,minimal,Present Continuous,mcq,0,5a5699f5a86a376f333f61eff74781574293e31038b39219df89a7a76e76a6dc,2,pc_002,q2,1,0.6526,,0.5589,,0.6245,ambiguous,0.5,"Câu hỏi không cung cấp đủ ngữ cảnh (ví dụ như một bức tranh) để xác định một hành động duy nhất. Cả ba phương án ""running"" (a), ""jumping"" (b), và ""sitting"" (d) đều là những hành động hợp lý mà một con chó và hai con hổ có thể thực hiện trong rừng.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh cụ thể về hành động đang xảy ra, không có ràng buộc ngữ pháp hoặc ngữ nghĩa rõ ràng để loại trừ các option a, b, d. Option c 'flying' có thể loại do không hợp lý với chó và hổ, nhưng cả 'running', 'jumping', 'sitting' đều có thể xảy ra trong rừng mà không có thông tin quyết định."
fill_min_cot_TIEBREAK,minimal,Present Continuous,mcq,0,5a5699f5a86a376f333f61eff74781574293e31038b39219df89a7a76e76a6dc,3,pc_003,q3,1,0.7906,,0.6179,,0.7388,ambiguous,0.5,"Câu hỏi không cung cấp ngữ cảnh (ví dụ: hình ảnh, đoạn văn) để xác định hành động cụ thể của những con khỉ. Nhiều phương án (a, b, d) đều mô tả các hành động khả thi về mặt ngữ nghĩa và đúng về ngữ pháp, do đó không có cơ sở để chọn một đáp án duy nhất.",ambiguous,0.5,Stem chỉ hỏi 'hai con khỉ đang làm gì' mà không cung cấp ngữ cảnh hay hình ảnh nào để xác định hành động thực tế. Tất cả các option đều có thể xảy ra về mặt ngữ pháp (dùng thì Present Continuous) và không có thông tin nào trong stem để loại trừ các lựa chọn khác.
fill_min_cot_TIEBREAK,minimal,Present Continuous,mcq,0,5a5699f5a86a376f333f61eff74781574293e31038b39219df89a7a76e76a6dc,4,pc_004,q4,1,0.7062,,0.4883,,0.6408,ambiguous,0.5,"Stem không cung cấp bất kỳ ngữ cảnh hay hình ảnh nào. Tất cả các lựa chọn đều mô tả những hành động mà loài chim có thể thực hiện một cách hợp lý, do đó không có cơ sở để xác định một câu trả lời đúng duy nhất.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh hay hình ảnh để xác định hành động của chim, cả 4 option đều có thể xảy ra với chim (chim có thể chạy/nhảy, leo/đậu, bay/hót, hoặc đứng/quan sát) mà không có bằng chứng nào trong stem để loại trừ."
fill_min_cot_TIEBREAK,minimal,Present Continuous,mcq,0,5a5699f5a86a376f333f61eff74781574293e31038b39219df89a7a76e76a6dc,5,pc_005,q5,1,0.545,,0.554,,0.5477,ambiguous,0.5,"Câu hỏi không cung cấp bất kỳ ngữ cảnh nào (như hình ảnh hoặc đoạn văn) để xác định hành động của những con voi. Do đó, không thể loại trừ các phương án khác vì bất kỳ hành động nào (running, jumping, standing, sitting) đều có thể xảy ra tại một sự kiện thể thao.",ambiguous,0.5,Stem không cung cấp ngữ cảnh hoặc manh mối nào để xác định hành động cụ thể của voi trong cuộc họp thể thao. Cả bốn option đều có thể xảy ra hợp lý trong ngữ cảnh này mà không có thông tin bổ sung để loại trừ.
fill_min_cot_TIEBREAK,minimal,Present Continuous,mcq,0,5a5699f5a86a376f333f61eff74781574293e31038b39219df89a7a76e76a6dc,6,pc_006,q6,1,0.6339,,0.4031,,0.5647,ambiguous,0.5,"Stem không cung cấp bất kỳ ngữ cảnh nào (ví dụ: hình ảnh, đoạn văn) để xác định vị trí của con khỉ. Tất cả các lựa chọn đều là những vị trí hợp lý về mặt ngữ nghĩa và ngữ pháp, khiến việc chọn một đáp án duy nhất là không thể.",incorrect,0.0,"Stem không cung cấp bất kỳ ngữ cảnh nào về vị trí của con khỉ, trong khi đáp án gán 'c' (trên một con voi già) không có bằng chứng ưu tiên hơn các lựa chọn khác; tất cả các option đều có thể xảy ra nếu không có thông tin bổ sung."
fill_min_cot_TIEBREAK,minimal,Present Continuous,mcq,0,5a5699f5a86a376f333f61eff74781574293e31038b39219df89a7a76e76a6dc,7,pc_007,q7,1,0.3943,,0.4871,,0.4222,ambiguous,0.5,"Câu hỏi yêu cầu tìm thông tin dựa vào một văn bản (""According to the text""), nhưng văn bản đó không được cung cấp. Do đó, không có cơ sở để xác định câu trả lời đúng trong các lựa chọn đã cho.",ambiguous,0.5,"Stem yêu cầu dựa vào văn bản nhưng không cung cấp ngữ liệu, nên không thể đánh giá tính phù hợp của các lựa chọn dựa trên ràng buộc từ ngữ cảnh."
fill_min_cot_TIEBREAK,minimal,Present Continuous,mcq,0,5a5699f5a86a376f333f61eff74781574293e31038b39219df89a7a76e76a6dc,8,pc_008,q8,1,0.6198,,0.5388,,0.5955,ambiguous,0.5,"Stem là một câu hỏi yêu cầu thông tin về một đối tượng không xác định. Vì không có ngữ cảnh (như hình ảnh hoặc đoạn văn) đi kèm, tất cả các lựa chọn đều là những câu trả lời có khả năng đúng và không có cơ sở để loại trừ.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh hoặc ràng buộc nào để xác định ai đang ngồi dưới gốc cây, nên không thể loại trừ bất kỳ option nào dựa trên thông tin có sẵn."
fill_min_cot_TIEBREAK,minimal,Present Continuous,mcq,0,5a5699f5a86a376f333f61eff74781574293e31038b39219df89a7a76e76a6dc,9,pc_009,q9,1,0.5117,,0.5395,,0.52,ambiguous,0.5,"Câu hỏi yêu cầu xác định hoạt động của 'tất cả các con vật được đề cập', nhưng phần stem không cung cấp bất kỳ thông tin nào về các con vật này hay bối cảnh của chúng. Do đó, không thể xác định được đáp án chính xác chỉ dựa vào thông tin cho sẵn.",ambiguous,0.5,"Stem không cung cấp danh sách động vật cụ thể hoặc ngữ cảnh để xác định hoạt động chung, nên không thể loại trừ bất kỳ option nào dựa trên ràng buộc hiện có."
fill_min_cot_TIEBREAK,minimal,Present Continuous,mcq,0,5a5699f5a86a376f333f61eff74781574293e31038b39219df89a7a76e76a6dc,10,pc_010,q10,1,0.4438,,0.4684,,0.4512,ambiguous,0.5,Stem không cung cấp đủ ngữ cảnh (ví dụ như một bức tranh) để xác định hành động cụ thể của con khỉ. Cả bốn hành động được liệt kê trong các phương án đều có thể xảy ra đối với một con khỉ ở trên lưng voi.,ambiguous,0.5,"Stem không cung cấp ngữ cảnh hoặc manh mối nào về hành động của con khỉ, nên không thể xác định option nào là phù hợp rõ ràng dựa trên thông tin được cho."
fill_min_cot_TIEBREAK,cot,Present Continuous,mcq,0,5a5699f5a86a376f333f61eff74781574293e31038b39219df89a7a76e76a6dc,1,pc_001,pc_001,1,0.8587,,0.2027,,0.6619,correct,1.0,"Tín hiệu ""Look!"" ở đầu câu yêu cầu thì hiện tại tiếp diễn. Chủ ngữ ""A horse, a panda, and a cat"" là chủ ngữ số nhiều, do đó động từ phải chia ở dạng số nhiều. Chỉ có phương án (c) ""are running"" thỏa mãn cả hai điều kiện này.",correct,1.0,"Stem có 'Look!' chỉ hành động đang xảy ra, chủ ngữ số nhiều (a horse, a panda, and a cat) nên cần động từ số nhiều ở thì hiện tại tiếp diễn; chỉ option c 'are running' phù hợp rõ ràng."
