run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124,cot,a/an/the/zero,mcq,0,30ba2a2189eeb1fb975cffdb9feb0d4689c1a1bd26dcfb3d01c1bdae8e71cd2c,10,fm_art_10,article_010,1,0.5384,,0.3349,,0.4773,correct,1.0,Stem yêu cầu một từ hạn định cho danh từ không đếm được 'information' được sử dụng theo nghĩa chung. Mạo từ rỗng (Zero article) ở đáp án (d) là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ nghĩa trong cụm 'more information'.,correct,1.0,"Vì 'information' là danh từ không đếm được, và trong cụm 'more information' mang nghĩa chung, cần dùng zero article. Các lựa chọn 'a', 'an' sai vì không dùng với danh từ không đếm được, còn 'the' không phù hợp do không có ngữ cảnh xác định."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,1,ppc_001,1,1,0.7261,,0.3217,,0.6048,correct,1.0,"Câu hỏi sử dụng thì Hiện tại Hoàn thành Tiếp diễn (""has... been doing since..."") để hỏi về một hành động bắt đầu trong quá khứ và kéo dài đến hiện tại. Phương án (b) ""He has been fighting his alcoholism"" sử dụng đúng thì này, trả lời trực tiếp và chính xác về mặt ngữ pháp cho câu hỏi.",ambiguous,0.5,"Stem sử dụng thì hiện tại hoàn thành tiếp diễn 'has been doing since 9-11', ám chỉ hành động kéo dài từ quá khứ. Cả option a và b đều dùng thì này, phù hợp rõ ràng với ràng buộc ngữ pháp, trong khi option c (thì quá khứ đơn) và d (thì hiện tại tiếp diễn) kém phù hợp hơn. Tuy nhiên, stem không cung cấp nội dung văn bản để phân biệt giữa a và b, dẫn đến thiếu bằng chứng loại trừ."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,2,ppc_002,2,1,0.3339,,0.4437,,0.3669,ambiguous,0.5,"Câu hỏi yêu cầu xác định ""since then"" dựa vào ""bối cảnh của lá thư"", nhưng bối cảnh này không được cung cấp trong stem. Do đó, không có đủ thông tin để xác định sự kiện nào là mốc thời gian chính xác.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh cụ thể từ bức thư, nên không thể xác định rõ ràng sự kiện nào 'since then' ám chỉ. Tất cả các lựa chọn a, b, c, d đều có thể chấp nhận được mà không có thông tin để loại trừ."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,3,ppc_003,3,1,0.3929,,0.0858,,0.3007,correct,1.0,Câu hỏi yêu cầu tìm câu sử dụng thì Hiện tại Hoàn thành Tiếp diễn để diễn tả hành động bắt đầu trong quá khứ và vẫn đang tiếp diễn. Chỉ có phương án (b) sử dụng đúng cấu trúc ngữ pháp (have been + V-ing) và ý nghĩa được yêu cầu.,correct,1.0,"Stem yêu cầu sử dụng thì Hiện tại Hoàn thành Tiếp diễn để diễn tả hành động bắt đầu trong quá khứ và vẫn đang tiếp tục. Chỉ option b ('I have been taking some medicine') đáp ứng đúng thì này, trong khi các option a, c, d sử dụng thì khác không phù hợp."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,4,ppc_004,4,1,0.4551,,0.5274,,0.4768,correct,1.0,"Cụm từ 'I've been fighting' sử dụng thì hiện tại hoàn thành tiếp diễn, diễn tả một hành động bắt đầu trong quá khứ ('ever since I went through 9-11') và vẫn còn tiếp diễn ở hiện tại. Lựa chọn (b) là diễn giải chính xác nhất cho cấu trúc ngữ pháp này.",correct,1.0,"Stem sử dụng thì hiện tại hoàn thành tiếp diễn 'I've been fighting' với 'ever since', chỉ ràng buộc rằng cuộc chiến bắt đầu sau 9-11 và vẫn đang tiếp diễn. Option b phù hợp rõ ràng với ràng buộc này, trong khi các option a, c, d bị loại do mâu thuẫn với ý nghĩa của thì và từ khóa 'ever since'."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,5,ppc_005,5,1,0.4151,,0.2316,,0.36,correct,1.0,Thì hiện tại hoàn thành tiếp diễn 'have been drinking' diễn tả một hành động bắt đầu trong quá khứ ('for a week') và vẫn còn tiếp diễn ở hiện tại. Lựa chọn 'b' là diễn giải chính xác duy nhất cho ý nghĩa này.,correct,1.0,"Stem sử dụng thì hiện tại hoàn thành tiếp diễn 'have been drinking' với 'for a week', biểu thị hành động bắt đầu trong quá khứ và vẫn tiếp tục đến hiện tại. Option b mô tả chính xác điều này, trong khi các option a, c, d bị loại do ngụ ý hành động đã kết thúc, ở tương lai hoặc là thói quen quá khứ."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,6,ppc_006,6,1,0.4315,,0.5539,,0.4682,correct,1.0,"Câu hỏi yêu cầu xác định tình huống sử dụng thì Hiện tại Hoàn thành Tiếp diễn. Lựa chọn 'c' đưa ra định nghĩa chính xác và đầy đủ về cách dùng của thì này, trong khi các lựa chọn còn lại mô tả chức năng của các thì khác (Quá khứ đơn, Hiện tại đơn, và các thì tương lai).",ambiguous,0.5,"Stem không cung cấp định nghĩa hoặc tiêu chí rõ ràng cho thì Hiện tại Hoàn thành Tiếp diễn, nên không thể xác định option nào mô tả đúng mà không dựa vào kiến thức ngoài. Các option a, b, c, d đều là mô tả tình huống khác nhau nhưng thiếu bằng chứng từ stem để loại trừ hoặc xác nhận."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,7,ppc_007,7,1,0.4865,,0.299,,0.4302,correct,1.0,"Câu trong đề bài sử dụng thì Hiện tại Hoàn thành Tiếp diễn (""have been hiding""), vốn có chức năng chính là nhấn mạnh vào khoảng thời gian và tính chất liên tục của một hành động bắt đầu trong quá khứ và kéo dài đến hiện tại. Lựa chọn (b) mô tả chính xác sự nhấn mạnh này.",correct,1.0,"Câu gốc sử dụng thì Hiện tại Hoàn thành Tiếp diễn với 'since then', nhấn mạnh thời gian kéo dài và tính chất đang tiếp diễn của hành động, phù hợp rõ ràng với option b. Các option a, c, d bị loại do không phù hợp với ràng buộc ngữ pháp và nghĩa từ stem."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,8,ppc_008,8,1,0.4854,,0.5702,,0.5109,correct,1.0,"Stem sử dụng thì hiện tại hoàn thành tiếp diễn ('have been fighting') cùng với 'ever since' để nhấn mạnh một hành động bắt đầu trong quá khứ và kéo dài liên tục đến hiện tại. Option (b) mô tả chính xác chức năng này, trong khi các option khác mô tả sai điểm kết thúc, sự lặp lại trong quá khứ, hoặc một mối quan hệ nhân quả không phải là trọng tâm chính của cụm từ.",correct,1.0,"Cụm 'ever since' trong câu này kết hợp với thì Hiện tại Hoàn thành Tiếp diễn ('I've been fighting') làm nổi bật tính liên tục của hành động từ một điểm trong quá khứ (sau sự kiện 9-11) đến hiện tại, phù hợp rõ ràng với option b. Các option khác bị loại: a sai vì không chỉ điểm kết thúc, c không trực tiếp nhấn mạnh quan hệ nhân quả, và d sai vì hành động không lặp lại mà liên tục."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,9,ppc_009,9,1,0.3882,,0.4437,,0.4049,correct,1.0,"Thì hiện tại hoàn thành tiếp diễn 'have been having' trong câu gốc diễn tả một hành động bắt đầu trong quá khứ gần, kéo dài liên tục đến hiện tại và có thể vẫn tiếp diễn. Phương án 'b' là lựa chọn duy nhất mô tả chính xác ý nghĩa này là một 'trải nghiệm tái diễn và gần đây'.",correct,1.0,"<vi-vn>Câu gốc sử dụng thì hiện tại hoàn thành tiếp diễn 'have been having', ngụ ý hành động lặp lại và kéo dài đến hiện tại. Option b mô tả chính xác điều này (trải nghiệm tái diễn và gần đây), trong khi các option a, c, d bị loại do không phù hợp với ngữ pháp hoặc nghĩa của thì.</vi-vn>"
20251029_161124,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,10,ppc_010,10,1,0.4364,,0.5329,,0.4653,correct,1.0,"Stem yêu cầu một câu sử dụng thì Hiện tại Hoàn thành Tiếp diễn. Chỉ có phương án (c) 'have been hiding' đáp ứng đúng yêu cầu về cấu trúc ngữ pháp này, trong khi các phương án còn lại sử dụng thì Hiện tại Hoàn thành Đơn.",correct,1.0,"Stem yêu cầu câu sử dụng thì Hiện tại Hoàn thành Tiếp diễn để diễn tả hành động kéo dài đến hiện tại. Chỉ option c ('I have been hiding from my family for a week.') có cấu trúc 'have been + verb-ing' và từ chỉ thời gian 'for a week' phù hợp, trong khi các option khác dùng thì Hiện tại Hoàn thành đơn nên không đáp ứng yêu cầu."
20251029_161124,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,1,ppc_001,ppc_001,1,0.7451,,0.2069,,0.5837,correct,1.0,Cụm từ 'ever since' + một sự kiện quá khứ yêu cầu thì Hiện tại Hoàn thành hoặc Hiện tại Hoàn thành Tiếp diễn. Đáp án 'has been fighting' là phù hợp nhất vì nó nhấn mạnh tính liên tục của hành động 'chống chọi' (fighting) bắt đầu từ quá khứ và vẫn còn tiếp diễn đến hiện tại.,ambiguous,0.5,"Cả hai lựa chọn 'has fought' (a) và 'has been fighting' (b) đều phù hợp với cụm 'ever since' để chỉ hành động bắt đầu trong quá khứ và kéo dài đến hiện tại, nhưng stem không cung cấp đủ ngữ cảnh để xác định rõ ràng tính liên tục hay hoàn thành của hành động. Các lựa chọn khác (c, d) không phù hợp do thiếu sự kết nối với hiện tại."
20251029_161124,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,2,ppc_002,ppc_002,1,0.5653,,0.1485,,0.4403,correct,1.0,"Cụm từ chỉ thời gian ""for a long time"" yêu cầu một thì diễn tả hành động bắt đầu trong quá khứ và kéo dài đến hiện tại. Thì Hiện tại Hoàn thành Tiếp diễn (have been struggling) là lựa chọn phù hợp nhất vì nó nhấn mạnh tính liên tục và kéo dài của hành động ""struggle"" (vật lộn), phù hợp với ngữ cảnh.",ambiguous,0.5,"Stem sử dụng 'for a long time' có thể kết hợp với thì hiện tại hoàn thành (a), hiện tại hoàn thành tiếp diễn (b), hoặc quá khứ đơn (c) mà không có thông tin rõ ràng về việc hành động còn tiếp diễn hay đã kết thúc, khiến nhiều lựa chọn đều chấp nhận được."
20251029_161124,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,3,ppc_003,ppc_003,1,0.3597,,0.3292,,0.3505,correct,1.0,"Stem có trạng thái ở hiện tại ('is exhausted') là kết quả của một hành động kéo dài trong một khoảng thời gian tính đến hiện tại ('for the past week'). Do đó, thì Hiện tại Hoàn thành Tiếp diễn (b) 'has been drinking' là lựa chọn phù hợp nhất để nhấn mạnh sự liên tục của hành động gây ra kết quả đó.",correct,1.0,"Stem sử dụng 'for the past week' để chỉ khoảng thời gian kéo dài đến hiện tại và 'is exhausted' thể hiện kết quả hiện tại, nên present perfect continuous (option b) phù hợp rõ ràng để nhấn mạnh hành động liên tục; các option khác (a, c, d) không phù hợp do không diễn đạt đúng sự kết nối với hiện tại."
20251029_161124,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,4,ppc_004,ppc_004,1,0.5031,,0.2377,,0.4234,correct,1.0,"Cụm từ 'for a while' kết hợp với bối cảnh hiện tại ('has helped', 'still has attacks') đòi hỏi một thì diễn tả hành động bắt đầu trong quá khứ và kéo dài đến hiện tại. Thì Hiện tại Hoàn thành Tiếp diễn (b) 'has been taking' là lựa chọn phù hợp nhất để nhấn mạnh sự liên tục của hành động này.",correct,1.0,"Stem có 'for a while' chỉ thời gian kéo dài và 'still has attacks' cho thấy hành động còn tiếp diễn. Option b 'has been taking' phù hợp rõ ràng để nhấn mạnh hành động kéo dài từ quá khứ đến hiện tại, trong khi các option khác (a, c, d) không đáp ứng tốt ràng buộc về tính liên tục và hiệu quả hiện tại."
20251029_161124,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,5,ppc_005,ppc_005,1,0.5351,,0.2792,,0.4583,ambiguous,0.5,"Cụm từ ""Since..."" yêu cầu thì hiện tại hoàn thành, do đó cả hai phương án ""has had"" (a) và ""has been having"" (b) đều đúng ngữ pháp. Stem không cung cấp đủ ngữ cảnh để bắt buộc phải chọn thì tiếp diễn (nhấn mạnh sự lặp lại) thay vì thì đơn (nêu sự thật đã xảy ra trong khoảng thời gian đó), khiến cả hai lựa chọn đều hợp lý.",ambiguous,0.5,"Stem có 'since' chỉ thời gian từ quá khứ đến hiện tại, cho phép cả option a (has had) và b (has been having) đều phù hợp về ngữ pháp và nghĩa để diễn tả hành động lặp lại, không có ràng buộc rõ ràng để loại trừ một trong hai."
20251029_161124,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,6,ppc_006,ppc_006,1,0.5454,,0.2236,,0.4489,correct,1.0,"Mệnh đề kết quả ở thì hiện tại đơn (""which gives him time"") và cụm từ chỉ khoảng thời gian (""for a week or so"") cho thấy một hành động hoặc trạng thái kéo dài từ quá khứ đến hiện tại. Thì hiện tại hoàn thành tiếp diễn trong phương án (b) ""hasn't been expecting"" diễn tả tốt nhất ý nghĩa này, nhấn mạnh tính liên tục của việc không mong đợi cho đến tận bây giờ.",ambiguous,0.5,"Stem không cung cấp đủ ngữ cảnh về khung thời gian hoặc dấu hiệu ngữ pháp rõ ràng để phân biệt giữa các lựa chọn; a, b, c, d đều có thể chấp nhận được về mặt ngữ nghĩa và ngữ pháp mà không có bằng chứng loại trừ."
20251029_161124,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,7,ppc_007,ppc_007,1,0.5254,,0.3203,,0.4638,correct,1.0,Mệnh đề chứa 'since' + một sự kiện trong quá khứ ('since he got drunk...') yêu cầu sử dụng thì hiện tại hoàn thành. Thì hiện tại hoàn thành tiếp diễn ('has been hiding') là lựa chọn phù hợp nhất để nhấn mạnh tính liên tục của hành động 'hiding' kéo dài từ quá khứ đến hiện tại.,correct,1.0,"Stem có từ 'since' chỉ thời điểm bắt đầu trong quá khứ, yêu cầu thì hiện tại hoàn thành hoặc hiện tại hoàn thành tiếp diễn để diễn tả hành động kéo dài đến hiện tại. Option 'b' (has been hiding) phù hợp rõ ràng vì nhấn mạnh tính liên tục của hành động, trong khi option 'a' (has hidden) có thể chấp nhận nhưng không nổi bật bằng, option 'c' (hid) và 'd' (is hiding) không phù hợp do không kết hợp được với 'since'."
20251029_161124,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,8,ppc_008,ppc_008,1,0.6086,,0.2848,,0.5115,correct,1.0,"Cụm từ 'for too long' chỉ một khoảng thời gian kéo dài từ quá khứ đến hiện tại, đòi hỏi việc sử dụng thì hoàn thành. Thì hiện tại hoàn thành tiếp diễn (b) 'has been going' là lựa chọn phù hợp nhất để nhấn mạnh tính liên tục và kéo dài của hành động.",ambiguous,0.5,"Stem có cụm 'for too long' chỉ thời gian kéo dài đến hiện tại, yêu cầu thì hiện tại hoàn thành. Cả option a 'has gone' và b 'has been going' đều phù hợp với ngữ pháp này, và không có dấu hiệu rõ ràng trong stem để loại trừ option a hoặc ưu tiên option b duy nhất."
20251029_161124,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,9,ppc_009,ppc_009,1,0.5379,,0.3292,,0.4753,correct,1.0,"Trạng từ ""recently"" và ngữ cảnh về một mối lo ngại đang diễn ra (""is concerned"") cho thấy một hành động lặp đi lặp lại hoặc kéo dài trong một khoảng thời gian gần đây cho đến hiện tại. Thì hiện tại hoàn thành tiếp diễn (has been drinking) diễn tả tốt nhất sự liên tục và lặp lại này, làm cho nó trở thành lựa chọn phù hợp nhất.",correct,1.0,"Stem có từ 'recently' chỉ hành động gần đây với sự liên quan đến hiện tại, và option 'has been drinking' (b) phù hợp rõ ràng vì nhấn mạnh tính liên tục của việc uống rượu, trong khi các option khác (a, c, d) không khớp hoàn toàn do thiếu sự nhấn mạnh vào hành động đang diễn ra hoặc không thể hiện rõ mối liên hệ với hiện tại."
20251029_161124,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,10,ppc_010,ppc_010,1,0.468,,0.2676,,0.4079,correct,1.0,Mệnh đề chứa 'How long' và 'since' yêu cầu sử dụng thì hiện tại hoàn thành hoặc hiện tại hoàn thành tiếp diễn để diễn tả một hành động bắt đầu trong quá khứ và kéo dài đến hiện tại. Lựa chọn (b) 'have / been thinking' là phù hợp nhất vì nó nhấn mạnh quá trình suy nghĩ liên tục trong một khoảng thời gian.,correct,1.0,"Stem có 'How long' và 'since' chỉ thời gian bắt đầu trong quá khứ kéo dài đến hiện tại, yêu cầu thì hiện tại hoàn thành tiếp diễn cho hành động đang diễn ra. Option b 'have / been thinking' phù hợp rõ ràng, trong khi option a 'have / thought' (hiện tại hoàn thành đơn) không nhấn mạnh tính liên tục, option c 'did / think' (quá khứ đơn) cho hành động đã kết thúc, và option d 'are / thinking' (hiện tại tiếp diễn) không phù hợp với 'how long' cho duration từ quá khứ."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,55691880b281189c89b9096240f152c52ff8e3ebb9c5ca77ebf0556e7e7ec2d0,1,ppc_001,1,1,0.8916,,0.2865,,0.7101,ambiguous,0.5,"Cụm từ chỉ thời gian ""for a long time"" tương thích với cả thì Hiện tại Hoàn thành (a: has fallen) và Hiện tại Hoàn thành Tiếp diễn (b: has been falling). Mặc dù (b) nhấn mạnh quá trình sụt giảm liên tục, (a) vẫn hoàn toàn hợp lý về mặt ngữ pháp và ngữ nghĩa khi tập trung vào kết quả. Câu gốc không cung cấp đủ ngữ cảnh để loại trừ một trong hai phương án.",correct,1.0,"Stem có cụm 'for a long time' chỉ thời gian kéo dài đến hiện tại, phù hợp với thì Present Perfect Continuous để nhấn mạnh hành động liên tục. Option b 'has been falling' là lựa chọn rõ ràng, trong khi option a 'has fallen' có thể ngụ ý hoàn thành, option c 'is falling' không diễn tả đủ thời gian kéo dài, và option d 'fell' là quá khứ đơn không phù hợp với ngữ cảnh hiện tại."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,55691880b281189c89b9096240f152c52ff8e3ebb9c5ca77ebf0556e7e7ec2d0,2,ppc_002,2,1,0.7893,,0.2719,,0.6341,correct,1.0,Cụm từ chỉ thời gian 'For several years' cho thấy một hành động bắt đầu trong quá khứ và kéo dài liên tục đến hiện tại. Thì Hiện tại Hoàn thành Tiếp diễn (c) 'have been looking' là lựa chọn phù hợp nhất để nhấn mạnh tính liên tục và kéo dài của hành động này.,correct,1.0,"Stem có 'For several years' chỉ khoảng thời gian kéo dài đến hiện tại, nên cần thì hiện tại hoàn thành tiếp diễn để diễn tả hành động bắt đầu trong quá khứ và còn tiếp tục. Option c 'have been looking' phù hợp rõ ràng, trong khi các option khác không đáp ứng: a 'have looked' (hiện tại hoàn thành) có thể chấp nhận nhưng không nhấn mạnh tính tiếp diễn, b 'are looking' (hiện tại tiếp diễn) không dùng với 'for' cho thời gian dài, d 'looked' (quá khứ đơn) không kết nối với hiện tại."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,55691880b281189c89b9096240f152c52ff8e3ebb9c5ca77ebf0556e7e7ec2d0,3,ppc_003,3,1,0.5568,,0.1439,,0.4329,ambiguous,0.5,"Stem không cung cấp đủ ngữ cảnh để phân biệt rõ ràng giữa thì Hiện tại hoàn thành tiếp diễn (c: hasn't been working) và Hiện tại hoàn thành đơn (a: hasn't worked). Cả hai lựa chọn đều diễn tả một tình trạng bắt đầu trong quá khứ và kéo dài đến hiện tại, và đều phù hợp về mặt ngữ nghĩa.",ambiguous,0.5,"Stem thiếu thông tin về khung thời gian cụ thể (ví dụ: 'for years' hoặc 'now') và chỉ gợi ý tình huống đang diễn qua cụm 'with the changing economy', khiến các option a (hasn't worked), b (isn't working), và c (hasn't been working) đều có thể phù hợp mà không có dấu hiệu rõ ràng để loại trừ hoàn toàn option nào."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,55691880b281189c89b9096240f152c52ff8e3ebb9c5ca77ebf0556e7e7ec2d0,4,ppc_004,4,1,0.6586,,0.0992,,0.4908,ambiguous,0.5,"Cụm từ chỉ thời gian 'for a long time' và kết quả ở hiện tại ('is a big challenge') đòi hỏi thì hiện tại hoàn thành. Cả hai phương án (a) 'have got used to' (hiện tại hoàn thành) và (b) 'have been getting used to' (hiện tại hoàn thành tiếp diễn) đều phù hợp về mặt ngữ pháp và ngữ nghĩa, và câu không có đủ tín hiệu để phân biệt rõ ràng giữa việc nhấn mạnh trạng thái kết quả (a) hay quá trình (b).",ambiguous,0.5,"Vì cả hai lựa chọn a và b đều phù hợp với ràng buộc 'for a long time' chỉ thời gian kéo dài đến hiện tại, và stem không cung cấp đủ ngữ cảnh để phân biệt rõ ràng giữa thì hiện tại hoàn thành (a) và hiện tại hoàn thành tiếp diễn (b) cho động từ 'get used to'."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,55691880b281189c89b9096240f152c52ff8e3ebb9c5ca77ebf0556e7e7ec2d0,5,ppc_005,5,1,0.6237,,0.1063,,0.4685,ambiguous,0.5,"Mệnh đề 'as they now face financial difficulties' cho thấy sự hối tiếc là một trạng thái ở hiện tại do một quyết định trong quá khứ. Cả thì Hiện tại Hoàn thành (a: have regretted), Hiện tại Tiếp diễn (b: are regretting) và Hiện tại Hoàn thành Tiếp diễn (c: have been regretting) đều có thể diễn tả hợp lý ý nghĩa này. Câu không cung cấp đủ ngữ cảnh, chẳng hạn như một cụm từ chỉ thời gian, để xác định một đáp án duy nhất.",correct,1.0,"Stem yêu cầu động từ diễn tả hành động hối tiếc kéo dài từ quá khứ (khi 'chose') đến hiện tại (với 'now face financial difficulties'), nên thì hiện tại hoàn thành tiếp diễn ở option 'c' là phù hợp rõ ràng. Các option khác như 'a' (hiện tại hoàn thành) có thể chấp nhận nhưng không nhấn mạnh tính liên tục, 'b' (hiện tại tiếp diễn) thiếu sự kết nối với quá khứ, và 'd' (quá khứ đơn) không phù hợp do không có tính chất hiện tại."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,55691880b281189c89b9096240f152c52ff8e3ebb9c5ca77ebf0556e7e7ec2d0,6,ppc_006,6,1,0.6172,,0.3395,,0.5339,ambiguous,0.5,"Dấu hiệu ""for a long time"" phù hợp với cả thì Hiện tại Hoàn thành (a: have had) và Hiện tại Hoàn thành Tiếp diễn (b: have been having). Vì động từ ""have to"" (phải làm gì) có thể được sử dụng ở cả hai dạng, cả hai phương án đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và câu gốc không cung cấp đủ ngữ cảnh để loại trừ một trong hai.",ambiguous,0.5,"Stem có 'for a long time' chỉ thời gian kéo dài đến hiện tại, phù hợp với thì hoàn thành, nhưng cả option a (have had) và b (have been having) đều có thể chấp nhận về ngữ pháp và nghĩa mà không có tín hiệu rõ ràng trong stem để loại trừ một trong hai."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,55691880b281189c89b9096240f152c52ff8e3ebb9c5ca77ebf0556e7e7ec2d0,7,ppc_007,7,1,0.5416,,0.2122,,0.4428,ambiguous,0.5,"Cụm từ 'Since its arrival in 1982' tương thích với cả thì Hiện tại Hoàn thành (a) 'has influenced' để nhấn mạnh kết quả, và thì Hiện tại Hoàn thành Tiếp diễn (b) 'has been influencing' để nhấn mạnh sự liên tục của hành động. Stem không cung cấp đủ tín hiệu để xác định lựa chọn nào là duy nhất đúng.",ambiguous,0.5,"Stem yêu cầu thì hoàn thành do 'since 1982', và cả 'has influenced' (a) và 'has been influencing' (b) đều phù hợp ngữ pháp mà không có dấu hiệu rõ ràng trong stem để loại trừ một trong hai; options c và d bị loại do không khớp khung thời gian."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,55691880b281189c89b9096240f152c52ff8e3ebb9c5ca77ebf0556e7e7ec2d0,8,ppc_008,8,1,0.6121,,0.1602,,0.4765,correct,1.0,"Cụm từ chỉ thời gian ""For some time now"" nhấn mạnh một hành động bắt đầu trong quá khứ và vẫn đang tiếp diễn đến hiện tại. Do đó, thì Hiện tại Hoàn thành Tiếp diễn trong phương án (c) ""have been redesigning"" là lựa chọn phù hợp nhất về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem có cụm 'For some time now' chỉ thời gian kéo dài từ quá khứ đến hiện tại, yêu cầu thì hiện tại hoàn thành tiếp diễn để diễn tả hành động đang tiếp diễn. Option c 'have been redesigning' phù hợp rõ ràng, trong khi option a (hoàn thành đơn, ám chỉ hoàn thành), option b (hiện tại tiếp diễn, thiếu khía cạnh quá khứ) và option d (quá khứ đơn, không liên kết hiện tại) đều bị loại do không khớp với ràng buộc thời gian."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,55691880b281189c89b9096240f152c52ff8e3ebb9c5ca77ebf0556e7e7ec2d0,9,ppc_009,9,1,0.8762,,0.1424,,0.656,ambiguous,0.5,"Trạng từ ""recently"" tương thích với cả thì Hiện tại Hoàn thành (a: have reduced) và Hiện tại Hoàn thành Tiếp diễn (b: have been reducing). Câu gốc không cung cấp đủ ngữ cảnh để ưu tiên việc nhấn mạnh vào quá trình (b) hay kết quả (a), do đó cả hai phương án đều hợp lý.",ambiguous,0.5,"Stem sử dụng 'recently' có thể kết hợp với thì hiện tại hoàn thành đơn (a), hiện tại hoàn thành tiếp diễn (b), hoặc quá khứ đơn (d) mà không có ngữ cảnh rõ ràng để phân biệt tính ưu việt. Lựa chọn c (hiện tại tiếp diễn) kém phù hợp hơn nhưng không hoàn toàn bị loại trừ do thiếu thông tin quyết định."
20251029_161124,minimal,Present Perfect Continuous,mcq,0,55691880b281189c89b9096240f152c52ff8e3ebb9c5ca77ebf0556e7e7ec2d0,10,ppc_010,10,1,0.5236,,0.1485,,0.411,correct,1.0,Câu mô tả một vấn đề bắt đầu trong quá khứ và vẫn đang tiếp diễn ở hiện tại. Thì Hiện tại Hoàn thành Tiếp diễn (c - have been struggling) là lựa chọn phù hợp nhất để nhấn mạnh tính liên tục và kéo dài của hành động 'struggle' này.,ambiguous,0.5,"Stem không cung cấp dấu hiệu thời gian hoặc ngữ cảnh đủ rõ để phân biệt giữa các thì hiện tại hoàn thành (a), hiện tại tiếp diễn (b), và hiện tại hoàn thành tiếp diễn (c), khiến cả ba đều có thể chấp nhận được mà không có bằng chứng loại trừ."
