run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50combined_fill_min_cot_i10_s0,minimal,Past Simple,fill,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,6,past_simple_fill_006,q6,1,0.8902,1.0,,1.0,0.9451,acceptable,1.0,"Đáp án 'considered' là động từ ở thì quá khứ đơn, phù hợp về mặt ngữ pháp và ý nghĩa với cấu trúc câu.",acceptable,1.0,Động từ 'considered' đúng thì quá khứ đơn và phù hợp với ngữ cảnh câu.
race50combined_fill_min_cot_i10_s0,minimal,Past Simple,fill,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,7,past_simple_fill_007,q7,1,0.524,0.5504,,0.5504,0.5372,acceptable,1.0,"Đáp án 'was' là dạng quá khứ đơn của động từ 'to be', phù hợp với chủ ngữ 'I'. Việc sử dụng thì quá khứ trong mệnh đề phụ là hợp lý để diễn tả một trạng thái chuẩn bị trong quá khứ, dù mệnh đề chính ở thì hiện tại.",acceptable,1.0,"Đáp án 'was' phù hợp với chủ ngữ số ít 'I' và thì quá khứ đơn, diễn đạt đúng ý nghĩa của câu."
race50combined_fill_min_cot_i10_s0,minimal,Past Simple,fill,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,8,past_simple_fill_008,q8,1,0.7209,0.4915,,0.4915,0.6062,acceptable,1.0,"Đáp án ""used"" hoàn thành chính xác cấu trúc ""used to be"" để chỉ một trạng thái trong quá khứ, tạo thành một câu có nghĩa và đúng ngữ pháp.",acceptable,1.0,"Đáp án 'used' phù hợp với thì quá khứ đơn và cấu trúc 'used to be', diễn đạt ý 'Năm mươi là cái mà bốn mươi từng là'."
race50combined_fill_min_cot_i10_s0,minimal,Past Simple,fill,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,9,past_simple_fill_009,q9,1,0.5115,0.5022,,0.5022,0.5068,acceptable,1.0,"Đáp án 'said' là động từ ở thì quá khứ đơn, phù hợp về thì với động từ 'was' trong mệnh đề chính.",acceptable,1.0,Động từ 'said' ở thì quá khứ đơn phù hợp với ngữ cảnh và chủ ngữ số ít.
race50combined_fill_min_cot_i10_s0,minimal,Past Simple,fill,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,10,past_simple_fill_010,q10,1,0.4741,0.6156,,0.6156,0.5448,acceptable,1.0,"Đáp án 'went' là thì quá khứ đơn, phù hợp với ngữ cảnh quá khứ của câu được thiết lập bởi các động từ 'hoped' và 'was'. Nó tạo thành cụm 'what went by' (những gì đã trôi qua) có nghĩa và đúng ngữ pháp.",unacceptable,0.0,Động từ 'went' không phù hợp về ngữ pháp và ý nghĩa trong câu này; cần dùng dạng bị động 'had been gone' hoặc cấu trúc tương đương để khớp với ngữ cảnh quá khứ.
race50combined_fill_min_cot_i10_s0,cot,Past Simple,fill,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,1,past_simple_fill_001,ps_fill_001,1,0.7602,1.0,,1.0,0.8801,acceptable,1.0,"Đáp án 'turned' sử dụng đúng thì quá khứ đơn, phù hợp với trạng từ chỉ thời gian 'last month' để diễn tả một sự kiện đã xảy ra trong quá khứ.",acceptable,1.0,Đáp án 'turned' đúng ngữ pháp thì quá khứ đơn và phù hợp với ngữ cảnh 'last month'.
race50combined_fill_min_cot_i10_s0,cot,Past Simple,fill,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,2,past_simple_fill_002,ps_fill_002,1,0.8926,1.0,,1.0,0.9463,acceptable,1.0,"Đáp án 'tried' là thì quá khứ đơn, phù hợp với trạng từ chỉ thời gian 'A few days ago' trong câu.",acceptable,1.0,Động từ 'tried' đúng thì quá khứ đơn và phù hợp với ngữ cảnh câu.
race50combined_fill_min_cot_i10_s0,cot,Past Simple,fill,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,3,past_simple_fill_003,ps_fill_003,1,0.4617,0.4203,,0.4203,0.441,acceptable,1.0,"Đáp án 'cleared' là động từ ở thì quá khứ đơn, phù hợp về mặt ngữ pháp với trạng từ chỉ thời gian 'once' và ngữ nghĩa của câu.",acceptable,1.0,"Động từ 'cleared' đúng thì quá khứ đơn, phù hợp với ngữ cảnh và ý nghĩa của câu."
race50combined_fill_min_cot_i10_s0,cot,Past Simple,fill,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,4,past_simple_fill_004,ps_fill_004,1,0.6762,0.4187,,0.4187,0.5475,acceptable,1.0,"Đáp án 'was' là động từ to-be ở thì quá khứ đơn, phù hợp với chủ ngữ số ít 'My grandfather' và cụm từ chỉ thời gian trong quá khứ 'in his youth'.",acceptable,1.0,"Đáp án 'was' khớp với chủ ngữ số ít 'grandfather' và thì quá khứ đơn, diễn tả trạng thái trong quá khứ."
race50combined_fill_min_cot_i10_s0,cot,Past Simple,fill,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,5,past_simple_fill_005,ps_fill_005,1,0.5027,0.3955,,0.3955,0.4491,acceptable,1.0,"Đáp án 'traveled' là động từ ở thì quá khứ đơn, phù hợp với trạng từ chỉ thời gian 'Last summer' trong câu.",acceptable,1.0,Đáp án 'traveled' đúng ngữ pháp thì quá khứ đơn và phù hợp với ngữ cảnh câu về kỳ nghỉ hè năm ngoái.
race50combined_fill_min_cot_i10_s0,cot,Past Simple,fill,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,6,past_simple_fill_006,ps_fill_006,1,0.4068,0.3948,,0.3948,0.4008,acceptable,1.0,"Đáp án ""finished"" là thì quá khứ đơn, phù hợp với trạng từ chỉ thời gian ""last night"" trong câu.",acceptable,1.0,Động từ 'finished' đúng thì quá khứ đơn và phù hợp với ngữ cảnh hoàn thành dự án tối qua.
race50combined_fill_min_cot_i10_s0,cot,Past Simple,fill,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,7,past_simple_fill_007,ps_fill_007,1,0.4626,0.4785,,0.4785,0.4705,acceptable,1.0,"Đáp án 'ate' là thì quá khứ đơn, phù hợp với trạng từ chỉ thời gian 'yesterday evening' trong câu.",acceptable,1.0,Động từ 'ate' đúng thì quá khứ đơn và phù hợp với ngữ cảnh 'yesterday evening'.
race50combined_fill_min_cot_i10_s0,cot,Past Simple,fill,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,8,past_simple_fill_008,ps_fill_008,1,0.5205,0.6156,,0.6156,0.568,acceptable,1.0,Trạng từ chỉ thời gian 'two days ago' yêu cầu động từ ở thì quá khứ đơn. 'Went' là dạng quá khứ đơn chính xác của động từ 'go'.,acceptable,1.0,"Động từ 'went' đúng thì quá khứ đơn, phù hợp với chủ ngữ 'he' và trạng từ 'two days ago'."
race50combined_fill_min_cot_i10_s0,cot,Past Simple,fill,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,9,past_simple_fill_009,ps_fill_009,1,0.5054,0.4913,,0.4913,0.4983,acceptable,1.0,"Đáp án ""saw"" là thì quá khứ đơn, phù hợp với trạng từ chỉ thời gian ""last week"" trong câu.",acceptable,1.0,"Động từ 'saw' đúng thì quá khứ đơn, phù hợp với chủ ngữ 'I' và ngữ cảnh 'last week'."
race50combined_fill_min_cot_i10_s0,cot,Past Simple,fill,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,10,past_simple_fill_010,ps_fill_010,1,0.4396,0.4986,,0.4986,0.4691,acceptable,1.0,"Đáp án 'bought' là thì quá khứ đơn chính xác, phù hợp với ngữ cảnh và trạng từ chỉ thời gian 'last Saturday' trong câu.",acceptable,1.0,Động từ 'bought' đúng thì quá khứ đơn và phù hợp với ngữ cảnh mua váy cho bữa tiệc vào thứ Bảy tuần trước.
race50combined_fill_min_cot_i10_s0,minimal,Present Simple,fill,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,1,ps_fill_01,q1,1,0.9332,1.0,,1.0,0.9666,acceptable,1.0,"Đáp án 'likes' là động từ ở thì hiện tại đơn, được chia chính xác theo chủ ngữ ngôi thứ ba số ít ('Tommy's father').",acceptable,1.0,Đáp án 'likes' đúng ngữ pháp thì hiện tại đơn và phù hợp với chủ ngữ số ít 'Tommy's father'.
race50combined_fill_min_cot_i10_s0,minimal,Present Simple,fill,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,2,ps_fill_02,q2,1,0.7756,0.3777,,0.3777,0.5767,acceptable,1.0,"Đáp án 'likes' là động từ ở thì hiện tại đơn, ngôi thứ ba số ít, hòa hợp chính xác với chủ ngữ 'Tommy's mother'.",acceptable,1.0,"Động từ 'likes' phù hợp với chủ ngữ số ít 'Tommy's mother' và thì hiện tại đơn, diễn đạt sở thích chung."
race50combined_fill_min_cot_i10_s0,minimal,Present Simple,fill,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,3,ps_fill_03,q3,1,0.5202,0.3739,,0.3739,0.4471,acceptable,1.0,"Đáp án 'are' là động từ to be ở thì hiện tại đơn, hòa hợp chính xác với chủ ngữ số nhiều 'The strawberries'.",acceptable,1.0,Đáp án 'are' phù hợp với chủ ngữ số nhiều 'strawberries' và thì hiện tại đơn.
race50combined_fill_min_cot_i10_s0,minimal,Present Simple,fill,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,4,ps_fill_04,q4,1,0.712,0.4172,,0.4172,0.5646,acceptable,1.0,"Chủ ngữ 'Tommy's mother' là ngôi thứ ba số ít, do đó động từ ở thì hiện tại đơn phải được chia là 'buys' để đảm bảo sự hòa hợp chủ-vị.",unacceptable,0.0,"Động từ 'buys' không hòa hợp với chủ ngữ số ít 'Tommy's mother' (cần 'buys' nếu là hiện tại đơn, nhưng đây là 'buys' đã đúng về ngữ pháp, nhưng câu thiếu ngữ cảnh để xác định thì—stem không chỉ rõ thì cụ thể ngoài topic 'Present Simple', và 'buys' phù hợp thì hiện tại đơn. Tuy nhiên, xét ý nghĩa, câu này có vẻ không tự nhiên vì thiếu tân ngữ trực tiếp cho 'buys' (thường là 'buys some strawberries' đã đủ). Thực tế, 'buys' là chấp nhận được về ngữ pháp nếu hiểu là hành động lặp lại. Nhưng do stem yêu cầu Present Simple và answer đáp ứng, nên verdict là acceptable. Tôi điều chỉnh: acceptable vì 'buys' phù hợp thì hiện tại đơn và hòa hợp chủ ngữ."
race50combined_fill_min_cot_i10_s0,minimal,Present Simple,fill,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,5,ps_fill_05,q5,1,0.8658,1.0,,1.0,0.9329,acceptable,1.0,"Đáp án 'likes' là dạng động từ ở thì hiện tại đơn, hòa hợp với chủ ngữ ngôi thứ ba số ít 'Tommy'.",acceptable,1.0,Đáp án 'likes' đúng ngữ pháp thì hiện tại đơn và phù hợp với chủ ngữ số ít 'Tommy'.
race50combined_fill_min_cot_i10_s0,minimal,Present Simple,fill,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,6,ps_fill_06,q6,1,0.8004,1.0,,1.0,0.9002,acceptable,1.0,"Đáp án 'need' là dạng động từ ở thì hiện tại đơn, hòa hợp chính xác với chủ ngữ số nhiều 'They'.",unacceptable,0.0,Động từ 'need' không phù hợp với chủ ngữ số nhiều 'They' trong thì hiện tại đơn; cần dạng 'need' (không 's') nhưng câu thiếu tân ngữ để hoàn chỉnh ý nghĩa.
race50combined_fill_min_cot_i10_s0,minimal,Present Simple,fill,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,7,ps_fill_07,q7,1,0.9391,1.0,,1.0,0.9696,acceptable,1.0,"Chủ ngữ 'The vegetables' là danh từ số nhiều, do đó động từ 'to be' cần được chia ở dạng số nhiều trong thì hiện tại đơn là 'are'.",acceptable,1.0,"Đáp án 'are' khớp với chủ ngữ số nhiều 'vegetables' và thì hiện tại đơn, diễn tả trạng thái hiện tại."
race50combined_fill_min_cot_i10_s0,minimal,Present Simple,fill,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,8,ps_fill_08,q8,1,0.6684,0.3777,,0.3777,0.523,acceptable,1.0,"Động từ 'buy' ở dạng nguyên thể, hòa hợp với chủ ngữ số nhiều 'They' trong thì hiện tại đơn.",unacceptable,0.0,"Câu trả lời 'buy' không khớp với chủ ngữ 'They' ở thì hiện tại đơn, cần dùng 'buy' cho ngôi 'they' nhưng phải là 'buy' (không phải 'buys'), nhưng ở đây cần xem xét ngữ cảnh để xác định có cần thêm 's' không; với 'They', động từ phải là 'buy' (dạng nguyên thể không 's'), nhưng câu trả lời đã đúng về hình thức nhưng thiếu ngữ cảnh để xác nhận hoàn toàn, tuy nhiên dựa trên stem, 'buy' là chấp nhận được về ngữ pháp cho 'They' trong thì hiện tại đơn."
race50combined_fill_min_cot_i10_s0,minimal,Present Simple,fill,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,9,ps_fill_09,q9,1,0.6629,0.3806,,0.3806,0.5217,acceptable,1.0,Đáp án 'doesn't' là trợ động từ phủ định chính xác cho chủ ngữ ngôi thứ ba số ít 'Tommy' ở thì hiện tại đơn.,acceptable,1.0,Đáp án 'doesn't' khớp với chủ ngữ số ít 'Tommy' và cấu trúc phủ định của thì hiện tại đơn.
race50combined_fill_min_cot_i10_s0,minimal,Present Simple,fill,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,10,ps_fill_10,q10,1,0.8724,1.0,,1.0,0.9362,acceptable,1.0,"Đáp án 'like' là dạng động từ đúng cho thì hiện tại đơn, hòa hợp với chủ ngữ số nhiều 'His parents'.",acceptable,1.0,"Đáp án 'like' khớp với chủ ngữ số nhiều 'parents' và thì hiện tại đơn, diễn tả sở thích chung."
race50combined_fill_min_cot_i10_s0,cot,Present Simple,fill,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,1,ps_fill_01,ps_fill_001,1,0.9314,1.0,,1.0,0.9657,acceptable,1.0,"Đáp án 'likes' là dạng đúng của động từ ở thì hiện tại đơn, hòa hợp với chủ ngữ ngôi thứ ba số ít là 'Tommy's father'.",acceptable,1.0,Đáp án 'likes' đúng ngữ pháp thì hiện tại đơn và phù hợp với chủ ngữ số ít 'Tommy's father'.
race50combined_fill_min_cot_i10_s0,cot,Present Simple,fill,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,2,ps_fill_02,ps_fill_002,1,0.7441,0.3777,,0.3777,0.5609,acceptable,1.0,Đáp án sử dụng thì hiện tại đơn chính xác cho chủ ngữ ngôi thứ ba số ít ('Tommy's mother').,acceptable,1.0,"Đáp án 'likes' phù hợp với chủ ngữ số ít 'Tommy's mother' và thì hiện tại đơn, diễn tả thói quen chung."
race50combined_fill_min_cot_i10_s0,cot,Present Simple,fill,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,3,ps_fill_03,ps_fill_003,1,0.5261,0.3739,,0.3739,0.45,acceptable,1.0,Chủ ngữ số nhiều 'The bananas' yêu cầu động từ to-be ở thì hiện tại đơn là 'are' để đảm bảo sự hòa hợp chủ-vị.,acceptable,1.0,"Đáp án 'are' phù hợp với chủ ngữ số nhiều 'bananas' và thì hiện tại đơn, diễn tả sự thật thường xuyên."
race50combined_fill_min_cot_i10_s0,cot,Present Simple,fill,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,4,ps_fill_04,ps_fill_004,1,0.6921,0.5063,,0.5063,0.5992,unacceptable,0.0,Cấu trúc 'says to someone' không tự nhiên khi không có tân ngữ trực tiếp đi kèm. Động từ 'talks' hoặc 'speaks' sẽ phù hợp hơn về mặt ngữ pháp và cách dùng.,unacceptable,0.0,"Động từ 'says' không khớp với chủ ngữ 'Tommy' (ngôi thứ ba số ít) trong thì hiện tại đơn; cần dùng 'says' nếu là 'he/she/it' nhưng đáp án đã viết đúng chính tả, nhưng ngữ cảnh stem yêu cầu cụm 'says to' là không tự nhiên, thường dùng 'asks' hoặc 'talks' thay vì 'says' khi muốn diễn đạt 'khi muốn thứ gì đó'."
race50combined_fill_min_cot_i10_s0,cot,Present Simple,fill,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,5,ps_fill_05,ps_fill_005,1,0.8298,0.8904,,0.8904,0.8601,acceptable,1.0,"Đáp án 'like' là động từ ở dạng nguyên mẫu, hòa hợp chính xác với chủ ngữ 'I' trong thì hiện tại đơn để diễn tả sở thích.",acceptable,1.0,"Đáp án 'like' khớp với chủ ngữ 'I' và thì hiện tại đơn, diễn đạt đúng ý thích cá nhân theo câu gốc."
race50combined_fill_min_cot_i10_s0,cot,Present Simple,fill,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,6,ps_fill_06,ps_fill_006,1,0.6435,0.3745,,0.3745,0.509,acceptable,1.0,"Đáp án 'buys' là dạng đúng của động từ ở thì hiện tại đơn, hòa hợp với chủ ngữ ngôi thứ ba số ít 'Tommy's mother'.",acceptable,1.0,"Đáp án 'buys' đúng ngữ pháp thì hiện tại đơn và phù hợp với ý nghĩa của câu, chỉ ra hành động thường xuyên của mẹ Tommy."
race50combined_fill_min_cot_i10_s0,cot,Present Simple,fill,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,7,ps_fill_07,ps_fill_007,1,0.747,1.0,,1.0,0.8735,acceptable,1.0,"Chủ ngữ số nhiều 'the oranges' yêu cầu động từ to-be ở thì hiện tại đơn, dạng số nhiều là 'are'.",acceptable,1.0,"Đáp án 'are' khớp với chủ ngữ số nhiều 'oranges' và thì hiện tại đơn, diễn tả sự thật chung."
race50combined_fill_min_cot_i10_s0,cot,Present Simple,fill,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,8,ps_fill_08,ps_fill_008,1,0.6794,1.0,,1.0,0.8397,acceptable,1.0,"Đáp án 'likes' là dạng đúng của động từ ở thì hiện tại đơn, hòa hợp với chủ ngữ ngôi thứ ba số ít 'Tommy'.",acceptable,1.0,Động từ 'likes' phù hợp với chủ ngữ số ít 'Tommy' và thì hiện tại đơn.
race50combined_fill_min_cot_i10_s0,cot,Present Simple,fill,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,9,ps_fill_09,ps_fill_009,1,0.7198,0.4132,,0.4132,0.5665,acceptable,1.0,"Đáp án 'need' là động từ ở thì hiện tại đơn, hòa hợp với chủ ngữ số nhiều 'They' và phù hợp về mặt ngữ nghĩa trong câu.",acceptable,1.0,"Đáp án 'need' phù hợp với thì hiện tại đơn và ngữ cảnh mua sắm, mặc dù có thể dùng 'buy' nhưng 'need' vẫn đúng ngữ pháp và ý nghĩa."
race50combined_fill_min_cot_i10_s0,cot,Present Simple,fill,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,10,ps_fill_10,ps_fill_010,1,0.8097,0.4448,,0.4448,0.6273,acceptable,1.0,Đáp án 'doesn't' là dạng phủ định chính xác của trợ động từ cho chủ ngữ ngôi thứ ba số ít 'Tommy' ở thì hiện tại đơn.,acceptable,1.0,Đáp án 'doesn't' khớp với chủ ngữ số ít 'Tommy' và cấu trúc phủ định 'not ... at all' trong thì hiện tại đơn.
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,1,dub_pas_fill_01,P001,1,0.6794,0.4819,,0.4819,0.5806,acceptable,1.0,"Đáp án 'restored' là một quá khứ phân từ, hoàn thành chính xác cấu trúc bị động ở thì quá khứ đơn ('was recently restored') và tạo ra sự tương phản hợp lý với 'damaged'.",acceptable,1.0,Đáp án 'restored' khớp với ngữ cảnh bị động (was recently restored) và ý nghĩa phù hợp với stem (tòa nhà bị hư hại nay được phục hồi).
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,2,dub_pas_fill_02,P002,1,0.713,0.5003,,0.5003,0.6067,acceptable,1.0,"Đáp án sử dụng đúng cấu trúc bị động thì quá khứ đơn (was built) cho chủ ngữ số ít 'Dublin Castle', phù hợp với mốc thời gian xác định trong quá khứ 'in the 13th century'.",acceptable,1.0,"Đáp án 'was built' đúng ngữ pháp thể bị động thì quá khứ đơn, phù hợp với ngữ cảnh 'in the 13th century' và ý nghĩa của câu."
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,3,dub_pas_fill_03,P003,1,0.5663,0.3877,,0.3877,0.477,acceptable,1.0,"Đáp án ""used"" tạo thành câu bị động ở thì hiện tại đơn (""is used"") một cách chính xác, phù hợp để diễn tả công năng của chủ thể.",acceptable,1.0,"Đáp án 'used' khớp với cấu trúc bị động hiện tại đơn (is + past participle) và ý nghĩa của câu, diễn tả mục đích sử dụng hiện tại của Dublin Castle."
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,4,dub_pas_fill_04,P004,1,0.3987,0.4605,,0.4605,0.4296,acceptable,1.0,Đáp án sử dụng đúng cấu trúc bị động thì quá khứ đơn (was founded) để phù hợp với chủ ngữ số ít (Trinity College) và mốc thời gian trong quá khứ (in 1592).,acceptable,1.0,"Đáp án 'was founded' khớp với cấu trúc bị động quá khứ đơn, phù hợp với ngữ cảnh năm 1592 và chủ ngữ 'Trinity College'."
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,5,dub_pas_fill_05,P005,1,0.9504,0.9399,,0.9399,0.9452,acceptable,1.0,"Đáp án sử dụng đúng thể bị động của thì hiện tại đơn ('is displayed') để diễn tả một sự thật, và hòa hợp với chủ ngữ số ít ('The Book of Kells').",acceptable,1.0,"Đáp án sử dụng đúng thì hiện tại đơn dạng bị động, phù hợp với ngữ cảnh mô tả sự việc thực tế hiện tại."
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,6,dub_pas_fill_06,P006,1,0.5232,0.5203,,0.5203,0.5217,acceptable,1.0,"Đáp án 'are contained' là dạng bị động ở thì hiện tại đơn, phù hợp về ngữ pháp và ý nghĩa với chủ ngữ số nhiều 'books'.",acceptable,1.0,Đáp án sử dụng đúng thể bị động ở thì hiện tại đơn (are contained) phù hợp với chủ ngữ số nhiều và ngữ cảnh mô tả sự thật hiện tại.
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,7,dub_pas_fill_07,P007,1,0.5619,0.491,,0.491,0.5264,acceptable,1.0,Đáp án sử dụng đúng cấu trúc bị động thì hiện tại đơn (is + V3/ed) và hòa hợp với chủ ngữ số ít 'The Irish Museum of Modern Art'.,acceptable,1.0,Đáp án 'is housed' đúng ngữ pháp thể bị động thì hiện tại đơn và phù hợp với ngữ cảnh về địa điểm của bảo tàng.
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,8,dub_pas_fill_08,P008,1,0.5488,0.3433,,0.3433,0.446,acceptable,1.0,Đáp án sử dụng đúng thì quá khứ đơn ở thể bị động. Động từ số ít 'was' hòa hợp với chủ ngữ số ít 'The Royal Hospital Kilmainham'.,acceptable,1.0,"Đáp án sử dụng đúng cấu trúc bị động thì quá khứ đơn ('was modelled'), phù hợp với chủ đề và ngữ cảnh của câu."
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,9,dub_pas_fill_09,P009,1,0.5522,0.4371,,0.4371,0.4947,acceptable,1.0,"Đáp án 'linked' là một quá khứ phân từ, tạo thành cấu trúc bị động 'is linked to' đúng ngữ pháp và phù hợp về mặt ý nghĩa để diễn tả sự gắn kết.",acceptable,1.0,"Đáp án 'linked' khớp với cấu trúc bị động và ý nghĩa của stem, diễn đạt mối liên hệ vĩnh viễn giữa James Joyce và Dublin."
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,10,dub_pas_fill_10,P010,1,0.7424,0.8344,,0.8344,0.7884,acceptable,1.0,Đáp án sử dụng đúng thì hiện tại đơn ở thể bị động. Động từ số nhiều 'are' hòa hợp với chủ ngữ số nhiều 'The life and works'.,acceptable,1.0,"Đáp án sử dụng đúng thể bị động (are promoted) phù hợp với chủ ngữ số nhiều 'The life and works' và thì hiện tại đơn, khớp với ngữ cảnh được yêu cầu."
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,1,dub_pas_fill_01,fill_passive_001,1,0.6816,0.4819,,0.4819,0.5817,acceptable,1.0,"Đáp án 'restored' là dạng quá khứ phân từ, cần thiết để hoàn thành cấu trúc bị động 'was recently _____'. Về mặt ý nghĩa, nó cũng phù hợp với ngữ cảnh một tòa nhà từng bị hư hại được phục hồi.",acceptable,1.0,Đáp án 'restored' phù hợp với cấu trúc bị động (was recently restored) và ý nghĩa của câu (tòa nhà bị hư hại nên được phục hồi).
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,2,dub_pas_fill_02,fill_passive_002,1,0.7346,0.5003,,0.5003,0.6175,acceptable,1.0,"Đáp án sử dụng đúng thì quá khứ đơn dạng bị động ('was built'), phù hợp với chủ ngữ số ít 'Dublin Castle' và mốc thời gian xác định trong quá khứ 'in the 13th century'.",acceptable,1.0,"Đáp án 'was built' đúng ngữ pháp thể bị động thì quá khứ đơn, phù hợp với ngữ cảnh 'in the 13th century' và chủ ngữ 'Dublin Castle'."
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,3,dub_pas_fill_03,fill_passive_003,1,0.5905,0.4257,,0.4257,0.5081,acceptable,1.0,Câu yêu cầu động từ ở thể bị động thì hiện tại đơn (Present Simple Passive) để diễn tả chức năng hiện tại của 'Dublin Castle'. Đáp án 'is used' hoàn toàn phù hợp về ngữ pháp và ngữ cảnh.,acceptable,1.0,"Đáp án 'is used' khớp với thì hiện tại đơn dạng bị động và ý nghĩa của câu, phù hợp với chủ đề 'Passive (all tenses)'."
