run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50combined_mcq_min_cot_i10_s0,minimal,Present Continuous,mcq,0,3fa2d89080801aafe16e375a5f7e6dc2fcf5d05d40fc11b9d98fb5e5808cb065,10,pc_010,10,1,0.4747,,0.3272,,0.4305,incorrect,0.0,"Stem có cụm từ 'in their daily lives' (trong cuộc sống hàng ngày), diễn tả một sự thật hiển nhiên hoặc một thói quen, đòi hỏi thì hiện tại đơn. Do đó, đáp án 'use' (a) là phù hợp nhất, trong khi đáp án được gán đúng 'are using' (c) (hiện tại tiếp diễn) lại kém tự nhiên hơn trong ngữ cảnh này.",incorrect,0.0,"Stem không có dấu hiệu thời gian cụ thể nào (như 'now', 'currently') để yêu cầu thì hiện tại tiếp diễn, và cả option a ('use') lẫn c ('are using') đều có thể phù hợp với ngữ cảnh chung về thói quen hàng ngày. Do đó, việc gán 'c' là đúng duy nhất là không hợp lý."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,3fa2d89080801aafe16e375a5f7e6dc2fcf5d05d40fc11b9d98fb5e5808cb065,1,pc_001,pc_001,1,0.5214,,0.2558,,0.4417,correct,1.0,"Stem chứa các dấu hiệu ""Look!"" và ""right now"", vốn là các trạng từ chỉ thời gian đặc trưng của thì hiện tại tiếp diễn, diễn tả một hành động đang xảy ra tại thời điểm nói. Do đó, chỉ có option (a) ""are playing"" là phù hợp.",correct,1.0,"Stem có 'Look!' và 'right now' chỉ hành động đang xảy ra, chỉ có option A (are playing) phù hợp với thì hiện tại tiếp diễn; các option khác (B: hiện tại đơn, C: quá khứ, D: tương lai) không phù hợp với ngữ cảnh."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,3fa2d89080801aafe16e375a5f7e6dc2fcf5d05d40fc11b9d98fb5e5808cb065,2,pc_002,pc_002,1,0.4499,,0.2844,,0.4003,correct,1.0,"Stem thiết lập sự tương phản giữa một hành động thường lệ ('usually works') và một hành động tạm thời diễn ra trong một khoảng thời gian cụ thể ở hiện tại ('this week'). Do đó, thì hiện tại tiếp diễn 'is working' là lựa chọn ngữ pháp duy nhất phù hợp.",correct,1.0,"Stem có 'this week' chỉ thời gian tạm thời hiện tại, phù hợp với thì hiện tại tiếp diễn (a). Các option khác không phù hợp: (b) thì hiện tại đơn cho thói quen, (c) quá khứ đơn, (d) tương lai đơn."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,3fa2d89080801aafe16e375a5f7e6dc2fcf5d05d40fc11b9d98fb5e5808cb065,3,pc_003,pc_003,1,0.4642,,0.4136,,0.449,correct,1.0,"Cấu trúc so sánh kép 'warmer and warmer' được dùng để nhấn mạnh một sự thay đổi đang diễn ra liên tục, do đó thì hiện tại tiếp diễn 'is getting' (a) là lựa chọn phù hợp nhất về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem có 'every year' và 'warmer and warmer' gợi ý xu hướng đang diễn ra, phù hợp với thì hiện tại tiếp diễn (a: is getting); các lựa chọn khác (b: hiện tại đơn chỉ thói quen, c: quá khứ, d: tương lai) không phù hợp với ngữ cảnh này."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,3fa2d89080801aafe16e375a5f7e6dc2fcf5d05d40fc11b9d98fb5e5808cb065,4,pc_004,pc_004,1,0.4844,,0.3387,,0.4407,correct,1.0,"Stem chứa trạng từ 'always' và mệnh đề 'which is very annoying', diễn tả một thói quen lặp lại gây khó chịu. Cấu trúc thì Hiện tại Tiếp diễn với 'always' (is ... losing) được dùng đặc trưng cho ngữ cảnh này, làm cho phương án 'a' là lựa chọn chính xác và tự nhiên nhất.",correct,1.0,"Stem yêu cầu diễn tả thói quen gây khó chịu ở hiện tại, với trạng từ 'always' chỉ sự thường xuyên. Option A 'is ... losing' kết hợp với 'always' tạo thành thì hiện tại tiếp diễn diễn tả thói quen tiêu cực, phù hợp với ngữ cảnh. Các option khác không thể hiện đúng cấu trúc ngữ pháp hoặc không phù hợp với nghĩa của câu."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,3fa2d89080801aafe16e375a5f7e6dc2fcf5d05d40fc11b9d98fb5e5808cb065,5,pc_005,pc_005,1,0.4348,,0.2528,,0.3802,correct,1.0,"Stem chứa trạng từ chỉ tương lai ""next month"" và cụm từ ""Everything is booked"" chỉ một kế hoạch đã được sắp xếp chắc chắn. Do đó, thì hiện tại tiếp diễn (are going) là lựa chọn phù hợp nhất để diễn tả một dự định đã được lên kế hoạch trong tương lai.",correct,1.0,"Stem có 'next month' và 'Everything is booked' chỉ kế hoạch chắc chắn, nên present continuous (are going) là phù hợp nhất; 'will go' chỉ dự định chung, không nhấn mạnh kế hoạch đã lên lịch; 'go' và 'went' không phù hợp về thời gian."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,3fa2d89080801aafe16e375a5f7e6dc2fcf5d05d40fc11b9d98fb5e5808cb065,6,pc_006,pc_006,1,0.5659,,0.2032,,0.4571,correct,1.0,"Mệnh lệnh ""Please be quiet"" thiết lập bối cảnh ở thời điểm nói, đòi hỏi một hành động đang diễn ra. Chỉ có thì hiện tại tiếp diễn trong phương án ""a"" (am trying) mới diễn tả được hành động đang xảy ra ngay lúc đó.",correct,1.0,"Stem có 'Please be quiet' chỉ tình huống đang diễn ra, và 'to concentrate on my work' thể hiện hành động hiện tại, phù hợp với thì hiện tại tiếp diễn (am trying). Các lựa chọn khác (try - hiện tại đơn, tried - quá khứ, will try - tương lai) không phù hợp với ngữ cảnh này."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,3fa2d89080801aafe16e375a5f7e6dc2fcf5d05d40fc11b9d98fb5e5808cb065,7,pc_007,pc_007,1,0.4579,,0.134,,0.3608,correct,1.0,"Stem có cụm từ chỉ thời gian ""these days"", diễn tả một xu hướng đang diễn ra ở hiện tại, đòi hỏi thì Hiện tại Tiếp diễn. Lựa chọn ""a"" (""is increasing"") là đáp án duy nhất phù hợp về cả thì và sự hòa hợp chủ vị (chủ ngữ số ít ""The number"" đi với động từ ""is"").",correct,1.0,"Stem có 'these days' chỉ xu hướng hiện tại đang diễn ra, phù hợp với thì hiện tại tiếp diễn (a). Các option khác: (b) hiện tại đơn chỉ thói quen chung, (c) quá khứ không phù hợp với 'these days', (d) tương lai không phù hợp với bối cảnh hiện tại."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,3fa2d89080801aafe16e375a5f7e6dc2fcf5d05d40fc11b9d98fb5e5808cb065,8,pc_008,pc_008,1,0.4995,,0.2281,,0.4181,correct,1.0,"Câu sử dụng cụm từ 'for a few weeks' và mệnh đề 'while her house is being renovated' để chỉ một tình huống tạm thời đang diễn ra ở hiện tại. Do đó, thì hiện tại tiếp diễn 'is staying' là lựa chọn phù hợp nhất để diễn tả hành động này.",correct,1.0,"Stem có cụm 'for a few weeks while her house is being renovated' chỉ một tình huống tạm thời đang diễn ra, phù hợp với thì hiện tại tiếp diễn (a). Các option khác: (b) thì hiện tại đơn chỉ thói quen, (c) quá khứ không phù hợp với 'is being renovated', (d) tương lai không phù hợp với tình huống đang xảy ra."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,3fa2d89080801aafe16e375a5f7e6dc2fcf5d05d40fc11b9d98fb5e5808cb065,9,pc_009,pc_009,1,0.3573,,0.2317,,0.3196,correct,1.0,"Cụm từ chỉ thời gian ""these days"" trong câu hỏi là một dấu hiệu rõ ràng cho thì hiện tại tiếp diễn, dùng để diễn tả một hành động hoặc tình huống đang diễn ra trong khoảng thời gian hiện tại. Do đó, phương án ""a"" (are ... doing) là lựa chọn phù hợp nhất về mặt ngữ pháp và ngữ cảnh.",correct,1.0,"Stem có 'these days' chỉ thời gian hiện tại đang diễn ra, nên cần thì hiện tại tiếp diễn. Option a 'are ... doing' phù hợp rõ ràng, các option khác (b: hiện tại đơn, c: quá khứ, d: tương lai) không phù hợp với ngữ cảnh."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,3fa2d89080801aafe16e375a5f7e6dc2fcf5d05d40fc11b9d98fb5e5808cb065,10,pc_010,pc_010,1,0.5439,,0.2157,,0.4454,correct,1.0,Mệnh đề 'until it's fixed' cho thấy một tình huống tạm thời đang diễn ra trong hiện tại. Thì hiện tại tiếp diễn 'am taking' là lựa chọn phù hợp nhất để diễn tả một hành động lặp đi lặp lại trong một khoảng thời gian có hạn định ở hiện tại.,ambiguous,0.5,Stem thiếu dấu hiệu thời gian rõ ràng để xác định hành động 'taking the bus' là thói quen hiện tại (take) hay tạm thời đang diễn ra (am taking). Cả option a và b đều có thể phù hợp tùy cách hiểu ngữ cảnh.
race50combined_mcq_min_cot_i10_s0,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,1,ps_mcq_001,q1,1,0.854,,0.2671,,0.6779,correct,1.0,"Chủ ngữ ""Ancient Egyptians"" (người Ai Cập cổ đại) chỉ một sự việc đã xảy ra và kết thúc hoàn toàn trong quá khứ, do đó động từ phải ở thì quá khứ đơn. Lựa chọn (b) ""relied"" là phương án duy nhất phù hợp về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem có 'Ancient Egyptians' chỉ thời gian quá khứ xác định, đòi hỏi động từ ở thì quá khứ. Option b 'relied' phù hợp ngữ pháp và nghĩa, các option khác (a, c, d) không đúng thì hoặc hình thức động từ."
race50combined_mcq_min_cot_i10_s0,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,2,ps_mcq_002,q2,1,0.6613,,0.1712,,0.5143,correct,1.0,"Câu hỏi ở thì quá khứ đơn sử dụng trợ động từ 'did', do đó động từ chính theo sau phải ở dạng nguyên thể không 'to'. Chỉ có 'grow' (a) là dạng nguyên thể phù hợp.",correct,1.0,"Stem yêu cầu động từ nguyên mẫu sau trợ động từ 'did' trong câu hỏi quá khứ. Chỉ option 'a' (grow) là động từ nguyên mẫu đúng ngữ pháp, các option khác đều sai dạng động từ."
race50combined_mcq_min_cot_i10_s0,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,3,ps_mcq_003,q3,1,0.6243,,0.1287,,0.4756,correct,1.0,"Stem ""The Egyptians"" đề cập đến một sự thật lịch sử trong quá khứ, đòi hỏi động từ ở thì quá khứ đơn. Lựa chọn (c) ""made"" là dạng quá khứ đơn duy nhất phù hợp về ngữ pháp và ngữ cảnh.",correct,1.0,"Stem không có dấu hiệu thời gian cụ thể nhưng chủ ngữ 'The Egyptians' (người Ai Cập cổ đại) ngụ ý hành động trong quá khứ. Option c 'made' phù hợp với thì quá khứ đơn, trong khi a 'make' (hiện tại), b 'makes' (sai chủ ngữ số nhiều) và d 'making' (thiếu trợ động từ) đều vi phạm ngữ pháp."
race50combined_mcq_min_cot_i10_s0,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,4,ps_mcq_004,q4,1,0.5097,,0.197,,0.4159,ambiguous,0.5,"Stem không chứa dấu hiệu thời gian nào để xác định thì của động từ. Do đó, cả thì hiện tại đơn (option 'a': add) để diễn tả một sự thật hoặc quy trình, và thì quá khứ đơn (option 'c': added) để kể lại một hành động đã xảy ra, đều hợp lý về mặt ngữ pháp.",incorrect,0.0,"Stem không cung cấp bất kỳ dấu hiệu ngữ pháp nào (như trạng từ chỉ thời gian quá khứ hoặc ngữ cảnh) để xác định thì động từ. Cả 'add', 'added', và 'adding' đều có thể phù hợp tùy ngữ cảnh (thói quen hiện tại, quá khứ, hoặc tiếp diễn), không có cơ sở loại trừ rõ ràng."
race50combined_mcq_min_cot_i10_s0,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,5,ps_mcq_005,q5,1,0.9534,,0.2993,,0.7572,correct,1.0,"Câu mô tả một sự thật lịch sử, đòi hỏi thì quá khứ đơn. Chủ ngữ ""Egyptians"" là số nhiều, do đó động từ ""put"" (a) ở dạng quá khứ đơn là lựa chọn phù hợp duy nhất về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem chỉ thói quen trong quá khứ (không có dấu hiệu thời gian cụ thể nhưng ngữ cảnh 'Egyptians' gợi ý hành động lịch sử). Option a 'put' là dạng Past Simple phù hợp với chủ ngữ số nhiều, trong khi b sai chia động từ, c thiếu động từ chính, d không cần thiết vì không có hành động nào xảy ra trước."
race50combined_mcq_min_cot_i10_s0,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,6,ps_mcq_006,q6,1,0.6324,,0.2424,,0.5154,correct,1.0,"Stem mô tả một chuỗi hai hành động được nối bằng 'and', yêu cầu các động từ phải có cấu trúc song song về thì. Lựa chọn (b) 'went / bought' sử dụng chính xác thì quá khứ đơn cho cả hai động từ, phù hợp với ngữ cảnh kể lại một sự việc đã hoàn tất.",correct,1.0,"Stem không có dấu hiệu thời gian cụ thể nhưng ngữ cảnh mô tả chuỗi hành động hoàn chỉnh trong quá khứ, đòi hỏi thì quá khứ đơn cho cả hai động từ. Option b (went/bought) phù hợp rõ ràng; option a (hiện tại), c (phối thì sai), d (phối thì sai) đều vi phạm ràng buộc ngữ pháp."
race50combined_mcq_min_cot_i10_s0,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,7,ps_mcq_007,q7,1,0.9149,,0.1371,,0.6815,correct,1.0,"Stem mô tả một niềm tin trong quá khứ, được củng cố bởi động từ ""carried"" (quá khứ đơn) trong mệnh đề phụ. Do đó, động từ chính cũng phải ở thì quá khứ đơn, và ""thought"" là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem yêu cầu động từ ở thì quá khứ để phù hợp với ngữ cảnh lịch sử (Egyptians - người Ai Cập cổ đại). Option 'c' (thought) là dạng quá khứ đúng của 'think', trong khi các option khác sai thì (a-hiện tại đơn, b-sai chia số ít, d-dạng V-ing không đứng sau chủ ngữ)."
race50combined_mcq_min_cot_i10_s0,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,8,ps_mcq_008,q8,1,0.7184,,0.4008,,0.6231,ambiguous,0.5,"Câu hỏi không cung cấp khung thời gian cụ thể. Cả hai phương án 'did' (hỏi về thói quen trong quá khứ) và 'do' (hỏi về thói quen ở hiện tại) đều tạo thành câu hỏi hợp lý về mặt ngữ pháp và ngữ nghĩa, do đó không thể xác định một đáp án đúng duy nhất.",incorrect,0.0,"Stem không cung cấp bất kỳ dấu hiệu thời gian nào (past/present) để xác định thì động từ. Cả 'did' (quá khứ) và 'do' (hiện tại) đều có thể phù hợp tùy ngữ cảnh, không có cơ sở để loại trừ option nào."
race50combined_mcq_min_cot_i10_s0,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,9,ps_mcq_009,q9,1,0.6558,,0.1915,,0.5165,correct,1.0,"Stem đề cập đến 'the Egyptians' trong bối cảnh lịch sử, yêu cầu một động từ ở thì quá khứ. Lựa chọn (c) 'had' là thì quá khứ đơn, phù hợp với ngữ cảnh, trong khi các lựa chọn khác sai về thì ('have') hoặc ngữ pháp ('has', 'having').",correct,1.0,"Stem chỉ thời gian quá khứ (Egyptians - người Ai Cập cổ đại) nên cần thì quá khứ đơn. Option 'c' (had) là dạng quá khứ của 'have', phù hợp với chủ ngữ số nhiều và thì quá khứ; các option khác ('have' - hiện tại, 'has' - số ít/hiện tại, 'having' - không phải động từ chính) đều vi phạm ràng buộc ngữ pháp."
race50combined_mcq_min_cot_i10_s0,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,10,ps_mcq_010,q10,1,0.6442,,0.1124,,0.4846,correct,1.0,"Câu mô tả hai hành động đã xảy ra và hoàn tất trong quá khứ, được xác nhận bởi động từ 'showed' ở thì quá khứ. Do đó, cả hai động từ trong câu cũng phải ở thì quá khứ đơn ('found' và 'grew').",correct,1.0,"Stem yêu cầu thì quá khứ đơn cho cả hai động từ vì nói về phát hiện khảo cổ trong quá khứ. Option b 'found / grew' duy nhất sử dụng thì quá khứ đơn cho cả hai động từ, phù hợp với ngữ cảnh."
race50combined_mcq_min_cot_i10_s0,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,1,ps_mcq_001,ps_001,1,0.863,,0.2856,,0.6898,correct,1.0,"Cụm từ ""Ancient Egyptians"" trong câu chỉ một sự việc đã xảy ra và kết thúc hoàn toàn trong quá khứ, do đó yêu cầu sử dụng thì quá khứ đơn. Lựa chọn (b) ""relied"" là đáp án duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Stem chỉ thời gian quá khứ rõ ràng với 'Ancient Egyptians', do đó chỉ thì quá khứ đơn 'relied' là phù hợp; các option khác đều sai về thì."
race50combined_mcq_min_cot_i10_s0,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,2,ps_mcq_002,ps_002,1,0.8589,,0.1856,,0.657,correct,1.0,"Stem ""The ancient Egyptians"" chỉ một hành động đã hoàn tất trong quá khứ, đòi hỏi thì quá khứ đơn. Lựa chọn (c) ""grew"" là dạng quá khứ đơn duy nhất phù hợp về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem có 'ancient Egyptians' chỉ thời gian quá khứ xác định, nên cần thì quá khứ đơn. Option 'grew' (c) phù hợp rõ ràng, trong khi 'grow' (a) là hiện tại, 'grown' (b) là phân từ, 'have grown' (d) là hiện tại hoàn thành - đều không khớp với ngữ cảnh quá khứ."
race50combined_mcq_min_cot_i10_s0,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,3,ps_mcq_003,ps_003,1,0.62,,0.2085,,0.4965,correct,1.0,"Stem ""The Egyptians"" đề cập đến một sự thật lịch sử trong quá khứ, do đó yêu cầu thì quá khứ đơn. Chỉ có option (b) ""made"" là phù hợp về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem không có dấu hiệu thời gian cụ thể nhưng chủ ngữ 'The Egyptians' (số nhiều) và ngữ cảnh lịch sử về người Ai Cập cổ đại gợi ý hành động trong quá khứ. Option b 'made' phù hợp với thì quá khứ đơn cho chủ ngữ số nhiều, trong khi a 'make' (hiện tại), c 'makes' (số ít), d 'are making' (hiện tại tiếp diễn) đều không phù hợp."
race50combined_mcq_min_cot_i10_s0,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,4,ps_mcq_004,ps_004,1,0.6178,,0.2525,,0.5082,correct,1.0,"Stem đề cập đến 'the Egyptians' (người Ai Cập cổ đại), một sự kiện lịch sử đã kết thúc, do đó yêu cầu động từ ở thì quá khứ đơn. Lựa chọn (c) 'added' là đáp án duy nhất phù hợp về mặt ngữ pháp và ngữ nghĩa.",incorrect,0.0,"Stem không cung cấp bất kỳ dấu hiệu ngữ pháp nào về thì (không có trạng từ thời gian quá khứ, không có ngữ cảnh xác định), nên cả 4 option đều có thể chấp nhận về mặt ngữ pháp. Option 'c' (added) không phải là lựa chọn duy nhất phù hợp."
race50combined_mcq_min_cot_i10_s0,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,5,ps_mcq_005,ps_005,1,0.9328,,0.3047,,0.7444,correct,1.0,"Mệnh đề chính ở thì quá khứ đơn (""were found"") và ngữ cảnh lịch sử (""the Egyptians"") đòi hỏi một động từ ở thì quá khứ đơn để diễn tả một hành động đã hoàn tất trong quá khứ. Lựa chọn 'put' (a) là dạng quá khứ đơn phù hợp, trong khi các lựa chọn khác sai về thì hoặc dạng thức của động từ.",correct,1.0,"Stem có 'were found' chỉ thì quá khứ đơn, nên động từ trong mệnh đề quan hệ cũng phải ở thì quá khứ đơn. Option 'a' (put) là dạng quá khứ đơn của 'put', phù hợp với chủ ngữ số nhiều 'the Egyptians'. Các option khác: 'b' (puts) sai chia ngôi, 'c' (putting) thiếu trợ động tử, 'd' (have put) sai thì."
race50combined_mcq_min_cot_i10_s0,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,6,ps_mcq_006,ps_006,1,0.6992,,0.1946,,0.5478,correct,1.0,"Stem đề cập đến 'the Egyptians' trong bối cảnh lịch sử, do đó yêu cầu một động từ ở thì quá khứ đơn. Lựa chọn (c) 'ate' là dạng quá khứ đơn duy nhất phù hợp về ngữ pháp và ngữ cảnh.",correct,1.0,"Stem có 'also' chỉ sự bổ sung cho chủ ngữ số nhiều 'the Egyptians' trong quá khứ, nên cần động từ quá khứ đơn 'ate' (option c). Các option khác không phù hợp: 'eat' (hiện tại), 'eats' (số ít), 'eaten' (phải có trợ động từ)."
race50combined_mcq_min_cot_i10_s0,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,7,ps_mcq_007,ps_007,1,0.5517,,0.2374,,0.4574,correct,1.0,"Mệnh đề so sánh 'just as people do today' (giống như mọi người làm ngày nay) tạo ra sự tương phản giữa một hành động trong quá khứ và một thói quen ở hiện tại, do đó yêu cầu các động từ chính của câu phải ở thì quá khứ đơn. Lựa chọn (b) 'went/bought' đáp ứng đúng yêu cầu này và đảm bảo sự song song về thì giữa hai động từ.",correct,1.0,"Stem có cụm 'just as people do today' chỉ hành động trong quá khứ, đòi hỏi thì quá khứ đơn. Option b 'went/bought' phù hợp ngữ pháp và nghĩa, trong khi các option khác sai về thì hoặc kết hợp thì không nhất quán."
race50combined_mcq_min_cot_i10_s0,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,8,ps_mcq_008,ps_008,1,0.6409,,0.1371,,0.4898,correct,1.0,"Động từ ""carried"" trong mệnh đề phụ ở thì quá khứ, thiết lập một bối cảnh trong quá khứ. Do đó, động từ chính trong câu (""thought"") cũng nên ở thì quá khứ để đảm bảo sự hòa hợp về thì, diễn tả một niềm tin trong quá khứ.",correct,1.0,"Stem có 'carried' (quá khứ) cho thấy hành động 'nghĩ' cũng ở quá khứ; chỉ option 'thought' (c) phù hợp ngữ pháp và nghĩa, các option khác sai thì hoặc hình thức."
race50combined_mcq_min_cot_i10_s0,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,9,ps_mcq_009,ps_009,1,0.6558,,0.1915,,0.5165,ambiguous,0.5,"Stem không cung cấp dấu hiệu thời gian rõ ràng. ""The Egyptians"" có thể chỉ người Ai Cập cổ đại, khiến thì quá khứ ""had"" (c) là phù hợp, hoặc chỉ người Ai Cập hiện đại, khiến thì hiện tại ""have"" (a) cũng hợp lý. Do đó, không thể loại trừ một trong hai phương án này chỉ dựa vào câu đã cho.",correct,1.0,"Stem chỉ thời gian quá khứ (Egyptians - người Ai Cập cổ đại) nên cần thì quá khứ đơn. Option 'c' (had) là dạng quá khứ của 'have', phù hợp với chủ ngữ số nhiều và thì quá khứ, trong khi các option khác không đúng thì (a: hiện tại, b: số ít, d: V-ing)."
race50combined_mcq_min_cot_i10_s0,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,10,ps_mcq_010,ps_010,1,0.7403,,0.2153,,0.5828,correct,1.0,"Mệnh đề phụ ""that were kept for three thousand years"" sử dụng thì quá khứ, cho thấy hành động chính trong câu cũng đã xảy ra trong quá khứ. Do đó, động từ ""dug"" (quá khứ đơn) là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem có 'were kept' (quá khứ) chỉ ra hành động khai quật cũng xảy ra trong quá khứ, nên cần thì quá khứ đơn. Option 'c' (dug) là dạng quá khứ đơn của 'dig', phù hợp ngữ pháp và nghĩa; các option khác (a: hiện tại, b: số ít, d: V-ing) đều không khớp với 'were kept'."
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,1,ps_001,q1,1,0.7143,,0.6197,,0.6859,ambiguous,0.5,"Câu hỏi yêu cầu tìm thông tin 'According to the text' (Theo văn bản), nhưng văn bản không được cung cấp. Do đó, không thể xác minh được lựa chọn nào là câu trả lời đúng.",ambiguous,0.5,"Stem yêu cầu thông tin từ văn bản nhưng không cung cấp văn bản đó, nên không thể đánh giá các lựa chọn dựa trên ràng buộc duy nhất là 'according to the text'."
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,2,ps_002,q2,1,0.5598,,0.6703,,0.5929,incorrect,0.0,"Stem yêu cầu một đặc điểm giúp rễ cây ""vượt qua chướng ngại vật"". Đáp án được chỉ định (c) ""Special hairs"" (lông hút) có chức năng chính là hấp thụ, không phù hợp với yêu cầu. Trong khi đó, phương án (a) ""Strong tips"" (chóp rễ cứng) mô tả chính xác hơn cơ chế vật lý giúp rễ cây xuyên qua đất, làm cho nó trở thành một câu trả lời tốt hơn.",ambiguous,0.5,"Stem không cung cấp đủ thông tin để xác định đặc điểm đặc biệt nào của rễ giúp chúng vượt qua chướng ngại vật. Cả 'Special hairs' (lông đặc biệt) và 'Chemical sensors' (cảm biến hóa học) đều có thể hợp lý trong ngữ cảnh sinh học, nhưng không có bằng chứng trong stem để ưu tiên hay loại trừ option nào."
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,3,ps_003,q3,1,0.5382,,0.5062,,0.5286,ambiguous,0.5,"Câu hỏi yêu cầu thông tin cụ thể ('Ai báo cáo') từ một văn bản không được cung cấp. Không có văn bản nguồn, không thể xác định được đáp án chính xác trong số các lựa chọn.",ambiguous,0.5,"Stem không cung cấp đủ thông tin để xác định duy nhất một đáp án, vì các option 'British scientists', 'A team at the John Inners Center' và 'Researchers from Australia' đều có thể là chủ thể báo cáo khám phá, không có ràng buộc ngữ pháp hay ngữ nghĩa rõ ràng để loại trừ."
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,4,ps_004,q4,1,0.4814,,0.5134,,0.491,ambiguous,0.5,"Câu hỏi yêu cầu xác định thông tin cụ thể mà một người tên là Giáo sư Liam Dolan đã nói. Vì không có văn bản nguồn đi kèm, không thể xác minh được lựa chọn nào là câu trả lời chính xác dựa trên phát biểu của ông ấy.",ambiguous,0.5,Stem không cung cấp ngữ cảnh hay ràng buộc ngữ pháp nào để loại trừ các phương án. Cả bốn lựa chọn đều có thể là 'chìa khóa hiểu sự phát triển rễ' trong các ngữ cảnh khác nhau mà không có thông tin nào trong stem giúp xác định quan điểm cụ thể của Giáo sư Doln.
