run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124_claude_deepseek,minimal,V-ing vs to-V,mcq,0,2b9791ec5a0204d28d3e723aa3a79c4505543a2663f15cb0387a685a65845d52,8,vg_tv_08,q8,1,0.4812,,0.285,,0.4321,correct,1.0,"Stem yêu cầu động từ sau 'forget' trong ngữ cảnh 'Don't forget _____ your homework before class tomorrow' (Đừng quên làm bài tập trước lớp ngày mai). Ràng buộc: 'forget' + to-V diễn tả ý định/nhiệm vụ chưa thực hiện (forget to do = quên không làm), trong khi 'forget' + V-ing diễn tả hành động đã xảy ra (forget doing = quên việc đã làm). Ngữ cảnh 'before class tomorrow' chỉ tương lai, nên cần to-V. Option c (to do) phù hợp rõ ràng; a (do), b (doing), d (did) đều bị loại do vi phạm cấu trúc hoặc thì.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,V-ing vs to-V,mcq,0,2b9791ec5a0204d28d3e723aa3a79c4505543a2663f15cb0387a685a65845d52,9,vg_tv_09,q9,1,0.5346,,0.1013,,0.4263,correct,1.0,"Stem yêu cầu cấu trúc 'It's no use + V-ing' (cấu trúc cố định trong tiếng Anh). Option c (worrying) là dạng gerund phù hợp rõ ràng. Options a (worry - bare infinitive), b (to worry - to-infinitive), d (worried - past participle) đều vi phạm cấu trúc ngữ pháp bắt buộc này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,V-ing vs to-V,mcq,0,2b9791ec5a0204d28d3e723aa3a79c4505543a2663f15cb0387a685a65845d52,10,vg_tv_10,q10,1,0.5803,,0.2464,,0.4968,correct,1.0,"Sau 'Would you mind' yêu cầu cấu trúc V-ing (mind + object + V-ing). Option C 'helping' là duy nhất thỏa ràng buộc ngữ pháp này; các option khác (a: bare infinitive, b: to-infinitive, d: past tense) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,V-ing vs to-V,mcq,0,2b9791ec5a0204d28d3e723aa3a79c4505543a2663f15cb0387a685a65845d52,1,vg_tv_01,ving_tov_001,1,0.9058,,0.2687,,0.7465,correct,1.0,"Stem yêu cầu động từ sau 'enjoy' (động từ thích/yêu thích). Ràng buộc ngữ pháp: 'enjoy' là động từ luôn đi kèm gerund (V-ing), không bao giờ dùng to-infinitive. Option b 'being' là gerund đúng; a, c, d đều sai (to-infinitive hoặc hình thức không hợp lệ).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,V-ing vs to-V,mcq,0,2b9791ec5a0204d28d3e723aa3a79c4505543a2663f15cb0387a685a65845d52,2,vg_tv_02,ving_tov_002,1,0.6063,,0.3435,,0.5406,correct,1.0,Stem yêu cầu động từ sau cấu trúc 'It's good _____ (để làm gì)' với nghĩa 'tốt khi làm điều gì'. Ràng buộc ngữ pháp: cần to-infinitive (to + V) sau tính từ chỉ đánh giá + it's. Option c (to get) phù hợp rõ ràng; a (getting) là gerund không phù hợp cấu trúc; b (get) thiếu to; d (got) là quá khứ sai ngữ pháp.,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,V-ing vs to-V,mcq,0,2b9791ec5a0204d28d3e723aa3a79c4505543a2663f15cb0387a685a65845d52,3,vg_tv_03,ving_tov_003,1,0.6045,,0.1792,,0.4982,correct,1.0,Stem yêu cầu động từ sau 'smart' (tính từ). Ràng buộc ngữ pháp: cấu trúc 'It's + adj + to-V' (để chỉ mục đích/kết quả). Option b 'to learn' thỏa mãn rõ ràng; a 'learning' (V-ing) không phù hợp với mẫu này; c 'learn' (bare infinitive) và d 'learned' (quá khứ) bị loại. Đáp án b là duy nhất chính xác.,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,V-ing vs to-V,mcq,0,2b9791ec5a0204d28d3e723aa3a79c4505543a2663f15cb0387a685a65845d52,4,vg_tv_04,ving_tov_004,1,0.6549,,0.1861,,0.5377,incorrect,0.0,"Stem yêu cầu cấu trúc 'be comfortable + V-ing' (comfortable doing sth = cảm thấy thoải mái khi làm gì). Option C 'asking' là phù hợp rõ ràng theo quy tắc ngữ pháp này. Tuy nhiên, đáp án gán-đúng là C, và không có option nào khác cạnh tranh hoặc bị loại không rõ ràng, nên về mặt hình thức MCQ là đúng. Nhưng nếu câu hỏi kiểm tra khả năng phân biệt 'comfortable + to-V' (có thể chấp nhận trong một số ngữ cảnh hiếm) vs 'comfortable + V-ing' (chuẩn), thì C vẫn là câu trả lời tốt nhất và duy nhất. Verdict: correct (sửa lại).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,V-ing vs to-V,mcq,0,2b9791ec5a0204d28d3e723aa3a79c4505543a2663f15cb0387a685a65845d52,5,vg_tv_05,ving_tov_005,1,0.4771,,0.2637,,0.4238,correct,1.0,"Stem yêu cầu động từ sau 'wanted' với tân ngữ (teachers). Cấu trúc 'want + object + to-infinitive' là ràng buộc ngữ pháp cố định trong tiếng Anh. Option b (to be) thỏa mãn: 'Teachers wanted to be teachers' → phù hợp rõ ràng. Options a, c, d bị loại: 'being' sai cấu trúc, 'be' thiếu 'to', 'to being' kết hợp sai (to + V-ing không hợp lệ).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,V-ing vs to-V,mcq,0,2b9791ec5a0204d28d3e723aa3a79c4505543a2663f15cb0387a685a65845d52,6,vg_tv_06,ving_tov_006,1,0.4967,,0.1738,,0.416,correct,1.0,"Stem yêu cầu động từ nguyên mẫu sau 'wanted to be' (cấu trúc 'want to be + N'). Option b 'to teach' là paraphrase của 'wanted to be teachers' (muốn trở thành giáo viên = muốn dạy học), thỏa ràng buộc ngữ pháp và nghĩa. Options a, c, d bị loại: 'teaching' (V-ing sai ngữ pháp), 'teach' (thiếu 'to'), 'for teaching' (giới từ không phù hợp).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,V-ing vs to-V,mcq,0,2b9791ec5a0204d28d3e723aa3a79c4505543a2663f15cb0387a685a65845d52,7,vg_tv_07,ving_tov_007,1,0.5233,,0.1956,,0.4414,correct,1.0,"Stem yêu cầu cấu trúc 'be able + to-infinitive' (quy tắc ngữ pháp cố định). Option b 'to take' là duy nhất thỏa ràng buộc này; a (V-ing), c (bare infinitive), d (past participle) đều bị loại vì không tuân theo mẫu 'able to V'.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,V-ing vs to-V,mcq,0,2b9791ec5a0204d28d3e723aa3a79c4505543a2663f15cb0387a685a65845d52,8,vg_tv_08,ving_tov_008,1,0.8066,,0.2637,,0.6709,correct,1.0,"Stem yêu cầu động từ sau 'thrilled' (tính từ chỉ cảm xúc). Ràng buộc ngữ pháp: 'be thrilled + to-V' (cấu trúc chuẩn với tính từ cảm xúc). Option b (to be) phù hợp rõ ràng. Options a, c, d đều sai: 'being' (V-ing), 'be' (bare infinitive), 'to being' (cấu trúc không tồn tại) không tuân theo mẫu 'thrilled + to-V'.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,V-ing vs to-V,mcq,0,2b9791ec5a0204d28d3e723aa3a79c4505543a2663f15cb0387a685a65845d52,9,vg_tv_09,ving_tov_009,1,0.6345,,0.1879,,0.5228,correct,1.0,"Stem yêu cầu động từ sau 'avoid' (phrasal verb/verb + object). Ràng buộc ngữ pháp: 'avoid' luôn đi kèm gerund (V-ing), không bao giờ to-infinitive. Option c (studying) là dạng gerund duy nhất phù hợp rõ ràng. Option a (to study) và d (to studying) vi phạm quy tắc avoid + V-ing. Option b (study) thiếu dạng động từ cần thiết. Đáp án c chính xác và duy nhất.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,V-ing vs to-V,mcq,0,2b9791ec5a0204d28d3e723aa3a79c4505543a2663f15cb0387a685a65845d52,10,vg_tv_10,ving_tov_010,1,0.6043,,0.3435,,0.5391,correct,1.0,Stem yêu cầu động từ theo sau 'decided' (động từ chỉ quyết định). Ràng buộc ngữ pháp: 'decide' + to-infinitive là cấu trúc chuẩn (decide to do sth). Option b 'to get' thỏa mãn; a 'getting' (V-ing) và c 'get' (bare infinitive) không phù hợp với động từ này; d 'got' (quá khứ) sai thì. Chỉ option b phù hợp rõ ràng.,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,8e109f293cef1dd8a94d079cb4c5243d251137793ede466afde50a16b2bd7beb,1,as_as_01,q1,1,0.463,,0.5367,,0.4814,correct,1.0,"Stem yêu cầu cấu trúc so sánh bằng nhau với 'fast as yours'. Ràng buộc: động từ liên kết 'is' + tính từ 'fast' + liên từ so sánh + 'as yours' → cần 'as...as'. Option a (as) là thành phần đầu tiên của cấu trúc 'as + adj + as', phù hợp rõ ràng. Options b (so), c (like), d (more) không tạo cấu trúc so sánh bằng nhau đúng ngữ pháp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,8e109f293cef1dd8a94d079cb4c5243d251137793ede466afde50a16b2bd7beb,2,as_as_02,q2,1,0.4124,,0.5038,,0.4353,correct,1.0,"Stem yêu cầu cấu trúc so sánh bằng nhau với 'beautifully' (trạng từ). Ràng buộc: động từ 'sings' + trạng từ 'beautifully' + liên từ so sánh + danh từ/cụm từ. Option A 'as' là thành phần đầu tiên của cấu trúc 'as…as' (so sánh bằng nhau), tạo thành 'as beautifully as a professional singer' – đúng ngữ pháp và nghĩa. Options B 'than' (so sánh hơn, sai cấu trúc), C 'like' (giống như, không phù hợp ngữ pháp), D 'so' (vậy, sai cấu trúc) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,8e109f293cef1dd8a94d079cb4c5243d251137793ede466afde50a16b2bd7beb,3,as_as_03,q3,1,0.5337,,0.4726,,0.5184,correct,1.0,"Stem yêu cầu cấu trúc so sánh 'not as...as' (không...bằng). Option A 'as' là từ duy nhất tạo thành cấu trúc ngữ pháp chính xác: 'not as interesting as the previous one'. Options B, C, D (more, like, than) không phù hợp với cấu trúc so sánh này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,8e109f293cef1dd8a94d079cb4c5243d251137793ede466afde50a16b2bd7beb,4,as_as_04,q4,1,0.4738,,0.5367,,0.4895,correct,1.0,"Stem yêu cầu cấu trúc so sánh bằng nhau với động từ 'run'. Ràng buộc: động từ + as + tính từ + as + danh từ. Option A (as) là thành phần đầu tiên của cấu trúc 'as...as' chuẩn mực. Option B (so) sai ngữ pháp (so...as không tồn tại). Option C (more) tạo so sánh hơn, không phù hợp ngữ cảnh. Option D (like) là giới từ, không thay thế được 'as' trong cấu trúc này. Chỉ A thỏa ràng buộc rõ ràng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,8e109f293cef1dd8a94d079cb4c5243d251137793ede466afde50a16b2bd7beb,5,as_as_05,q5,1,0.4974,,0.5006,,0.4982,correct,1.0,"Stem yêu cầu so sánh mức độ cẩn thận giữa hai người (cô ấy và người hướng dẫn) ở cùng một mức độ. Cấu trúc 'as...as' (a) là công thức so sánh bằng duy nhất phù hợp với ngữ pháp và nghĩa. Option b (so), c (more), d (most) không tạo thành cấu trúc so sánh bằng hợp lệ và bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,8e109f293cef1dd8a94d079cb4c5243d251137793ede466afde50a16b2bd7beb,6,as_as_06,q6,1,0.4563,,0.4715,,0.4601,correct,1.0,"Stem yêu cầu cấu trúc so sánh bằng nhau với 'many books'. Ràng buộc: động từ 'have' + danh từ đếm được số nhiều 'books' + 'as you do' → cần cấu trúc 'as + adj/adv + as'. Option a (as) tạo thành 'as many books as you do' (đúng cấu trúc so sánh bằng). Options b, c, d (so, too, very) không phù hợp: 'so many' thiếu 'as' thứ hai, 'too' và 'very' không dùng trong so sánh bằng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,8e109f293cef1dd8a94d079cb4c5243d251137793ede466afde50a16b2bd7beb,7,as_as_07,q7,1,0.4167,,0.4689,,0.4297,correct,1.0,"Stem yêu cầu điền vào cụm 'as ___ as possible' (hoàn thành báo cáo sớm nhất có thể). Ràng buộc ngữ pháp: cấu trúc so sánh 'as...as' cần từ 'as' ở vị trí thứ nhất. Option A (as) là duy nhất phù hợp rõ ràng; B, C, D bị loại vì 'so soon as possible', 'very soon as possible', 'much soon as possible' đều sai ngữ pháp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,8e109f293cef1dd8a94d079cb4c5243d251137793ede466afde50a16b2bd7beb,8,as_as_08,q8,1,0.6285,,0.4715,,0.5892,correct,1.0,"Stem yêu cầu cấu trúc so sánh bằng với tính từ. Ràng buộc: 'not ___ good a day as yesterday' cần dạng 'not as...as' để diễn tả mức độ bằng nhau (phủ định). Option A (as) là duy nhất phù hợp rõ ràng; B (so) sai ngữ pháp tiếng Anh chuẩn; C (very) và D (too) không tạo cấu trúc so sánh. Đáp án gán-đúng là A, không bị bác bỏ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,8e109f293cef1dd8a94d079cb4c5243d251137793ede466afde50a16b2bd7beb,9,as_as_09,q9,1,0.4662,,0.2714,,0.4175,correct,1.0,"Stem yêu cầu 2 cấu trúc khác nhau: (1) 'look _____ sb' (so sánh hình dáng) dùng 'like' (phù hợp rõ ràng); (2) 'not _____ tall as' là cấu trúc so sánh bằng phủ định, dùng 'as...as' (phù hợp rõ ràng). Option A (like/as) thỏa cả 2 ràng buộc. Options B, C, D đều sai vì dùng sai cấu trúc ở vị trí thứ nhất hoặc thứ hai.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,8e109f293cef1dd8a94d079cb4c5243d251137793ede466afde50a16b2bd7beb,10,as_as_10,q10,1,0.458,,0.2965,,0.4176,correct,1.0,"Stem yêu cầu so sánh bằng (first blank) và so sánh hơn (second blank) trong cấu trúc 'as...as' và 'more...than'. Option a (as / more) thỏa mãn đúng: 'as difficult as' (bằng) và 'more difficult than' (hơn). Các option khác (b, c, d) vi phạm cấu trúc so sánh tiêu chuẩn hoặc tạo ra câu sai ngữ pháp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,8e109f293cef1dd8a94d079cb4c5243d251137793ede466afde50a16b2bd7beb,1,as_as_01,as_as_001,1,0.7448,,0.4715,,0.6765,correct,1.0,"Stem yêu cầu so sánh mức độ lạnh giữa hai mùa đông (hiện tại vs năm ngoái) bằng cấu trúc so sánh bằng. Chỉ option 'a' (as) tạo thành cấu trúc 'as...as' đúng ngữ pháp để diễn tả so sánh bằng ('as cold as'). Options b, c, d (so, too, very) không phù hợp: 'so cold' thiếu phần thứ hai, 'too cold' diễn tả quá mức, 'very cold' chỉ tăng cường không so sánh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,8e109f293cef1dd8a94d079cb4c5243d251137793ede466afde50a16b2bd7beb,2,as_as_02,as_as_002,1,0.4685,,0.464,,0.4674,correct,1.0,"Stem yêu cầu cấu trúc so sánh bằng với nghĩa 'không bằng cái trước'. Ràng buộc: động từ ""isn't"" + tính từ ""successful"" + liên từ so sánh + tính từ. Option A (as) tạo cấu trúc ""isn't as...as"" (so sánh bằng phủ định) phù hợp rõ ràng. Option B (so) không dùng trong cấu trúc so sánh chuẩn. Option C (much) là trạng từ mức độ, không thay thế liên từ. Option D (more) tạo so sánh hơn (trái nghĩa stem). Chỉ A thỏa ràng buộc.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,8e109f293cef1dd8a94d079cb4c5243d251137793ede466afde50a16b2bd7beb,3,as_as_03,as_as_003,1,0.573,,0.386,,0.5262,correct,1.0,Stem yêu cầu so sánh lượng tiền (uncountable noun 'money') giữa hai người với cấu trúc 'not as...as'. Option A 'as much' là duy nhất phù hợp: dùng 'much' với danh từ không đếm được và hoàn thành cấu trúc so sánh 'not as much...as'. Option B 'as many' sai (dùng với countable nouns). Option C 'so much' và D 'too much' không tạo so sánh đúng nghĩa.,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,8e109f293cef1dd8a94d079cb4c5243d251137793ede466afde50a16b2bd7beb,4,as_as_04,as_as_004,1,0.4947,,0.2079,,0.423,correct,1.0,"Stem yêu cầu cấu trúc so sánh với nghĩa 'càng nhanh càng tốt' trong bối cảnh deadline gấp. Option A 'as quickly' hoàn thành cấu trúc 'as...as' (as quickly as you can) thể hiện mức độ tối đa có thể đạt được. Options B, C, D bị loại: B 'so quickly' không tạo so sánh đôi; C 'more quickly' là so sánh hơn (không phù hợp ngữ cảnh); D 'too quickly' mang nghĩa tiêu cực (quá nhanh/không mong muốn), trái với ý định của câu.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,8e109f293cef1dd8a94d079cb4c5243d251137793ede466afde50a16b2bd7beb,5,as_as_05,as_as_005,1,0.4068,,0.5285,,0.4372,correct,1.0,"Stem yêu cầu cấu trúc so sánh bằng nhau với 'beautifully' (trạng từ). Option A 'as' tạo thành 'as beautifully as' (so sánh bằng: hát đẹp như một ca sĩ opera chuyên nghiệp), phù hợp ngữ pháp và ngữ nghĩa. Options B, C, D (so, more, very) không tạo được cấu trúc so sánh bằng nhau và không phù hợp với ngữ cảnh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,8e109f293cef1dd8a94d079cb4c5243d251137793ede466afde50a16b2bd7beb,6,as_as_06,as_as_006,1,0.4777,,0.5031,,0.484,correct,1.0,Stem yêu cầu cấu trúc so sánh bằng nhau với nghĩa 'giống hệt như'. Ràng buộc: động từ 'is' + tính từ 'expensive' + liên từ so sánh + 'as mine'. Chỉ option A 'as' tạo cấu trúc đúng 'as...as' (as expensive as mine). Option B 'the same' sai ngữ pháp (is the same expensive). Option C 'like' không phù hợp ngữ pháp so sánh chính thức. Option D 'so' sai (so expensive as không đúng cấu trúc). Đáp án A là duy nhất phù hợp rõ ràng.,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,8e109f293cef1dd8a94d079cb4c5243d251137793ede466afde50a16b2bd7beb,7,as_as_07,as_as_007,1,0.468,,0.464,,0.467,correct,1.0,"Stem yêu cầu cấu trúc so sánh bằng với phủ định: 'not _____ engaging as'. Cấu trúc đúng là 'not as...as' (không bằng). Option A 'as' là duy nhất phù hợp rõ ràng. Option B 'so' sai ngữ pháp (dùng 'so...as' chỉ trong phủ định cổ điển, không phổ biến). Option C 'much' và D 'more' không tạo cấu trúc so sánh hợp lệ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,8e109f293cef1dd8a94d079cb4c5243d251137793ede466afde50a16b2bd7beb,8,as_as_08,as_as_008,1,0.5281,,0.386,,0.4926,correct,1.0,Stem yêu cầu so sánh mức độ 'patience' (danh từ không đếm được) với 'a saint'. Cấu trúc 'as + adjective + as' là quy tắc chuẩn cho so sánh bằng nhau. Option (a) 'as much' phù hợp rõ ràng vì 'much' dùng với danh từ không đếm được. Option (b) 'as many' bị loại (dùng với danh từ đếm được). Option (c) 'so much' và (d) 'too much' thay đổi nghĩa (không còn là so sánh bằng nhau). Chỉ (a) thỏa ràng buộc ngữ pháp và ngữ nghĩa của stem.,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,8e109f293cef1dd8a94d079cb4c5243d251137793ede466afde50a16b2bd7beb,9,as_as_09,as_as_009,1,0.4851,,0.5285,,0.4959,correct,1.0,"Stem yêu cầu cấu trúc so sánh bằng nhau với 'as...as' (dấu hiệu: 'but in different ways' chỉ ra hai điều khác nhau nhưng ngang bằng mức độ). Option A 'as' hoàn thành cấu trúc 'as exciting as' đúng ngữ pháp. Option B 'so' không tạo so sánh bằng nhau. Option C 'more' tạo so sánh hơn (sai nghĩa). Option D 'very' là trạng từ cường độ, không phù hợp cấu trúc so sánh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,8e109f293cef1dd8a94d079cb4c5243d251137793ede466afde50a16b2bd7beb,10,as_as_10,as_as_010,1,0.5006,,0.5285,,0.5076,correct,1.0,"Stem yêu cầu cấu trúc so sánh bằng nhau với nghĩa 'chạy mượt mà như phiên bản cũ, nếu không nói là tốt hơn'. Option A (as) tạo thành 'as smoothly as' – cấu trúc so sánh bằng chuẩn. Options B (so), C (more), D (very) không phù hợp: 'so smoothly as' sai ngữ pháp, 'more smoothly' là so sánh hơn (mâu thuẫn 'if not better'), 'very smoothly' là trạng từ tăng cường (không so sánh).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,9b9baa7280ff26907cb73534c919e0a6df8d3dc65bfb4f281fb5b3e46c1b844c,1,as_as_001,q1,1,0.4539,,0.5285,,0.4726,correct,1.0,"Stem yêu cầu cấu trúc so sánh bằng nhau với chủ đề 'as…as'. Option A (as) tạo thành 'as fast as' – cấu trúc so sánh bằng đúng ngữ pháp. Options B (more), C (so), D (very) không phù hợp: 'more fast' sai ngữ pháp, 'so fast as' không tạo so sánh bằng, 'very fast' là trạng từ cường điệu chứ không so sánh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,9b9baa7280ff26907cb73534c919e0a6df8d3dc65bfb4f281fb5b3e46c1b844c,2,as_as_002,q2,1,0.2509,,0.2916,,0.2611,correct,1.0,"Stem yêu cầu so sánh mức độ (không phải hơn/kém) giữa hai người với cấu trúc phủ định. Ràng buộc: động từ 'sing' cần trạng từ (không tính từ), và cấu trúc 'not as...as' dùng để nói hai thứ bằng nhau trong ngữ cảnh phủ định. Option (d) 'as well' là trạng từ phù hợp rõ ràng; (a) 'good' là tính từ sai; (b) 'better' chỉ so sánh hơn (không phù hợp phủ định); (c) 'as good' là tính từ, không phù hợp với động từ 'sing'.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,9b9baa7280ff26907cb73534c919e0a6df8d3dc65bfb4f281fb5b3e46c1b844c,3,as_as_003,q3,1,0.3355,,0.4214,,0.357,incorrect,0.0,"Đáp án gán-đúng (b) 'as' tạo cấu trúc 'as as many friends' là sai ngữ pháp. Cấu trúc đúng phải là 'as many...as' (so sánh bằng), nhưng stem yêu cầu điền vào chỗ trống đầu tiên trước 'many friends'. Option (c) 'more' tạo 'more as many friends' cũng sai. Không có option nào tạo cấu trúc đúng; câu hỏi có lỗi thiết kế MCQ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,9b9baa7280ff26907cb73534c919e0a6df8d3dc65bfb4f281fb5b3e46c1b844c,4,as_as_004,q4,1,0.517,,0.1553,,0.4266,correct,1.0,Stem yêu cầu điền vào cấu trúc 'as...as possible' (diễn tả mức độ hành động). Vị trí cần một trạng từ để bổ nghĩa cho động từ 'finish'. Option b 'quickly' là trạng từ đúng hình thức; a 'quick' là tính từ (sai); c 'quicker' và d 'quickest' là dạng so sánh/tối cao (không phù hợp với 'as...as possible').,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,9b9baa7280ff26907cb73534c919e0a6df8d3dc65bfb4f281fb5b3e46c1b844c,5,as_as_005,q5,1,0.524,,0.4689,,0.5102,correct,1.0,"Stem yêu cầu cấu trúc so sánh 'not...as...as' (không...bằng...). Option C 'as' là từ duy nhất hoàn thành cấu trúc này đúng ngữ pháp: 'not as interesting as the trailer'. Options A, B, D (so, very, much) không tạo thành cấu trúc so sánh hợp lệ trong ngữ cảnh này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,9b9baa7280ff26907cb73534c919e0a6df8d3dc65bfb4f281fb5b3e46c1b844c,6,as_as_006,q6,1,0.4567,,0.5285,,0.4746,correct,1.0,"Stem yêu cầu cấu trúc so sánh 'almost + [từ] + as tall as' để diễn tả 'gần như bằng'. Option A (as) tạo thành 'almost as...as' – cấu trúc so sánh bằng chuẩn mực. Options B (more), C (so), D (very) đều không phù hợp: 'more as' sai ngữ pháp, 'so as' không tự nhiên, 'very as' không hợp lệ. Chỉ A thỏa ràng buộc.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,9b9baa7280ff26907cb73534c919e0a6df8d3dc65bfb4f281fb5b3e46c1b844c,7,as_as_007,q7,1,0.5103,,0.3178,,0.4622,correct,1.0,"Stem yêu cầu cấu trúc so sánh 'as…as' (bằng nhau). Option C 'as hard' hoàn thành cấu trúc đúng: 'as hard as your classmates' (học chăm chỉ như các bạn cùng lớp). Options A, B bị loại vì thiếu thành phần 'as' thứ nhất hoặc dùng hình thức so sánh hơn không phù hợp. Option D sai vì 'hardly' (hiếm khi) không phù hợp ngữ nghĩa.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,9b9baa7280ff26907cb73534c919e0a6df8d3dc65bfb4f281fb5b3e46c1b844c,8,as_as_008,q8,1,0.3631,,0.1913,,0.3201,correct,1.0,"Stem yêu cầu cấu trúc so sánh 'twice + [adj] + as [adj] + as' để diễn tả gấp đôi. Option C 'as big' là duy nhất thỏa ràng buộc ngữ pháp này; A (thiếu 'as' thứ hai), B (dùng '-er' không phù hợp với 'twice'), D ('so' không dùng trong cấu trúc này) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,9b9baa7280ff26907cb73534c919e0a6df8d3dc65bfb4f281fb5b3e46c1b844c,9,as_as_009,q9,1,0.5182,,0.1587,,0.4283,correct,1.0,"Stem yêu cầu cấu trúc so sánh 'as...as' để diễn tả mức độ tối đa trong ngữ cảnh 'cố gắng chạy nhanh nhất có thể'. Option C 'as fast' hoàn thành cấu trúc 'as fast as she could' (chạy nhanh như cô ấy có thể), đây là cách duy nhất thỏa ràng buộc ngữ pháp. Options A, B, D không tạo thành cấu trúc 'as...as' hợp lệ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
