run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why,row_idx,judge_gemini_verdict,judge_gemini_why,judge_claude_verdict,judge_claude_why,judge_deepseek_verdict,judge_deepseek_why
20251102_024148,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,1,ps_001,ps_mcq_001,1,0.7579,,0.1522,,0.6064,correct,1.0,"Ràng buộc từ stem là chủ ngữ số ít 'The discovery' và mốc thời gian cụ thể trong quá khứ 'last year'. Option (a) 'was made' là dạng bị động thì quá khứ đơn, hoàn toàn phù hợp với cả hai ràng buộc này, trong khi các option khác không đúng về thì hoặc thể.",correct,1.0,"Stem chứa tín hiệu thời gian rõ ràng 'last year' (năm ngoái) yêu cầu Past Simple. Option (a) 'was made' là dạng bị động quá khứ đơn phù hợp hoàn toàn. Option (b) 'is made' (hiện tại), (c) 'has been made' (hiện tại hoàn thành) và (d) 'made' (thiếu trợ động từ) đều bị loại do không tuân thủ ràng buộc thời gian và cấu trúc ngữ pháp.",11,correct,"Ràng buộc từ stem là chủ ngữ số ít 'The discovery' và mốc thời gian cụ thể trong quá khứ 'last year'. Option (a) 'was made' là dạng bị động thì quá khứ đơn, hoàn toàn phù hợp với cả hai ràng buộc này, trong khi các option khác không đúng về thì hoặc thể.",correct,"Stem chứa tín hiệu thời gian rõ ràng 'last year' (năm ngoái) yêu cầu Past Simple. Option (a) 'was made' là dạng bị động quá khứ đơn phù hợp hoàn toàn. Option (b) 'is made' (hiện tại), (c) 'has been made' (hiện tại hoàn thành) và (d) 'made' (thiếu trợ động từ) đều bị loại do không tuân thủ ràng buộc thời gian và cấu trúc ngữ pháp.",,
20251102_024148,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,2,ps_002,ps_mcq_002,1,0.833,,0.2803,,0.6948,correct,1.0,"The main clause uses the Past Simple tense (""compared""), indicating a completed action in the past. The conjunction ""Once"" requires the subordinate clause to describe an action that occurred prior to or immediately before the main clause action. Option (a) ""obtained"" (Past Simple) correctly fulfills this requirement for a sequence of past events, while other options are grammatically or contextually unsuitable.",correct,1.0,"Stem yêu cầu động từ điền vào mệnh đề thời gian 'Once they _____ DNA sequences' với mệnh đề chính ở quá khứ đơn 'compared'. Ràng buộc: (1) Hành động 'obtained' phải hoàn thành trước 'compared' → cần quá khứ; (2) 'Once' (một khi) đòi hỏi hành động hoàn tất trước khi hành động tiếp theo xảy ra. Option A (obtained) là quá khứ đơn, thỏa cả hai ràng buộc. Option B (obtain) là hiện tại → sai ngữ pháp. Option C (have obtained) là hiện tại hoàn thành → không phù hợp ngữ cảnh quá khứ. Option D (were obtaining) là quá khứ tiếp diễn → không thể hiện hành động hoàn tất cần thiết. Chỉ A phù hợp rõ ràng.",12,correct,"The main clause uses the Past Simple tense (""compared""), indicating a completed action in the past. The conjunction ""Once"" requires the subordinate clause to describe an action that occurred prior to or immediately before the main clause action. Option (a) ""obtained"" (Past Simple) correctly fulfills this requirement for a sequence of past events, while other options are grammatically or contextually unsuitable.",correct,"Stem yêu cầu động từ điền vào mệnh đề thời gian 'Once they _____ DNA sequences' với mệnh đề chính ở quá khứ đơn 'compared'. Ràng buộc: (1) Hành động 'obtained' phải hoàn thành trước 'compared' → cần quá khứ; (2) 'Once' (một khi) đòi hỏi hành động hoàn tất trước khi hành động tiếp theo xảy ra. Option A (obtained) là quá khứ đơn, thỏa cả hai ràng buộc. Option B (obtain) là hiện tại → sai ngữ pháp. Option C (have obtained) là hiện tại hoàn thành → không phù hợp ngữ cảnh quá khứ. Option D (were obtaining) là quá khứ tiếp diễn → không thể hiện hành động hoàn tất cần thiết. Chỉ A phù hợp rõ ràng.",,
20251102_024148,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,3,ps_003,ps_mcq_003,1,0.7794,,0.2738,,0.653,correct,1.0,"Cụm từ ""in their recent study"" chỉ ra một hành động đã hoàn thành (việc tìm thấy) trong một khoảng thời gian cụ thể đã kết thúc (nghiên cứu). Thì Quá khứ Đơn (""found"") là thì phù hợp nhất để diễn tả hành động đã hoàn thành này, trong khi Hiện tại Hoàn thành (""have found"") thường ít được dùng với các mốc thời gian quá khứ cụ thể đã kết thúc.",incorrect,0.0,Stem chứa tín hiệu thời gian 'in their recent study' (nghiên cứu gần đây) kết hợp với 'To their amazement' (phát hiện bất ngờ) yêu cầu thì hiện tại hoàn thành (c) để nhấn mạnh kết quả hiện tại của hành động quá khứ. Option (a) 'found' (quá khứ đơn) không phù hợp vì không thể hiện liên kết với hiện tại; option (c) 'have found' là đáp án đúng theo ngữ pháp và ngữ cảnh.,13,correct,"Cụm từ ""in their recent study"" chỉ ra một hành động đã hoàn thành (việc tìm thấy) trong một khoảng thời gian cụ thể đã kết thúc (nghiên cứu). Thì Quá khứ Đơn (""found"") là thì phù hợp nhất để diễn tả hành động đã hoàn thành này, trong khi Hiện tại Hoàn thành (""have found"") thường ít được dùng với các mốc thời gian quá khứ cụ thể đã kết thúc.",incorrect,Stem chứa tín hiệu thời gian 'in their recent study' (nghiên cứu gần đây) kết hợp với 'To their amazement' (phát hiện bất ngờ) yêu cầu thì hiện tại hoàn thành (c) để nhấn mạnh kết quả hiện tại của hành động quá khứ. Option (a) 'found' (quá khứ đơn) không phù hợp vì không thể hiện liên kết với hiện tại; option (c) 'have found' là đáp án đúng theo ngữ pháp và ngữ cảnh.,,
20251102_024148,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,4,ps_004,ps_mcq_004,1,0.6633,,0.2801,,0.5675,correct,1.0,"Cụm từ ""several million years ago"" là một dấu hiệu thời gian rõ ràng cho một hành động đã hoàn thành trong quá khứ, yêu cầu thì quá khứ đơn. Option (a) ""used"" là thì quá khứ đơn duy nhất phù hợp với ràng buộc này.",correct,1.0,"Stem chứa dấu hiệu thời gian rõ ràng 'several million years ago' (nhiều triệu năm trước), yêu cầu động từ quá khứ hoàn thành. Option A (used) là Past Simple, phù hợp duy nhất với ràng buộc này. Options B (use), C (have used), D (are using) lần lượt vi phạm: B là hiện tại, C là hiện tại hoàn thành (không khớp với 'ago'), D là hiện tại tiếp diễn.",14,correct,"Cụm từ ""several million years ago"" là một dấu hiệu thời gian rõ ràng cho một hành động đã hoàn thành trong quá khứ, yêu cầu thì quá khứ đơn. Option (a) ""used"" là thì quá khứ đơn duy nhất phù hợp với ràng buộc này.",correct,"Stem chứa dấu hiệu thời gian rõ ràng 'several million years ago' (nhiều triệu năm trước), yêu cầu động từ quá khứ hoàn thành. Option A (used) là Past Simple, phù hợp duy nhất với ràng buộc này. Options B (use), C (have used), D (are using) lần lượt vi phạm: B là hiện tại, C là hiện tại hoàn thành (không khớp với 'ago'), D là hiện tại tiếp diễn.",,
20251102_024148,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,5,ps_005,ps_mcq_005,1,0.9467,,0.2364,,0.7691,correct,1.0,"Cụm từ ""around the time of the divergence of Asian elephants and woolly mammoths"" chỉ rõ một sự kiện đã hoàn thành trong quá khứ, khiến thì Quá khứ Đơn (""took place"") là lựa chọn phù hợp nhất. Các lựa chọn khác không phù hợp để diễn tả một sự kiện quá khứ với khung thời gian xác định.",correct,1.0,"Stem chứa tín hiệu thời gian rõ ràng 'around the time of the divergence of Asian elephants and woolly mammoths' (sự kiện địa chất/tiến hóa trong quá khứ). Ràng buộc: cần Past Simple để diễn tả sự kiện hoàn thành trong quá khứ. Option (a) 'took place' là Past Simple, phù hợp rõ ràng. Options (b) Present Simple, (c) Present Perfect, (d) Present Continuous đều không phù hợp vì không thể dùng thì hiện tại cho sự kiện quá khứ xác định. Đáp án (a) là duy nhất.",15,correct,"Cụm từ ""around the time of the divergence of Asian elephants and woolly mammoths"" chỉ rõ một sự kiện đã hoàn thành trong quá khứ, khiến thì Quá khứ Đơn (""took place"") là lựa chọn phù hợp nhất. Các lựa chọn khác không phù hợp để diễn tả một sự kiện quá khứ với khung thời gian xác định.",correct,"Stem chứa tín hiệu thời gian rõ ràng 'around the time of the divergence of Asian elephants and woolly mammoths' (sự kiện địa chất/tiến hóa trong quá khứ). Ràng buộc: cần Past Simple để diễn tả sự kiện hoàn thành trong quá khứ. Option (a) 'took place' là Past Simple, phù hợp rõ ràng. Options (b) Present Simple, (c) Present Perfect, (d) Present Continuous đều không phù hợp vì không thể dùng thì hiện tại cho sự kiện quá khứ xác định. Đáp án (a) là duy nhất.",,
20251102_024148,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,6,ps_006,ps_mcq_006,1,0.5477,,0.2718,,0.4787,correct,1.0,"Ràng buộc thời gian ""last month"" trong stem yêu cầu thì quá khứ đơn để diễn tả một hành động đã hoàn thành tại một thời điểm cụ thể trong quá khứ. Option (a) ""amazed"" là thì quá khứ đơn duy nhất phù hợp.",correct,1.0,"Stem yêu cầu động từ cho sự kiện hoàn thành trong quá khứ ('when they first published their findings last month'). Option A (amazed) là Past Simple, phù hợp rõ ràng với khung thời gian quá khứ xác định. Option B (amazes) là Present Simple, sai thì. Option C (has amazed) là Present Perfect, không khớp với 'last month'. Option D (was amazing) là Past Continuous, sai cấu trúc và nghĩa. Chỉ A thỏa ràng buộc ngữ pháp và ngữ nghĩa.",16,correct,"Ràng buộc thời gian ""last month"" trong stem yêu cầu thì quá khứ đơn để diễn tả một hành động đã hoàn thành tại một thời điểm cụ thể trong quá khứ. Option (a) ""amazed"" là thì quá khứ đơn duy nhất phù hợp.",correct,"Stem yêu cầu động từ cho sự kiện hoàn thành trong quá khứ ('when they first published their findings last month'). Option A (amazed) là Past Simple, phù hợp rõ ràng với khung thời gian quá khứ xác định. Option B (amazes) là Present Simple, sai thì. Option C (has amazed) là Present Perfect, không khớp với 'last month'. Option D (was amazing) là Past Continuous, sai cấu trúc và nghĩa. Chỉ A thỏa ràng buộc ngữ pháp và ngữ nghĩa.",,
20251102_024148,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,7,ps_007,ps_mcq_007,1,0.8057,,0.2385,,0.6639,correct,1.0,"Trạng từ ""Previously"" chỉ rõ hành động xảy ra trong quá khứ, yêu cầu thì quá khứ đơn (Past Simple). Option (a) ""believed"" là dạng quá khứ đơn phù hợp nhất để diễn tả một niềm tin đã tồn tại và kết thúc trong quá khứ.",correct,1.0,Stem yêu cầu động từ diễn tả niềm tin của các nhà tự nhiên học trong quá khứ với tín hiệu thời gian rõ ràng 'Previously' (trước đây). Option A 'believed' (Past Simple) là duy nhất phù hợp: diễn tả hành động hoàn thành trong quá khứ. Option B 'believe' (Present Simple) sai về thì; Option C 'have believed' (Present Perfect) không phù hợp với 'Previously'; Option D 'were believing' (Past Continuous) không thích hợp cho niềm tin lâu dài. Đáp án gán-đúng (a) được xác nhận.,17,correct,"Trạng từ ""Previously"" chỉ rõ hành động xảy ra trong quá khứ, yêu cầu thì quá khứ đơn (Past Simple). Option (a) ""believed"" là dạng quá khứ đơn phù hợp nhất để diễn tả một niềm tin đã tồn tại và kết thúc trong quá khứ.",correct,Stem yêu cầu động từ diễn tả niềm tin của các nhà tự nhiên học trong quá khứ với tín hiệu thời gian rõ ràng 'Previously' (trước đây). Option A 'believed' (Past Simple) là duy nhất phù hợp: diễn tả hành động hoàn thành trong quá khứ. Option B 'believe' (Present Simple) sai về thì; Option C 'have believed' (Present Perfect) không phù hợp với 'Previously'; Option D 'were believing' (Past Continuous) không thích hợp cho niềm tin lâu dài. Đáp án gán-đúng (a) được xác nhận.,,
20251102_024148,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,8,ps_008,ps_mcq_008,1,0.5377,,0.3637,,0.4942,ambiguous,0.5,Cả hai lựa chọn 'a' (were) và 'd' (had been) đều có thể chấp nhận được về mặt ngữ pháp để diễn tả một trạng thái kéo dài ('for a long time') trong quá khứ trước một thời điểm cụ thể trong quá khứ ('Before the recent study'). Stem không cung cấp đủ ngữ cảnh để loại trừ một trong hai lựa chọn này một cách rõ ràng.,incorrect,0.0,Stem yêu cầu điền động từ cho mệnh đề 'the two elephant populations _____ considered one species for a long time' trong bối cảnh 'Before the recent study'. Ràng buộc: (1) Hành động xảy ra và kết thúc trước 'Before the recent study' (quá khứ); (2) Kéo dài một thời gian dài ('for a long time'). Option (a) 'were' (Past Simple) không thể diễn tả hành động kéo dài; option (d) 'had been' (Past Perfect Continuous) phù hợp rõ ràng vì nó biểu thị hành động liên tục trong quá khứ trước một điểm thời gian khác trong quá khứ. Đáp án gán-đúng (a) bị bác bỏ vì thiếu khả năng thể hiện thời lượng; (d) là lựa chọn tốt hơn và làm mất tính duy nhất của (a).,18,ambiguous,Cả hai lựa chọn 'a' (were) và 'd' (had been) đều có thể chấp nhận được về mặt ngữ pháp để diễn tả một trạng thái kéo dài ('for a long time') trong quá khứ trước một thời điểm cụ thể trong quá khứ ('Before the recent study'). Stem không cung cấp đủ ngữ cảnh để loại trừ một trong hai lựa chọn này một cách rõ ràng.,incorrect,Stem yêu cầu điền động từ cho mệnh đề 'the two elephant populations _____ considered one species for a long time' trong bối cảnh 'Before the recent study'. Ràng buộc: (1) Hành động xảy ra và kết thúc trước 'Before the recent study' (quá khứ); (2) Kéo dài một thời gian dài ('for a long time'). Option (a) 'were' (Past Simple) không thể diễn tả hành động kéo dài; option (d) 'had been' (Past Perfect Continuous) phù hợp rõ ràng vì nó biểu thị hành động liên tục trong quá khứ trước một điểm thời gian khác trong quá khứ. Đáp án gán-đúng (a) bị bác bỏ vì thiếu khả năng thể hiện thời lượng; (d) là lựa chọn tốt hơn và làm mất tính duy nhất của (a).,,
20251102_024148,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,9,ps_009,ps_mcq_009,1,0.6593,,0.2551,,0.5583,correct,1.0,"Cụm từ ""last week"" là một dấu hiệu thời gian cụ thể trong quá khứ, yêu cầu sử dụng thì quá khứ đơn. Trong các lựa chọn, chỉ có ""said"" (option a) là thì quá khứ đơn phù hợp.",correct,1.0,"Stem chứa tín hiệu thời gian rõ ràng 'last week' (quá khứ xác định) và động từ tường thuật 'in his interview' yêu cầu thì quá khứ đơn. Option (a) 'said' là thì Past Simple phù hợp duy nhất; (b) 'says' (hiện tại), (c) 'has said' (hiện tại hoàn thành), (d) 'is saying' (hiện tại tiếp diễn) đều không phù hợp với ngữ cảnh quá khứ xác định.",19,correct,"Cụm từ ""last week"" là một dấu hiệu thời gian cụ thể trong quá khứ, yêu cầu sử dụng thì quá khứ đơn. Trong các lựa chọn, chỉ có ""said"" (option a) là thì quá khứ đơn phù hợp.",correct,"Stem chứa tín hiệu thời gian rõ ràng 'last week' (quá khứ xác định) và động từ tường thuật 'in his interview' yêu cầu thì quá khứ đơn. Option (a) 'said' là thì Past Simple phù hợp duy nhất; (b) 'says' (hiện tại), (c) 'has said' (hiện tại hoàn thành), (d) 'is saying' (hiện tại tiếp diễn) đều không phù hợp với ngữ cảnh quá khứ xác định.",,
20251102_024148,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,10,ps_010,ps_mcq_010,1,0.6259,,0.2091,,0.5217,correct,1.0,"Cụm từ ""before comparing them"" chỉ ra một hành động đã hoàn thành trong quá khứ, xảy ra trước một hành động quá khứ khác. Chỉ có option (a) ""obtained"" (thì Quá khứ Đơn) diễn tả chính xác trình tự các sự kiện đã hoàn thành này.",correct,1.0,"Stem yêu cầu động từ trong ngữ cảnh quá khứ hoàn thành (before comparing → hành động trước đó). Option A (obtained) là Past Simple, phù hợp rõ ràng với chuỗi sự kiện quá khứ tuần tự. Option B (obtains) là hiện tại, Option C (has obtained) là hiện tại hoàn thành, Option D (was obtaining) là quá khứ tiếp diễn—đều không phù hợp với ngữ cảnh và chủ đề Past Simple.",20,correct,"Cụm từ ""before comparing them"" chỉ ra một hành động đã hoàn thành trong quá khứ, xảy ra trước một hành động quá khứ khác. Chỉ có option (a) ""obtained"" (thì Quá khứ Đơn) diễn tả chính xác trình tự các sự kiện đã hoàn thành này.",correct,"Stem yêu cầu động từ trong ngữ cảnh quá khứ hoàn thành (before comparing → hành động trước đó). Option A (obtained) là Past Simple, phù hợp rõ ràng với chuỗi sự kiện quá khứ tuần tự. Option B (obtains) là hiện tại, Option C (has obtained) là hiện tại hoàn thành, Option D (was obtaining) là quá khứ tiếp diễn—đều không phù hợp với ngữ cảnh và chủ đề Past Simple.",,
20251102_024148,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,1,past_simple_001,1,1,0.8618,,0.3613,,0.7367,correct,1.0,"Câu văn mô tả một hành động quan sát đã hoàn thành trong quá khứ. Lựa chọn 'b' (""saw"") sử dụng thì Quá khứ Đơn, phù hợp nhất để diễn tả một hành động đơn lẻ, đã kết thúc.",correct,1.0,"Stem yêu cầu động từ để diễn tả một hành động hoàn thành trong quá khứ (stranded = trạng thái đã xảy ra). Option b 'saw' (Past Simple) phù hợp rõ ràng với ràng buộc này. Options a (Present Simple), c (Present Perfect), d (Present Continuous) đều không phù hợp vì không thể diễn tả sự kiện quá khứ hoàn thành trong ngữ cảnh này.",21,correct,"Câu văn mô tả một hành động quan sát đã hoàn thành trong quá khứ. Lựa chọn 'b' (""saw"") sử dụng thì Quá khứ Đơn, phù hợp nhất để diễn tả một hành động đơn lẻ, đã kết thúc.",correct,"Stem yêu cầu động từ để diễn tả một hành động hoàn thành trong quá khứ (stranded = trạng thái đã xảy ra). Option b 'saw' (Past Simple) phù hợp rõ ràng với ràng buộc này. Options a (Present Simple), c (Present Perfect), d (Present Continuous) đều không phù hợp vì không thể diễn tả sự kiện quá khứ hoàn thành trong ngữ cảnh này.",,
20251102_024148,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,2,past_simple_002,2,1,0.834,,0.1727,,0.6686,correct,1.0,"Cấu trúc câu mô tả hai hành động liên tiếp đã hoàn thành trong quá khứ. Lựa chọn (b) ""stopped / got"" sử dụng thì quá khứ đơn cho cả hai động từ, phù hợp chính xác với ngữ cảnh này.",correct,1.0,"Stem yêu cầu điền hai động từ trong một câu kể chuyện quá khứ hoàn chỉnh (ngữ cảnh: 'He _____ in front of her car and _____ out' → sự kiện đã xảy ra). Option b (stopped / got) là Past Simple, phù hợp rõ ràng với chủ đề và diễn tả hai hành động liên tiếp trong quá khứ. Option a (Present Simple) sai về thì; option c (Present Perfect) không phù hợp ngữ cảnh quá khứ; option d (Past Continuous) không thích hợp cho hành động hoàn chỉnh. Chỉ option b thỏa ràng buộc.",22,correct,"Cấu trúc câu mô tả hai hành động liên tiếp đã hoàn thành trong quá khứ. Lựa chọn (b) ""stopped / got"" sử dụng thì quá khứ đơn cho cả hai động từ, phù hợp chính xác với ngữ cảnh này.",correct,"Stem yêu cầu điền hai động từ trong một câu kể chuyện quá khứ hoàn chỉnh (ngữ cảnh: 'He _____ in front of her car and _____ out' → sự kiện đã xảy ra). Option b (stopped / got) là Past Simple, phù hợp rõ ràng với chủ đề và diễn tả hai hành động liên tiếp trong quá khứ. Option a (Present Simple) sai về thì; option c (Present Perfect) không phù hợp ngữ cảnh quá khứ; option d (Past Continuous) không thích hợp cho hành động hoàn chỉnh. Chỉ option b thỏa ràng buộc.",,
20251102_024148,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,3,past_simple_003,3,1,0.6936,,0.4507,,0.6329,ambiguous,0.5,"Stem thiếu thông tin về khung thời gian cụ thể, khiến nhiều lựa chọn thì (is, was, has been, will be) đều có thể chấp nhận được về mặt ngữ pháp và ngữ nghĩa mà không có bằng chứng rõ ràng để loại trừ.",ambiguous,0.5,"Stem thiếu ngữ cảnh thời gian rõ ràng để xác định thì chính xác. Mệnh đề 'Even with the smile on his face' không cung cấp tín hiệu thời gian cụ thể; 'she _____ worried' có thể là hiện tại (a: is), quá khứ (b: was), hoặc tương lai (d: will be) tùy bối cảnh câu trước/sau. Option (c: has been) bị loại vì không phù hợp ngữ pháp với cấu trúc này, nhưng a, b, d đều có thể chấp nhận được nếu có ngữ cảnh hỗ trợ.",23,ambiguous,"Stem thiếu thông tin về khung thời gian cụ thể, khiến nhiều lựa chọn thì (is, was, has been, will be) đều có thể chấp nhận được về mặt ngữ pháp và ngữ nghĩa mà không có bằng chứng rõ ràng để loại trừ.",ambiguous,"Stem thiếu ngữ cảnh thời gian rõ ràng để xác định thì chính xác. Mệnh đề 'Even with the smile on his face' không cung cấp tín hiệu thời gian cụ thể; 'she _____ worried' có thể là hiện tại (a: is), quá khứ (b: was), hoặc tương lai (d: will be) tùy bối cảnh câu trước/sau. Option (c: has been) bị loại vì không phù hợp ngữ pháp với cấu trúc này, nhưng a, b, d đều có thể chấp nhận được nếu có ngữ cảnh hỗ trợ.",,
20251102_024148,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,4,past_simple_004,4,1,0.4959,,0.1822,,0.4175,ambiguous,0.5,"Stem ""He _____ how she _____"", thiếu thông tin về thì hoặc ngữ cảnh thời gian. Cả option 'a' (""knows / feels"") và 'b' (""knew / felt"") đều đúng ngữ pháp và tạo thành câu hoàn chỉnh, mô tả trạng thái ở hiện tại hoặc quá khứ một cách hợp lý, không có căn cứ để loại trừ một trong hai.",correct,1.0,"Stem yêu cầu điền hai động từ trong ngữ cảnh quá khứ (chủ đề Past Simple). Option b (knew / felt) là thì quá khứ đơn cho cả hai vị trí, phù hợp rõ ràng với ràng buộc. Option a (hiện tại) không phù hợp ngữ cảnh quá khứ; option c (hiện tại hoàn thành + quá khứ đơn) không nhất quán; option d (quá khứ tiếp diễn) không tự nhiên trong cấu trúc này. Đáp án b là duy nhất và chính xác.",24,ambiguous,"Stem ""He _____ how she _____"", thiếu thông tin về thì hoặc ngữ cảnh thời gian. Cả option 'a' (""knows / feels"") và 'b' (""knew / felt"") đều đúng ngữ pháp và tạo thành câu hoàn chỉnh, mô tả trạng thái ở hiện tại hoặc quá khứ một cách hợp lý, không có căn cứ để loại trừ một trong hai.",correct,"Stem yêu cầu điền hai động từ trong ngữ cảnh quá khứ (chủ đề Past Simple). Option b (knew / felt) là thì quá khứ đơn cho cả hai vị trí, phù hợp rõ ràng với ràng buộc. Option a (hiện tại) không phù hợp ngữ cảnh quá khứ; option c (hiện tại hoàn thành + quá khứ đơn) không nhất quán; option d (quá khứ tiếp diễn) không tự nhiên trong cấu trúc này. Đáp án b là duy nhất và chính xác.",,
