run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
20251018_235844,minimal,Question tags,mcq,0,f0a640af5896808b14f778de9406264e81b9dd67f74e684f95e9abcdf12c8ecf,9,ENG-QT-009,q9,1,0.5071,,0.2204,,0.4211,correct,1.0,"Câu hỏi này kiểm tra về câu hỏi đuôi (question tag) với cấu trúc 'There is'. Mệnh đề chính 'There is a book on the table' ở dạng khẳng định, do đó câu hỏi đuôi phải ở dạng phủ định. Động từ là 'is' và chủ ngữ là 'there', nên phần đuôi chính xác là 'isn't there'."
20251018_235844,minimal,Question tags,mcq,0,f0a640af5896808b14f778de9406264e81b9dd67f74e684f95e9abcdf12c8ecf,10,ENG-QT-010,q10,1,0.3106,,0.2773,,0.3006,correct,1.0,"Câu chính 'Everything is ready' là một câu khẳng định. Chủ ngữ 'Everything' là một đại từ bất định, được coi là số ít và được thay thế bằng đại từ 'it' trong câu hỏi đuôi. Trợ động từ là 'is'. Do đó, câu hỏi đuôi phải ở dạng phủ định và sử dụng động từ và đại từ tương ứng, tức là 'isn't it'."
20251018_235844,cot,Question tags,mcq,0,f0a640af5896808b14f778de9406264e81b9dd67f74e684f95e9abcdf12c8ecf,1,ENG-QT-001,q1,1,0.4145,,0.2882,,0.3766,correct,1.0,Câu hỏi kiểm tra đúng quy tắc thành lập câu hỏi đuôi: mệnh đề chính ở thể khẳng định ('She is...') thì câu hỏi đuôi ở thể phủ định ('isn't she'). Trợ động từ và chủ ngữ được sử dụng chính xác.
20251018_235844,cot,Question tags,mcq,0,f0a640af5896808b14f778de9406264e81b9dd67f74e684f95e9abcdf12c8ecf,2,ENG-QT-002,q2,1,0.5839,,0.3104,,0.5018,correct,1.0,"Câu mệnh đề chính 'He can't swim' ở dạng phủ định, vì vậy câu hỏi đuôi phải ở dạng khẳng định. Trợ động từ trong câu chính là 'can't', nên câu hỏi đuôi sẽ dùng 'can'. Chủ ngữ là 'he'. Do đó, câu hỏi đuôi chính xác là 'can he'."
20251018_235844,cot,Question tags,mcq,0,f0a640af5896808b14f778de9406264e81b9dd67f74e684f95e9abcdf12c8ecf,3,ENG-QT-003,q3,1,0.6483,,0.2315,,0.5233,correct,1.0,Câu bắt đầu bằng 'Let's' là một lời đề nghị. Câu hỏi đuôi cho cấu trúc 'Let's' luôn là 'shall we?'.
20251018_235844,cot,Question tags,mcq,0,f0a640af5896808b14f778de9406264e81b9dd67f74e684f95e9abcdf12c8ecf,4,ENG-QT-004,q4,1,0.5909,,0.3381,,0.5151,correct,1.0,Câu hỏi đuôi cho mệnh đề khẳng định bắt đầu bằng 'I am' là 'aren't I'. Đây là một trường hợp ngữ pháp đặc biệt.
20251018_235844,cot,Question tags,mcq,0,f0a640af5896808b14f778de9406264e81b9dd67f74e684f95e9abcdf12c8ecf,5,ENG-QT-005,q5,1,0.4257,,0.2437,,0.3711,correct,1.0,"Câu hỏi và đáp án đều chính xác. Mệnh đề chính 'There is...' ở dạng khẳng định, vì vậy câu hỏi đuôi phải ở dạng phủ định và sử dụng cùng trợ động từ và chủ ngữ, tức là 'isn't there'."
20251018_235844,cot,Question tags,mcq,0,f0a640af5896808b14f778de9406264e81b9dd67f74e684f95e9abcdf12c8ecf,6,ENG-QT-006,q6,1,0.4619,,0.2924,,0.4111,correct,1.0,"Câu hỏi này kiểm tra đúng quy tắc về câu hỏi đuôi với đại từ bất định. Mệnh đề chính dùng 'Everyone is' (khẳng định), nên câu hỏi đuôi phải ở dạng phủ định. Đại từ thay thế cho 'Everyone' trong câu hỏi đuôi là 'they'. Động từ phải hòa hợp với 'they', do đó 'is' chuyển thành 'are'. Vì vậy, câu hỏi đuôi chính xác là 'aren't they'."
20251018_235844,cot,Question tags,mcq,0,f0a640af5896808b14f778de9406264e81b9dd67f74e684f95e9abcdf12c8ecf,7,ENG-QT-007,q7,1,0.3568,,0.2663,,0.3296,correct,1.0,"Câu hỏi này kiểm tra về câu hỏi đuôi (question tags). Mệnh đề chính 'They visited Paris last year' ở thể khẳng định và sử dụng thì quá khứ đơn (visited). Theo quy tắc, câu hỏi đuôi phải ở thể phủ định và sử dụng trợ động từ tương ứng, tức là 'didn't they'."
20251018_235844,cot,Question tags,mcq,0,f0a640af5896808b14f778de9406264e81b9dd67f74e684f95e9abcdf12c8ecf,8,ENG-QT-008,q8,1,0.3618,,0.3073,,0.3454,correct,1.0,"Câu chính 'He never eats meat' mang nghĩa phủ định do có trạng từ 'never'. Theo quy tắc câu hỏi đuôi, mệnh đề chính ở thể phủ định thì câu hỏi đuôi ở thể khẳng định. Vì động từ chính 'eats' ở thì hiện tại đơn, ta dùng trợ động từ 'does'. Do đó, 'does he' là đáp án đúng."
20251018_235844,cot,Question tags,mcq,0,f0a640af5896808b14f778de9406264e81b9dd67f74e684f95e9abcdf12c8ecf,9,ENG-QT-009,q9,1,0.3375,,0.2782,,0.3197,correct,1.0,"Câu mệnh đề chính ở dạng khẳng định ('This is...'), nên câu hỏi đuôi phải ở dạng phủ định. Chủ ngữ là 'This', khi chuyển sang câu hỏi đuôi sẽ dùng đại từ 'it'. Do đó, câu hỏi đuôi chính xác là 'isn't it'."
20251018_235844,cot,Question tags,mcq,0,f0a640af5896808b14f778de9406264e81b9dd67f74e684f95e9abcdf12c8ecf,10,ENG-QT-010,q10,1,0.4044,,0.2898,,0.37,correct,1.0,"Câu hỏi này đúng ngữ pháp. Mệnh đề chính 'You must finish your homework' ở dạng khẳng định và sử dụng trợ động từ tình thái 'must'. Theo quy tắc, câu hỏi đuôi phải ở dạng phủ định và lặp lại trợ động từ đó, tức là 'mustn't you'."
20251018_235844,minimal,Present Perfect Continuous,mcq,0,c60bdd2abf93ba0eca90c4cbbeadb5e8011a0ef69d007d6d78e749eac0049505,1,vn-eng-ppc-001,q1,1,0.8403,,0.2512,,0.6635,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì Hiện tại Hoàn thành Tiếp diễn để diễn tả một hành động kéo dài trong một khoảng thời gian ('for hours') và có kết quả ở hiện tại ('so she's very tired now'). Chủ ngữ 'She' là ngôi thứ ba số ít, do đó cấu trúc 'has been studying' là đáp án đúng duy nhất. Các phương án còn lại sai về ngữ pháp hoặc không phù hợp với ngữ cảnh."
20251018_235844,minimal,Present Perfect Continuous,mcq,0,c60bdd2abf93ba0eca90c4cbbeadb5e8011a0ef69d007d6d78e749eac0049505,2,vn-eng-ppc-002,q2,1,0.5016,,0.2506,,0.4263,correct,1.0,"Câu sử dụng dấu hiệu 'since 2 PM', diễn tả một hành động bắt đầu trong quá khứ và kéo dài liên tục đến hiện tại, nhấn mạnh tính liên tục. Do đó, cần dùng thì Hiện tại Hoàn thành Tiếp diễn (Present Perfect Continuous). Chủ ngữ 'They' là số nhiều nên động từ phải chia ở dạng 'have been playing'."
20251018_235844,minimal,Present Perfect Continuous,mcq,0,c60bdd2abf93ba0eca90c4cbbeadb5e8011a0ef69d007d6d78e749eac0049505,3,vn-eng-ppc-003,q3,1,0.654,,0.2356,,0.5285,correct,1.0,Câu hỏi sử dụng 'How long' để hỏi về khoảng thời gian của một hành động bắt đầu trong quá khứ và vẫn tiếp diễn đến hiện tại. Thì Hiện tại Hoàn thành Tiếp diễn ('have been preparing') là cấu trúc ngữ pháp chính xác cho ngữ cảnh này. Động từ 'have' cũng chia đúng với chủ ngữ 'you'.
20251018_235844,minimal,Present Perfect Continuous,mcq,0,c60bdd2abf93ba0eca90c4cbbeadb5e8011a0ef69d007d6d78e749eac0049505,4,vn-eng-ppc-004,q4,1,0.3759,,0.193,,0.321,correct,1.0,Câu này diễn tả một kết quả ở hiện tại ('I'm so wet') là do một hành động đã bắt đầu trong quá khứ và kéo dài liên tục cho đến thời điểm nói ('all morning'). Thì Hiện tại Hoàn thành Tiếp diễn (Present Perfect Continuous) được sử dụng để nhấn mạnh sự kéo dài của hành động gây ra kết quả ở hiện tại. 'has been raining' là cấu trúc đúng cho chủ ngữ ngôi thứ ba số ít 'it'.
20251018_235844,minimal,Present Perfect Continuous,mcq,0,c60bdd2abf93ba0eca90c4cbbeadb5e8011a0ef69d007d6d78e749eac0049505,5,vn-eng-ppc-005,q5,1,0.53,,0.2534,,0.447,correct,1.0,"Câu hỏi này chính xác. Cụm từ chỉ thời gian 'for three weeks' (trong ba tuần) diễn tả một hành động bắt đầu trong quá khứ, kéo dài liên tục đến hiện tại. Do đó, thì Hiện tại Hoàn thành Tiếp diễn là phù hợp nhất. Chủ ngữ 'My brother' là ngôi thứ ba số ít, nên đáp án đúng là 'has been working'."
20251018_235844,minimal,Present Perfect Continuous,mcq,0,c60bdd2abf93ba0eca90c4cbbeadb5e8011a0ef69d007d6d78e749eac0049505,6,vn-eng-ppc-006,q6,1,0.5305,,0.2805,,0.4555,correct,1.0,"Câu hỏi này chính xác. Ngữ cảnh có cụm từ chỉ thời gian 'for months' và mệnh đề kết quả ở hiện tại 'but we haven't found one yet' đòi hỏi thì Hiện tại Hoàn thành Tiếp diễn để nhấn mạnh một hành động bắt đầu trong quá khứ, kéo dài liên tục đến hiện tại. Đáp án 'a' (have been looking) là lựa chọn đúng ngữ pháp với chủ ngữ 'We'. Các đáp án khác sai về thì hoặc sự hòa hợp giữa chủ ngữ và động từ."
20251018_235844,minimal,Present Perfect Continuous,mcq,0,c60bdd2abf93ba0eca90c4cbbeadb5e8011a0ef69d007d6d78e749eac0049505,7,vn-eng-ppc-007,q7,1,0.4421,,0.209,,0.3721,correct,1.0,Câu hỏi kiểm tra chính xác cách sử dụng thì Hiện tại Hoàn thành Tiếp diễn. Chủ ngữ 'The children' là số nhiều và mệnh đề thời gian bắt đầu bằng 'since' yêu cầu động từ ở dạng 'have been watching'. Các phương án còn lại sai về sự hòa hợp chủ ngữ-động từ hoặc sai về thì.
20251018_235844,minimal,Present Perfect Continuous,mcq,0,c60bdd2abf93ba0eca90c4cbbeadb5e8011a0ef69d007d6d78e749eac0049505,8,vn-eng-ppc-008,q8,1,0.6257,,0.2919,,0.5256,correct,1.0,"Câu này diễn tả một hành động bắt đầu trong quá khứ, kéo dài liên tục đến hiện tại và vẫn còn tiếp diễn, được nhấn mạnh bởi cụm từ chỉ thời gian 'for five years' và mệnh đề 'she's still learning'. Do đó, thì Hiện tại Hoàn thành Tiếp diễn (Present Perfect Continuous) là phù hợp nhất. Với chủ ngữ là 'She' (ngôi thứ ba số ít), cấu trúc đúng là 'has been learning'."
20251018_235844,minimal,Present Perfect Continuous,mcq,0,c60bdd2abf93ba0eca90c4cbbeadb5e8011a0ef69d007d6d78e749eac0049505,9,vn-eng-ppc-009,q9,1,0.6672,,0.2508,,0.5423,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì Hiện tại Hoàn thành Tiếp diễn. Trạng từ 'lately' (gần đây) là một dấu hiệu rõ ràng cho thấy hành động đã bắt đầu trong quá khứ gần và kéo dài đến hiện tại, làm cho cấu trúc 'have been sleeping' trở thành lựa chọn phù hợp nhất. Các lựa chọn khác sai về sự hòa hợp chủ-vị (b) hoặc không phù hợp về thì so với trạng từ đã cho (c, d)."
20251018_235844,minimal,Present Perfect Continuous,mcq,0,c60bdd2abf93ba0eca90c4cbbeadb5e8011a0ef69d007d6d78e749eac0049505,10,vn-eng-ppc-010,q10,1,0.4403,,0.3067,,0.4002,correct,1.0,Câu hỏi kiểm tra chính xác cách sử dụng thì Hiện tại Hoàn thành Tiếp diễn để diễn tả một hành động kéo dài trong quá khứ và có kết quả ở hiện tại. Phương án 'a' là đáp án đúng duy nhất về mặt ngữ pháp và ngữ nghĩa.
20251018_235844,cot,Present Perfect Continuous,mcq,0,c60bdd2abf93ba0eca90c4cbbeadb5e8011a0ef69d007d6d78e749eac0049505,1,vn-eng-ppc-001,q1,1,0.5855,,0.3186,,0.5054,correct,1.0,"Câu hỏi này chính xác. Cụm từ chỉ khoảng thời gian 'for two hours' là dấu hiệu rõ ràng cho việc sử dụng thì Hiện tại Hoàn thành Tiếp diễn để nhấn mạnh một hành động bắt đầu trong quá khứ, kéo dài liên tục đến hiện tại. Các lựa chọn khác không phù hợp: 'have studied' nhấn mạnh kết quả hơn quá trình, 'am studying' không đi với 'for + khoảng thời gian' theo cách này, và 'study' chỉ thói quen."
20251018_235844,cot,Present Perfect Continuous,mcq,0,c60bdd2abf93ba0eca90c4cbbeadb5e8011a0ef69d007d6d78e749eac0049505,2,vn-eng-ppc-002,q2,1,0.5681,,0.292,,0.4853,correct,1.0,"Câu hỏi này kiểm tra chính xác cách sử dụng thì Hiện tại Hoàn thành Tiếp diễn (Present Perfect Continuous). Thì này được dùng để nhấn mạnh một hành động đã kéo dài liên tục trong một khoảng thời gian ('all morning') và để lại kết quả rõ ràng ở hiện tại ('She looks tired'). Các lựa chọn khác không phù hợp: 'has worked' nhấn mạnh kết quả hơn quá trình, 'works' chỉ thói quen, và 'is working' chỉ hành động ngay lúc nói."
20251018_235844,cot,Present Perfect Continuous,mcq,0,c60bdd2abf93ba0eca90c4cbbeadb5e8011a0ef69d007d6d78e749eac0049505,3,vn-eng-ppc-003,q3,1,0.5591,,0.2034,,0.4524,correct,1.0,"Câu hỏi kiểm tra chính xác thì Hiện tại Hoàn thành Tiếp diễn (Present Perfect Continuous) với dấu hiệu 'since + mốc thời gian'. Đáp án (b) là lựa chọn đúng nhất để nhấn mạnh một hành động bắt đầu trong quá khứ và vẫn đang tiếp diễn. Mặc dù (a) 'have waited' có thể được sử dụng trong một số trường hợp, (b) là câu trả lời ưu tiên và chính xác hơn trong ngữ cảnh này."
20251018_235844,cot,Present Perfect Continuous,mcq,0,c60bdd2abf93ba0eca90c4cbbeadb5e8011a0ef69d007d6d78e749eac0049505,4,vn-eng-ppc-004,q4,1,0.4588,,0.1767,,0.3742,correct,1.0,"Câu hỏi này kiểm tra chính xác cách dùng thì Hiện tại Hoàn thành Tiếp diễn (Present Perfect Continuous) với 'How long' để hỏi về khoảng thời gian của một hành động bắt đầu trong quá khứ, kéo dài liên tục đến hiện tại. Đáp án 'a' là lựa chọn phù hợp nhất về mặt ngữ pháp và ngữ cảnh. Các phương án nhiễu kiểm tra sự phân biệt với thì Hiện tại Hoàn thành, Hiện tại Tiếp diễn và Hiện tại Đơn."
20251018_235844,cot,Present Perfect Continuous,mcq,0,c60bdd2abf93ba0eca90c4cbbeadb5e8011a0ef69d007d6d78e749eac0049505,5,vn-eng-ppc-005,q5,1,0.6426,,0.2022,,0.5105,correct,1.0,"Câu hỏi này kiểm tra chính xác cách sử dụng thì Hiện tại Hoàn thành Tiếp diễn. Cụm từ chỉ thời gian 'all afternoon' (suốt cả buổi chiều) nhấn mạnh sự kéo dài của một hành động (hoặc sự thiếu vắng của hành động đó) trong một khoảng thời gian cho đến hiện tại. Do đó, thì Hiện tại Hoàn thành Tiếp diễn ('hasn't been doing') là lựa chọn phù hợp và tự nhiên nhất. Các phương án còn lại không phù hợp với dấu hiệu thời gian này."
20251018_235844,cot,Present Perfect Continuous,mcq,0,c60bdd2abf93ba0eca90c4cbbeadb5e8011a0ef69d007d6d78e749eac0049505,6,vn-eng-ppc-006,q6,1,0.5635,,0.2215,,0.4609,correct,1.0,"Câu này diễn tả một kết quả ở hiện tại ('My eyes are tired') là do một hành động đã bắt đầu trong quá khứ và kéo dài liên tục trong một khoảng thời gian ('for hours') cho đến hiện tại. Thì Hiện tại Hoàn thành Tiếp diễn (Present Perfect Continuous) được sử dụng để nhấn mạnh tính liên tục của hành động gây ra kết quả ở hiện tại. Do đó, 'have been staring' là lựa chọn phù hợp nhất."
20251018_235844,cot,Present Perfect Continuous,mcq,0,c60bdd2abf93ba0eca90c4cbbeadb5e8011a0ef69d007d6d78e749eac0049505,7,vn-eng-ppc-007,q7,1,0.4697,,0.272,,0.4104,correct,1.0,"Câu hỏi kiểm tra chính xác thì Hiện tại Hoàn thành Tiếp diễn với dấu hiệu nhận biết 'since morning'. Chủ ngữ 'The children' là danh từ số nhiều, do đó đáp án 'b' (have been playing) là lựa chọn duy nhất đúng về ngữ pháp. Các lựa chọn còn lại sai về sự hòa hợp chủ-vị (a) hoặc sai thì (c, d)."
20251018_235844,cot,Present Perfect Continuous,mcq,0,c60bdd2abf93ba0eca90c4cbbeadb5e8011a0ef69d007d6d78e749eac0049505,8,vn-eng-ppc-008,q8,1,0.5457,,0.205,,0.4435,correct,1.0,"Câu hỏi này kiểm tra chính xác thì Hiện tại Hoàn thành Tiếp diễn. Cụm từ chỉ thời gian 'all day' (cả ngày) kết hợp với dấu hiệu ở hiện tại 'Look!' đòi hỏi một thì diễn tả hành động bắt đầu trong quá khứ, kéo dài liên tục đến hiện tại và có thể vẫn đang tiếp diễn. 'has been raining' là lựa chọn duy nhất đáp ứng đúng ngữ cảnh này."
20251018_235844,cot,Present Perfect Continuous,mcq,0,c60bdd2abf93ba0eca90c4cbbeadb5e8011a0ef69d007d6d78e749eac0049505,9,vn-eng-ppc-009,q9,1,0.4621,,0.292,,0.4111,ambiguous,0.5,"Cả thì Hiện tại Hoàn thành (has worked) và Hiện tại Hoàn thành Tiếp diễn (has been working) đều đúng ngữ pháp trong câu này. 'For ten years' là dấu hiệu cho cả hai thì để diễn tả một hành động bắt đầu trong quá khứ và kéo dài đến hiện tại. Không có thêm ngữ cảnh để phân biệt, cả hai phương án 'a' và 'b' đều được chấp nhận."
20251018_235844,cot,Present Perfect Continuous,mcq,0,c60bdd2abf93ba0eca90c4cbbeadb5e8011a0ef69d007d6d78e749eac0049505,10,vn-eng-ppc-010,q10,1,0.4388,,0.2847,,0.3925,correct,1.0,Câu hỏi kiểm tra chính xác cách sử dụng thì Hiện tại Hoàn thành Tiếp diễn. Mệnh đề chỉ kết quả ở hiện tại ('I'm exhausted') kết hợp với cụm từ chỉ điểm bắt đầu trong quá khứ ('since 6 AM') đòi hỏi một thì diễn tả hành động kéo dài liên tục từ quá khứ đến hiện tại. Đáp án 'have been running' là lựa chọn duy nhất đúng về mặt ngữ pháp và ngữ cảnh.
20251018_235844,minimal,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,1,eng_assess_conv_adj_adv_01,q1,1,0.5231,,0.2085,,0.4287,correct,1.0,"Câu hỏi này kiểm tra chính xác kiến thức về từ loại (word forms). Cấu trúc 'needs to + V(bare)' yêu cầu một động từ ở dạng nguyên mẫu. Trong các lựa chọn, chỉ có 'modernize' là động từ. Các lựa chọn còn lại ('modern' - tính từ, 'modernity' - danh từ, 'modernly' - trạng từ) đều sai về mặt ngữ pháp trong ngữ cảnh này."
20251018_235844,minimal,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,2,eng_assess_conv_adj_adv_02,q2,1,0.5545,,0.0393,,0.3999,correct,1.0,"Câu hỏi này kiểm tra chính xác kiến thức về trật tự của tính từ trong tiếng Anh. Theo quy tắc chung, trật tự đúng là: Opinion (ý kiến) -> Age (tuổi tác/tình trạng) -> Color (màu sắc) -> Material (chất liệu). Đáp án 'a' ('beautiful new red silk') tuân thủ đúng trật tự này, trong khi các lựa chọn khác thì không."
20251018_235844,minimal,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,3,eng_assess_conv_adj_adv_03,q3,1,0.5466,,0.3463,,0.4865,incorrect,0.0,Động từ 'finishes' đã có sẵn trong câu gốc. Việc chèn đáp án đúng được chỉ định ('c') sẽ tạo ra câu sai ngữ pháp ('He always finishes finishes his work...'). Câu hỏi có cấu trúc lỗi.
20251018_235844,minimal,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,4,eng_assess_conv_adj_adv_04,q4,1,0.4278,,0.2508,,0.3747,correct,1.0,"Câu hỏi kiểm tra kiến thức về từ loại. Vị trí trống đứng sau mạo từ 'The' và trước giới từ 'of', đòi hỏi một danh từ để làm chủ ngữ cho động từ 'caused'. 'introduction' là danh từ duy nhất phù hợp trong các lựa chọn."
20251018_235844,minimal,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,5,eng_assess_conv_adj_adv_05,q5,1,0.4745,,0.0462,,0.346,correct,1.0,"Câu hỏi này kiểm tra chính xác quy tắc về trật tự tính từ (adjective order) trong tiếng Anh. Theo quy tắc chuẩn, trật tự đúng là: Kích thước (big) -> Tuổi tác (old) -> Chất liệu (brick). Đáp án 'a' tuân thủ đúng quy tắc này. Các lựa chọn còn lại là những phương án gây nhiễu hợp lý, phản ánh các lỗi sai phổ biến của người học."
20251018_235844,minimal,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,6,eng_assess_conv_adj_adv_06,q6,1,0.531,,0.2,,0.4317,correct,1.0,"Câu này kiểm tra kiến thức về từ loại. Vị trí trống cần một trạng từ để bổ nghĩa cho động từ 'spoke'. Trong các lựa chọn, 'clearly' là trạng từ duy nhất. 'Clear' là tính từ, 'clearness' là danh từ, và 'clearing' là danh động từ/hiện tại phân từ, đều không phù hợp về mặt ngữ pháp."
20251018_235844,minimal,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,7,eng_assess_conv_adj_adv_07,q7,1,0.4042,,0.0365,,0.2939,correct,1.0,"Câu hỏi kiểm tra đúng về trật tự tính từ trong tiếng Anh. Theo quy tắc chung, trật tự của các tính từ được đưa ra là: Kích cỡ (small) -> Hình dáng (round) -> Tuổi tác (old) -> Chất liệu (wooden). Đáp án 'a' tuân thủ một trong những trật tự được chấp nhận rộng rãi này. Các phương án còn lại sắp xếp sai vị trí của các tính từ một cách rõ ràng, vi phạm các quy tắc cơ bản hơn (ví dụ: 'old' trước 'small' hoặc 'wooden' ở đầu)."
20251018_235844,minimal,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,8,eng_assess_conv_adj_adv_08,q8,1,0.4112,,0.1593,,0.3356,correct,1.0,"Câu này kiểm tra kiến thức về từ loại. Vị trí trống đứng sau tính từ sở hữu 'His' và trước giới từ 'to' đòi hỏi một danh từ. Trong các lựa chọn, chỉ có 'solution' là danh từ phù hợp. 'solve' là động từ, 'solving' là danh động từ (thường đi với 'of'), và 'solvable' là tính từ."
20251018_235844,minimal,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,9,eng_assess_conv_adj_adv_09,q9,1,0.372,,0.2464,,0.3343,correct,1.0,"Câu hỏi kiểm tra đúng về từ loại (word forms). Vị trí trống cần một trạng từ để bổ nghĩa cho động từ 'arrived'. 'fortunately' là trạng từ duy nhất đúng. Các lựa chọn còn lại là tính từ ('fortunate') và danh từ ('fortunateness', 'fortunes'), không phù hợp về mặt ngữ pháp. Câu hỏi rõ ràng, không có lỗi."
20251018_235844,minimal,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,10,eng_assess_conv_adj_adv_10,q10,1,0.4513,,0.0169,,0.321,correct,1.0,"Câu hỏi kiểm tra chính xác về trật tự tính từ trong tiếng Anh. Theo quy tắc OSASCOMP (Opinion - Size - Age - Shape - Color - Origin - Material - Purpose), thứ tự đúng là 'beautiful' (Opinion) -> 'large' (Size) -> 'antique' (Age) -> 'wooden' (Material). Đáp án 'a' tuân thủ đúng quy tắc này. Các lựa chọn khác đều sai trật tự."
20251018_235844,cot,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,1,eng_assess_conv_adj_adv_01,q1,1,0.3571,,0.1947,,0.3084,incorrect,0.0,"Câu gốc ""She _____ visits her grandparents on weekends."" đã có động từ ""visits"". Đáp án đúng được chỉ định là ""c"" (""often visits"") cũng chứa động từ ""visits"", dẫn đến câu sai ngữ pháp ""She often visits visits..."". Lỗi này xảy ra do sự lặp lại động từ. Chỉ có phương án ""a"" (""often"") là phù hợp về mặt ngữ pháp với câu gốc, nhưng điều này lại mâu thuẫn với đáp án đúng đã cho."
20251018_235844,cot,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,2,eng_assess_conv_adj_adv_02,q2,1,0.4951,,0.2905,,0.4337,correct,1.0,"Câu hỏi kiểm tra chính xác sự khác biệt giữa tính từ (careful) và trạng từ (carefully). Động từ 'drives' cần một trạng từ để bổ nghĩa, do đó 'carefully' là đáp án đúng duy nhất. Các lựa chọn gây nhiễu hợp lý và phổ biến với người học."
20251018_235844,cot,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,3,eng_assess_conv_adj_adv_03,q3,1,0.4118,,0.0292,,0.297,correct,1.0,"Câu hỏi kiểm tra đúng quy tắc về trật tự của tính từ trong tiếng Anh (Opinion - Age - Color). Đáp án 'beautiful new red' tuân thủ chính xác quy tắc này, trong khi các lựa chọn khác thì không."
20251018_235844,cot,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,4,eng_assess_conv_adj_adv_04,q4,1,0.4239,,0.1613,,0.3451,correct,1.0,"Câu hỏi kiểm tra chính xác sự khác biệt giữa tính từ đuôi -ing và -ed. 'Exciting' mô tả bản chất của sự vật (tin tức), trong khi 'excited' mô tả cảm xúc của người. Các lựa chọn khác là danh từ ('excitement') và động từ ('excite'), không phù hợp về mặt ngữ pháp để bổ nghĩa cho danh từ 'news'."
20251018_235844,cot,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,5,eng_assess_conv_adj_adv_05,q5,1,0.4492,,0.2622,,0.3931,ambiguous,0.5,"Câu hỏi này có hai đáp án đúng về mặt ngữ pháp và ngữ nghĩa là 'a' (beautifully) và 'c' (in a beautiful way). 'Beautifully' là trạng từ và 'in a beautiful way' là cụm trạng từ, cả hai đều có thể bổ nghĩa cho động từ 'sings'. Một câu hỏi trắc nghiệm chỉ nên có một đáp án đúng duy nhất."
20251018_235844,cot,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,6,eng_assess_conv_adj_adv_06,q6,1,0.3723,,0.0462,,0.2745,correct,1.0,Câu hỏi kiểm tra chính xác về trật tự của tính từ (OSASCOMP: Opinion - Size - Age - Shape - Color - Origin - Material - Purpose). Đáp án 'a' tuân thủ đúng trật tự: Size (big) -> Age (old) -> Material (brick).
20251018_235844,cot,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,7,eng_assess_conv_adj_adv_07,q7,1,0.4888,,0.1396,,0.384,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về từ loại. Sau tính từ sở hữu 'Her', cần một danh từ để làm chủ ngữ cho câu. 'Performance' là danh từ, là lựa chọn đúng duy nhất. Các lựa chọn còn lại là các dạng của động từ và không phù hợp về mặt ngữ pháp."
