run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why,claude_judge_verdict,claude_judge_score,claude_judge_why
20251029_161124,minimal,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,7,ppc_007,ppc_007,1,0.5345,,0.2909,,0.4614,ambiguous,0.5,"Stem không cung cấp đủ ngữ cảnh để phân biệt rõ ràng giữa thì quá khứ hoàn thành tiếp diễn (a) và quá khứ tiếp diễn (c). Cả hai thì đều có thể diễn tả một hành động kéo dài ('all night') là nguyên nhân gây ra sự khó chịu ('was annoyed'), một thì nhấn mạnh hành động xảy ra trước và dẫn đến kết quả, còn thì kia nhấn mạnh hành động xảy ra đồng thời, và cả hai đều hợp lý.",ambiguous,0.5,"Stem thiếu thông tin về thời điểm chính xác của sự khó chịu so với việc chơi nhạc (trong hay sau đêm), khiến các option a, c, d đều có thể chấp nhận được mà không có ràng buộc rõ ràng để loại trừ.",correct,1.0,"Stem yêu cầu thì để diễn tả hành động kéo dài trong quá khứ, gây ra phản ứng cảm xúc ở thời điểm quá khứ khác. Option A (had been playing) là Past Perfect Continuous, thể hiện chính xác hành động liên tục suốt đêm dẫn đến sự bực dọc. Option C (were playing) chỉ là Past Continuous, không thể hiện được tính kéo dài/hoàn thành trước thời điểm bực dọc. Options B, D bị loại vì không phù hợp ngữ pháp và ngữ nghĩa."
20251029_161124,minimal,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,8,ppc_008,ppc_008,1,0.3633,,0.1625,,0.3031,correct,1.0,"Stem có cấu trúc 'How long... before + S + V(quá khứ đơn)', dùng để hỏi về khoảng thời gian của một hành động đã diễn ra và kéo dài cho đến một thời điểm khác trong quá khứ. Do đó, thì quá khứ hoàn thành tiếp diễn trong đáp án 'a' là lựa chọn chính xác và tự nhiên nhất để diễn tả ý này.",correct,1.0,"Stem yêu cầu diễn tả hành động kéo dài trước một sự kiện trong quá khứ ('before you realized'), và option a ('had you been driving') sử dụng thì quá khứ hoàn thành tiếp diễn, phù hợp rõ ràng để chỉ độ dài thời gian của hành động đang diễn ra. Các option khác (b, c, d) không thể hiện rõ sự kết hợp giữa tính liên tục và thời gian trước đó, nên bị loại.",correct,1.0,"Stem yêu cầu thì phù hợp để diễn tả một hành động kéo dài trong quá khứ trước một thời điểm khác trong quá khứ (nhận ra đi sai đường). Option A (had you been driving) là Past Perfect Continuous, thể hiện đúng khoảng thời gian/thời lượng của hành động lái xe trước khi nhận ra. Options B, C, D không phù hợp: B (had you driven) là Past Perfect nhưng không diễn tả thời lượng; C, D không phải Past Perfect, không thể hiện mối quan hệ thời gian quá khứ-quá khứ cần thiết."
20251029_161124,minimal,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,9,ppc_009,ppc_009,1,0.5365,,0.3664,,0.4854,correct,1.0,"Mệnh đề chính ở thì quá khứ đơn (""were tired"") và mệnh đề phụ chỉ nguyên nhân có dấu hiệu chỉ khoảng thời gian kéo dài (""since early morning""), do đó cần sử dụng thì quá khứ hoàn thành tiếp diễn để nhấn mạnh hành động đã diễn ra liên tục trước một thời điểm trong quá khứ. Lựa chọn 'a' (""had been running"") là phù hợp nhất về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem có 'since early morning' chỉ hành động kéo dài đến thời điểm quá khứ 'were tired', nên cần thì quá khứ hoàn thành tiếp diễn. Option a 'had been running' phù hợp rõ ràng, trong khi các option b, c, d không thể hiện đúng sự kéo dài liên tục của hành động.",correct,1.0,"Stem yêu cầu thì diễn tả hành động kéo dài từ quá khứ đến một thời điểm quá khứ khác (""since early morning"" → ""were tired""), với nhấn mạnh vào quá trình/kéo dài. Option A (had been running) là Past Perfect Continuous, thỏa mãn đầy đủ: diễn tả hành động liên tục trong quá khứ và giải thích nguyên nhân mệt mỏi. Options B, C, D bị loại: B (had run) không thể hiện tính kéo dài; C (were running) không đặt hành động trong khung thời gian ""since early morning""; D (ran) không phù hợp về thì và ngữ pháp."
20251029_161124,minimal,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,10,ppc_010,ppc_010,1,0.5038,,0.1698,,0.4036,correct,1.0,"Stem yêu cầu một thì để diễn tả hành động kéo dài (""for five years"") và xảy ra trước một sự kiện khác trong quá khứ (""got the promotion""). Thì Quá khứ Hoàn thành Tiếp diễn ở phương án (a) ""had been working"" là lựa chọn phù hợp nhất để nhấn mạnh tính liên tục của hành động dẫn đến kết quả đó.",ambiguous,0.5,"Thân bài yêu cầu hành động xảy ra trước 'got' với thời gian 'for five years', cần thì quá khứ hoàn thành để thể hiện sự việc trước đó. Cả lựa chọn a 'had been working' và b 'had worked' đều phù hợp về ngữ pháp và nghĩa, nhưng không có dấu hiệu rõ ràng trong thân bài để loại trừ hoàn toàn lựa chọn b, dẫn đến không thể xác định duy nhất một đáp án.",correct,1.0,"Stem yêu cầu thì để diễn tả hành động kéo dài trong quá khứ (5 năm) trước một sự kiện quá khứ hoàn thành (got promotion). Option A (had been working) là Past Perfect Continuous, thỏa mãn ràng buộc này. Options B, C, D không diễn tả được tính liên tục/kéo dài: B (had worked) là Past Perfect đơn, C (was working) là Past Continuous không chỉ khoảng thời gian dài, D (worked) là Simple Past không phù hợp ngữ cảnh."
20251029_161124,cot,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,1,ppc_001,ppc_001,1,0.5699,,0.1698,,0.4499,ambiguous,0.5,"Mệnh đề chứa 'Before' + thì quá khứ đơn ('got the promotion') và trạng từ chỉ khoảng thời gian ('for ten years') cho phép sử dụng cả thì Quá khứ Hoàn thành (a: 'had worked') và Quá khứ Hoàn thành Tiếp diễn (b: 'had been working'). Câu không cung cấp đủ ngữ cảnh để loại trừ một trong hai phương án này, vì cả hai đều diễn tả đúng một hành động kéo dài trước một hành động khác trong quá khứ.",ambiguous,0.5,"Stem chỉ ra hành động xảy ra trước một sự kiện quá khứ (được thăng chức) với thời gian kéo dài (mười năm), nhưng không có dấu hiệu ngữ pháp hoặc ngữ nghĩa rõ ràng để phân biệt duy nhất một option. Các option a ('had worked'), b ('had been working'), và d ('worked') đều có thể chấp nhận được dựa trên ngữ cảnh, trong khi option c ('was working') ít phù hợp hơn nhưng không bị loại trừ hoàn toàn.",ambiguous,0.5,"Stem yêu cầu thì quá khứ hoàn thành (trước 'got the promotion'), nhưng cả option A (had worked) và B (had been working) đều thỏa ràng buộc ngữ pháp. Option A nhấn kết quả hoàn thành, option B nhấn quá trình liên tục trong 10 năm—cả hai đều logic với 'for ten years' mà không có tín hiệu stem tách bạch rõ ràng để loại trừ A."
20251029_161124,cot,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,2,ppc_002,ppc_002,1,0.515,,0.1713,,0.4119,correct,1.0,"Stem mô tả một kết quả trong quá khứ (""were red"") gây ra bởi một hành động kéo dài và xảy ra trước đó. Cụm từ ""all night"" nhấn mạnh sự liên tục, do đó thì Quá khứ Hoàn thành Tiếp diễn (""had been staring"") ở phương án (a) là lựa chọn phù hợp nhất để diễn tả mối quan hệ nguyên nhân-kết quả này.",correct,1.0,"Stem yêu cầu một hình thức động từ chỉ hành động kéo dài ('all night') xảy ra trước một sự kiện trong quá khứ ('eyes were red'). Option a 'had been staring' sử dụng Past Perfect Continuous, phù hợp rõ ràng để nhấn mạnh hành động liên tục hoàn thành trước đó. Các option khác không thể hiện rõ trình tự và tính liên tục này.",correct,1.0,"Stem yêu cầu thì để diễn tả hành động kéo dài trong quá khứ với kết quả hiện hữu (mắt đỏ). Option A (had been staring) là Past Perfect Continuous, thỏa mãn: (1) hành động bắt đầu trước và tiếp tục đến một thời điểm trong quá khứ; (2) giải thích nguyên nhân của trạng thái kết quả. Options B, C, D bị loại: B (had stared) không thể hiện tính kéo dài; C (was staring) không đặt hành động trước đủ xa trong quá khứ; D (stared) thiếu mối liên hệ nhân quả rõ ràng."
20251029_161124,cot,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,3,ppc_003,ppc_003,1,0.5494,,0.2808,,0.4688,correct,1.0,Stem mô tả một hành động đã diễn ra liên tục trong một khoảng thời gian ('for three hours') cho đến một thời điểm cụ thể trong quá khứ ('When the police arrived'). Thì quá khứ hoàn thành tiếp diễn (b) 'had been demonstrating' là lựa chọn duy nhất diễn đạt chính xác ý nghĩa này.,correct,1.0,"Stem có 'when the police arrived' là điểm quá khứ và 'for three hours' chỉ thời lượng, nên hành động phải diễn ra liên tục trước đó. Option b 'had been demonstrating' phù hợp rõ ràng với Past Perfect Continuous để nhấn mạnh sự kéo dài. Các option khác không đáp ứng: a 'had demonstrated' ngụ ý hoàn thành trước, c 'were demonstrating' không xác định rõ thời điểm bắt đầu, d 'demonstrated' mơ hồ về trình tự thời gian.",correct,1.0,"Stem yêu cầu thì để diễn tả hành động bắt đầu trước một thời điểm quá khứ (cảnh sát đến) và tiếp tục cho đến lúc đó, kéo dài 3 giờ. Option b (had been demonstrating) là Past Perfect Continuous, thỏa mãn đầy đủ: nhấn mạnh quá trình liên tục trong quá khứ trước một sự kiện khác. Option a (had demonstrated) chỉ hoàn thành hành động mà không nhấn mạn quá trình; c (were demonstrating) thiếu mối liên hệ thứ tự thời gian; d (demonstrated) không phù hợp ngữ pháp với 'for three hours'. Chỉ b là phù hợp rõ ràng."
20251029_161124,cot,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,4,ppc_004,ppc_004,1,0.5017,,0.198,,0.4106,correct,1.0,"Stem có cụm từ chỉ thời điểm trong quá khứ ""By the time he retired last year"" và một cụm từ chỉ khoảng thời gian ""for over 40 years"", đây là dấu hiệu rõ ràng cho việc sử dụng thì quá khứ hoàn thành tiếp diễn. Do đó, đáp án 'b' (""had been teaching"") là lựa chọn phù hợp nhất để nhấn mạnh quá trình kéo dài của hành động dạy học cho đến thời điểm nghỉ hưu.",ambiguous,0.5,"Cả hai lựa chọn a (had taught) và b (had been teaching) đều có thể chấp nhận về mặt ngữ pháp với stem này, vì 'by the time' yêu cầu thì quá khứ hoàn thành để chỉ hành động kéo dài trước một thời điểm trong quá khứ, và 'for over 40 years' có thể dùng với cả dạng đơn và tiếp diễn mà không có tín hiệu rõ ràng để loại trừ. Các lựa chọn c và d không phù hợp do không đáp ứng cấu trúc thì quá khứ hoàn thành.",ambiguous,0.5,"Stem yêu cầu diễn tả hành động kéo dài trong quá khứ trước một thời điểm quá khứ khác (retired last year). Cả option (a) 'had taught' và option (b) 'had been teaching' đều thỏa ràng buộc ngữ pháp past perfect; tuy nhiên (b) nhấn mạnh tính liên tục/kéo dài (past perfect continuous) phù hợp hơn với 'for over 40 years', nhưng (a) cũng không sai về mặt ngữ pháp. Stem không cung cấp tín hiệu đủ mạnh để loại trừ hoàn toàn (a), khiến không thể xác định duy nhất đáp án tốt nhất."
20251029_161124,cot,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,5,ppc_005,ppc_005,1,0.5492,,0.2376,,0.4557,correct,1.0,"Mệnh đề chính ở thì quá khứ đơn (""were exhausted"") và mệnh đề phụ chỉ nguyên nhân có trạng từ chỉ khoảng thời gian (""for weeks"") đòi hỏi một thì diễn tả hành động kéo dài và xảy ra trước đó. Thì quá khứ hoàn thành tiếp diễn trong phương án (a) ""hadn't been getting"" là lựa chọn phù hợp nhất để nhấn mạnh tính liên tục của hành động dẫn đến kết quả ở quá khứ.",correct,1.0,"Stem yêu cầu một hành động kéo dài trong quá khứ dẫn đến kết quả 'were exhausted', với 'for weeks' nhấn mạnh thời gian liên tục trước đó. Option a 'hadn't been getting' phù hợp rõ ràng vì sử dụng thì quá khứ hoàn thành tiếp diễn, trong khi các option khác (b, c, d) không thể hiện đầy đủ tính liên tục và thời gian trước sự kiện trong quá khứ.",correct,1.0,"Stem yêu cầu thì để diễn tả hành động kéo dài trong quá khứ (""for weeks"") với kết quả ảnh hưởng đến tình trạng hiện tại (""were exhausted""). Option A (hadn't been getting) là Past Perfect Continuous, phù hợp rõ ràng với ràng buộc này. Options B, C, D dùng thì đơn (hadn't got, weren't getting, didn't get) không thể hiện được tính liên tục/kéo dài của hành động, do đó bị loại."
20251029_161124,cot,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,6,ppc_006,ppc_006,1,0.3238,,0.2045,,0.288,correct,1.0,"Stem có cụm từ 'How long' và mệnh đề thời gian 'before you finally decided', yêu cầu một thì diễn tả hành động kéo dài liên tục trước một thời điểm trong quá khứ. Thì quá khứ hoàn thành tiếp diễn trong phương án 'a' là lựa chọn duy nhất đáp ứng chính xác yêu cầu ngữ pháp và ngữ nghĩa này.",correct,1.0,"Stem yêu cầu diễn tả thời gian kéo dài của hành động 'thinking' trước sự kiện quá khứ 'decided', và chỉ option a (had you been thinking) phù hợp rõ ràng với thì Past Perfect Continuous để thể hiện hành động liên tục trước đó. Các option khác (b, c, d) không đáp ứng đúng ràng buộc về ngữ pháp và nghĩa.",correct,1.0,"Stem yêu cầu thì để diễn tả một hành động kéo dài trong quá khứ trước một sự kiện quá khứ khác (quyết định bỏ việc). 'Had you been thinking' (Past Perfect Continuous - option a) là duy nhất thỏa ràng buộc này, vì nó nhấn mạnh quá trình/thời lượng của việc suy nghĩ. Các option b, c, d dùng Past Perfect Simple, Present Continuous, hoặc Past Simple - không phù hợp với ngữ cảnh yêu cầu diễn tả khoảng thời gian của một hành động liên tục."
20251029_161124,cot,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,7,ppc_007,ppc_007,1,0.5878,,0.2725,,0.4932,correct,1.0,"Stem yêu cầu một thì diễn tả hành động kéo dài trong một khoảng thời gian (""for months"") và xảy ra trước một thời điểm trong quá khứ (""was very proud""). Thì Quá khứ Hoàn thành Tiếp diễn ở phương án (b) là lựa chọn phù hợp nhất để nhấn mạnh sự kéo dài này.",correct,1.0,"Stem yêu cầu hành động xảy ra trước sự kiện quá khứ 'was proud' và kéo dài 'for months', nên past perfect continuous (option b) phù hợp nhất để nhấn mạnh tính liên tục. Options c và d thiếu perfect aspect nên không thể hiện rõ trình tự thời gian, option a dùng past perfect simple nhưng không nhấn mạnh tính kéo dài bằng b.",correct,1.0,Stem yêu cầu thì để diễn tả hành động kéo dài trong quá khứ trước một thời điểm quá khứ khác (sự tự hào về thành công). Option b 'had been working' (Past Perfect Continuous) phù hợp rõ ràng: nhấn mạnh quá trình làm việc liên tục trong nhiều tháng dẫn đến thành công. Option a 'had worked' (Past Perfect) chỉ hoàn thành mà không nhấn mạn quá trình; c 'were working' (Past Continuous) không thể hiện mối liên hệ với quá khứ xa hơn; d 'worked' (Simple Past) thiếu ngữ cảnh kéo dài. Chỉ b thỏa ràng buộc ngữ pháp và ngữ nghĩa của stem.
20251029_161124,cot,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,8,ppc_008,ppc_008,1,0.552,,0.1041,,0.4176,correct,1.0,Stem có một sự kiện trong quá khứ ('failed the exam') và một nguyên nhân kéo dài trong một khoảng thời gian trước đó ('for the past few months'). Thì quá khứ hoàn thành tiếp diễn trong phương án (a) 'hadn't been studying' diễn tả chính xác nhất hành động (hoặc sự thiếu vắng hành động) liên tục này dẫn đến kết quả trong quá khứ.,correct,1.0,"Thân bài có 'for the past few months' chỉ hành động kéo dài dẫn đến việc thi trượt, nên Past Perfect Continuous (a) phù hợp rõ ràng để nhấn mạnh tính liên tục, trong khi các lựa chọn khác (b, c, d) không đáp ứng đúng ràng buộc về thì và khía cạnh durative.",correct,1.0,"Stem yêu cầu thì để diễn tả hành động kéo dài trong quá khứ trước một sự kiện quá khứ khác ('failed the exam'), với tín hiệu thời gian 'for the past few months'. Option A (hadn't been studying) là Past Perfect Continuous, thỏa mãn ràng buộc này hoàn toàn. Options B, C, D dùng Past Perfect Simple, Past Continuous, hoặc Past Simple—không thể diễn tả được khoảng thời gian dài và liên tục như yêu cầu của stem."
20251029_161124,cot,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,9,ppc_009,ppc_009,1,0.5379,,0.1736,,0.4287,correct,1.0,"Stem nhấn mạnh một trạng thái trong quá khứ (""looked tired"") là kết quả của một hành động kéo dài (""all day"") xảy ra trước đó. Thì quá khứ hoàn thành tiếp diễn trong phương án 'a' (""had been traveling"") diễn tả chính xác mối quan hệ về thời gian và tính liên tục này.",correct,1.0,"Thân bài chỉ ra thời điểm quá khứ ('when I met him') và nguyên nhân với thời gian kéo dài ('all day'), nên Past Perfect Continuous (a) phù hợp rõ ràng để diễn tả hành động đang diễn ra trước đó và gây ra trạng thái mệt mỏi. Các lựa chọn khác (b, c, d) không nhấn mạnh tính liên tục và mối liên hệ thời gian chặt chẽ như a.",correct,1.0,"Stem yêu cầu thì diễn tả hành động kéo dài trong quá khứ với kết quả nhìn thấy được ở thời điểm quá khứ khác (he looked tired). Option A (had been traveling) là Past Perfect Continuous, thể hiện hành động liên tục suốt cả ngày dẫn đến trạng thái mệt mỏi khi gặp. Options B, C, D không phù hợp: B (had traveled) không diễn tả tính liên tục, C (was traveling) sai thì (Simple Past context), D (traveled) không thể hiện kết quả kéo dài."
20251029_161124,cot,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,10,ppc_010,ppc_010,1,0.4439,,0.1505,,0.3559,correct,1.0,"Câu văn yêu cầu một thì để diễn tả một hành động (mưa) đã diễn ra liên tục trong một khoảng thời gian (""for over six hours"") và kéo dài cho đến một thời điểm cụ thể trong quá khứ (""When the storm finally stopped""). Thì Quá khứ Hoàn thành Tiếp diễn trong phương án (a) ""had been raining"" là lựa chọn phù hợp nhất để thể hiện ý nghĩa này.",correct,1.0,"Stem chỉ ra một sự kiện trong quá khứ (bão dừng) và hành động (mưa) kéo dài ('for over six hours') cho đến thời điểm đó, đòi hỏi thì quá khứ hoàn thành tiếp diễn. Option a 'had been raining' phù hợp rõ ràng, trong khi các option khác không thể hiện tính liên tục dẫn đến sự kiện quá khứ một cách chính xác: b 'had rained' ngụ ý hoàn thành trước khi dừng, c 'was raining' mô tả hành động tại thời điểm dừng nhưng không rõ ràng về khoảng thời gian trước đó, d 'rained' là quá khứ đơn và không kết nối trực tiếp.",correct,1.0,"Stem yêu cầu thì để diễn tả hành động kéo dài trong quá khứ trước một thời điểm quá khứ khác (khi bão dừng). Cụm 'for over six hours' là tín hiệu rõ ràng cần thì hoàn thành tiếp diễn (Past Perfect Continuous). Option A 'had been raining' thỏa mãn đầy đủ: diễn tả quá trình mưa kéo dài và kết thúc trước 'when the storm stopped'. Options B, C, D bị loại vì không thể hiện được tính kéo dài hoặc không phù hợp với khung thời gian quá khứ hoàn thành."
20251029_161124,minimal,V-ing vs to-V,mcq,0,afe7d8d1c3f401acda56bc4159c65cf6b0aa7a8605cfdf21d29ad9ae1ec6a702,1,zw_mcq_01,q1,1,0.6145,,0.2306,,0.4994,correct,1.0,"Cấu trúc so sánh 'more than' trong câu này yêu cầu một danh động từ (gerund) để tạo sự tương đồng với vế trước. Do đó, 'dealing' (c) là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem có chủ ngữ là cụm danh động từ 'Going Zero Waste', và cấu trúc 'more than' thường đi với danh động từ (V-ing) để duy trì sự song song và diễn đạt tự nhiên. Option 'c' (dealing) phù hợp rõ ràng, trong khi các option khác (a, b, d) không đáp ứng ngữ pháp hoặc thiếu tính tương thích.",correct,1.0,Stem yêu cầu động từ sau 'more than' trong cấu trúc so sánh. Ràng buộc ngữ pháp: 'more than' + V-ing (gerund) là cấu trúc chuẩn để chỉ hành động. Option (c) 'dealing' là V-ing phù hợp rõ ràng; (a) 'deal' (bare infinitive) và (b) 'to deal' (to-infinitive) đều sai ngữ pháp sau 'more than'; (d) 'dealt' (past tense) không phù hợp ngữ cảnh. Chỉ một option đúng.
20251029_161124,minimal,V-ing vs to-V,mcq,0,afe7d8d1c3f401acda56bc4159c65cf6b0aa7a8605cfdf21d29ad9ae1ec6a702,2,zw_mcq_02,q2,1,0.8262,,0.107,,0.6104,correct,1.0,"Động từ 'mean' trong câu này có nghĩa là 'bao gồm' hoặc 'có nghĩa là', theo sau nó phải là một danh động từ (V-ing). Do đó, 'reducing' là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem sử dụng 'means' yêu cầu một cụm danh từ làm tân ngữ. 'Reducing' (V-ing) đóng vai trò danh từ và phù hợp với chủ ngữ 'Going Zero Waste' (một hoạt động), trong khi 'to reduce' có thể hàm ý mục đích (không phù hợp với ngữ cảnh này). Các lựa chọn 'reduce' và 'reduced' không đúng ngữ pháp vì không tạo thành tân ngữ thích hợp.",correct,1.0,Stem yêu cầu động từ sau 'means' (động từ chỉ ý nghĩa/mục đích). Cấu trúc 'means + V-ing' là dạng chuẩn để diễn tả hành động/kết quả thực tế. Option b (reducing) phù hợp rõ ràng. Option a (to reduce) sai vì 'means' không đi với to-V. Option c (reduce) và d (reduced) không phù hợp ngữ pháp sau 'means'.
20251029_161124,minimal,V-ing vs to-V,mcq,0,afe7d8d1c3f401acda56bc4159c65cf6b0aa7a8605cfdf21d29ad9ae1ec6a702,3,zw_mcq_03,q3,1,0.5758,,0.1929,,0.4609,correct,1.0,"Stem 'make good plans not...' diễn tả một mục đích phủ định, đòi hỏi cấu trúc 'not to-infinitive'. Do đó, 'to buy' (a) là lựa chọn duy nhất đúng về mặt ngữ pháp để hoàn thành câu.",correct,1.0,"Câu gốc yêu cầu dạng nguyên mẫu có 'to' sau 'plans' để diễn đạt ý định, và 'not to buy' (option a) phù hợp rõ ràng. Các option khác (b, c, d) đều vi phạm ngữ pháp: 'buying' thiếu giới từ cần thiết, 'buy' là nguyên mẫu không 'to', và 'bought' là dạng quá khứ không phù hợp với ngữ cảnh.",correct,1.0,Stem yêu cầu cấu trúc 'not ___ more than necessary' sau động từ 'make'. Ràng buộc: động từ nguyên mẫu có 'to' theo mẫu 'make good plans not to V' (diễn tả mục đích/ý định). Option A (to buy) phù hợp rõ ràng. Option B (buying) sai vì V-ing không phù hợp sau 'not' trong cấu trúc này. Option C (buy) thiếu 'to'. Option D (bought) sai thì quá khứ. Chỉ A thỏa ràng buộc ngữ pháp.
20251029_161124,minimal,V-ing vs to-V,mcq,0,afe7d8d1c3f401acda56bc4159c65cf6b0aa7a8605cfdf21d29ad9ae1ec6a702,4,zw_mcq_04,q4,1,0.4354,,0.2943,,0.3931,ambiguous,0.5,"Cấu trúc 'what they have _____' trong câu gốc có thể điền cả 'to do' (tạo thành cấu trúc 'have to do' - phải làm) và 'done' (tạo thành thì hiện tại hoàn thành 'have done' - đã làm). Cả hai phương án (c) và (d) đều đúng ngữ pháp và tạo ra câu có nghĩa hợp lý, nhưng không có đủ ngữ cảnh để xác định đâu là lựa chọn duy nhất đúng.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh rõ ràng để phân biệt giữa 'what they have to do' (nghĩa vụ) và 'what they have done' (hành động quá khứ). Cả option c và d đều phù hợp về ngữ pháp và ngữ nghĩa, không có dấu hiệu trong stem để loại trừ một trong hai.",incorrect,0.0,"Stem yêu cầu cấu trúc 'feel unhappy about what they have _____'. Động từ 'have' ở đây là auxiliary verb trong cấu trúc 'have + past participle' (hoàn thành), nên cần option (d) 'done' để tạo thành 'have done' (đã làm). Option (c) 'to do' tạo ra cấu trúc sai 'have to do' (phải làm), không phù hợp ngữ pháp và ngữ nghĩa với bối cảnh. Đáp án gán-đúng (c) không chính xác."
20251029_161124,minimal,V-ing vs to-V,mcq,0,afe7d8d1c3f401acda56bc4159c65cf6b0aa7a8605cfdf21d29ad9ae1ec6a702,5,zw_mcq_05,q5,1,0.6551,,0.112,,0.4922,correct,1.0,"Stem có cấu trúc 'how...' theo sau giới từ 'about', yêu cầu một cụm từ chỉ phương thức. Cấu trúc 'how + to-infinitive' (làm thế nào để...) là phù hợp nhất về mặt ngữ pháp, do đó đáp án 'c' là lựa chọn duy nhất đúng.",correct,1.0,"Stem yêu cầu cấu trúc 'how to V' để diễn đạt phương pháp sau 'think about'. Chỉ option c 'to enjoy' tạo thành câu đúng ngữ pháp 'how to enjoy a Zero Waste Christmas'; các option a, b, d đều không phù hợp do vi phạm quy tắc ngữ pháp.",incorrect,0.0,"Stem yêu cầu động từ sau 'how' trong cấu trúc 'how + to-V' (cách thức thực hiện hành động). Option C (to enjoy) là đúng về ngữ pháp và ngữ nghĩa. Tuy nhiên, option B (enjoying) cũng có thể chấp nhận được trong ngữ cảnh 'how about enjoying' (một cách diễn đạt tự nhiên khác), nhưng stem không cung cấp đủ bối cảnh để loại trừ hoàn toàn. Ngoài ra, nếu xét theo quy tắc EFL chuẩn, 'how to-V' là cấu trúc chính thức và duy nhất, làm cho C là đáp án đúng duy nhất—nhưng sự tồn tại của B như một lựa chọn ngôn ngữ tự nhiên khác gây mất tính duy nhất của câu hỏi."
20251029_161124,minimal,V-ing vs to-V,mcq,0,afe7d8d1c3f401acda56bc4159c65cf6b0aa7a8605cfdf21d29ad9ae1ec6a702,6,zw_mcq_06,q6,1,0.6547,,0.1383,,0.4998,correct,1.0,"Giới từ 'By' trong câu yêu cầu một danh động từ (V-ing) theo sau nó. Lựa chọn 'b' (sending) là dạng V-ing duy nhất, phù hợp với cấu trúc ngữ pháp này.",correct,1.0,"Stem sử dụng cấu trúc 'By _____' yêu cầu động từ dạng V-ing để chỉ phương thức, nên chỉ option 'b' (sending) phù hợp rõ ràng; các option còn lại (send, to send, sent) đều vi phạm quy tắc ngữ pháp này.",correct,1.0,"Stem yêu cầu điền vào cấu trúc 'By + _____ + object' (phương tiện/cách thức). Ràng buộc ngữ pháp: sau 'by' phải dùng gerund (V-ing), không dùng to-infinitive, bare verb hay past participle. Option b 'sending' là gerund duy nhất thỏa mãn; a, c, d bị loại vì vi phạm quy tắc cấu trúc 'by + V-ing'."
