run_id                          , config , topic                     , type, seed, source_text_sha                                                 , idx, qid_gold             , qid_pred   , structural_valid, prompt_sim, ans_sim, distractor_diversity, ans_score, item_score, judge_verdict, judge_score, judge_why                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    , judge2_verdict, judge2_score, judge2_why
race5_mcq_min_cot_i5_s0_twojudge, minimal, Past Simple               , mcq ,    0, 37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,   5, elephants_ps_05      , q5         ,                1,     0.3907,        ,               0.2405,          ,     0.3456, ambiguous    ,         0.5, "Câu không có trạng từ chỉ thời gian cụ thể. Do đó, cả ba phương án 'amazes' (hiện tại đơn, diễn tả một sự thật), 'amazed' (quá khứ đơn, diễn tả một sự kiện đã xảy ra), và 'has amazed' (hiện tại hoàn thành, diễn tả một sự kiện trong quá khứ có kết quả/ảnh hưởng đến hiện tại) đều có thể đúng về mặt ngữ pháp tùy thuộc vào ngữ cảnh. Để 'amazed' là đáp án duy nhất, câu cần có một dấu hiệu thời gian trong quá khứ (ví dụ: 'yesterday', 'when it was announced')."                                                                                                                                                                                                                                                                                                                                  , incorrect     ,          0.0, "Đáp án được cung cấp là 'b: amazed' (Past Simple), nhưng câu 'This result amazed all the scientists' không phù hợp về ngữ cảnh. Kết quả thường gây ngạc nhiên một cách tự nhiên và hiện tại, nên 'a: amazes' (Present Simple) hoặc 'd: has amazed' (Present Perfect) sẽ chính xác hơn. Do đó, đáp án này không chính xác."
race5_mcq_min_cot_i5_s0_twojudge, cot    , Past Simple               , mcq ,    0, 37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,   1, elephants_ps_01      , ps_001     ,                1,     0.9025,        ,               0.2507,          ,     0.707 , correct      ,         1.0, "Câu hỏi kiểm tra đúng kiến thức về thì quá khứ đơn ở dạng bị động. Chủ ngữ là 'The initial discovery' (một danh từ số ít), và hành động đã xảy ra và kết thúc trong quá khứ. Cấu trúc 'by researchers...' xác nhận việc cần dùng thể bị động. Do đó, 'was made' là đáp án chính xác duy nhất."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              , correct       ,          1.0, "Đáp án 'was made' (b) là chính xác vì sự kiện 'khám phá ban đầu' đã xảy ra và kết thúc trong quá khứ, phù hợp với thì quá khứ đơn (Past Simple). Các lựa chọn khác không phù hợp: 'is made' (a) dùng thì hiện tại đơn cho sự kiện đã qua, 'has been made' (c) nhấn mạnh sự liên quan đến hiện tại không cần thiết, 'makes' (d) sai vì chủ ngữ 'discovery' không thể tự thực hiện hành động."
race5_mcq_min_cot_i5_s0_twojudge, cot    , Past Simple               , mcq ,    0, 37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,   2, elephants_ps_02      , ps_002     ,                1,     0.9389,        ,               0.1964,          ,     0.7161, ambiguous    ,         0.5, "Câu hỏi này không rõ ràng vì cả hai phương án 'a' (quá khứ đơn / quá khứ đơn) và 'c' (quá khứ hoàn thành / quá khứ đơn) đều đúng về mặt ngữ pháp. Khi có liên từ 'After' để chỉ rõ trình tự thời gian, việc dùng hai động từ ở thì quá khứ đơn để kể lại một chuỗi sự kiện là rất phổ biến và tự nhiên (phương án 'a'). Tuy nhiên, việc dùng thì quá khứ hoàn thành cho hành động xảy ra trước ('had obtained') để nhấn mạnh sự hoàn tất của nó trước hành động sau ('compared') cũng hoàn toàn chính xác (phương án 'c'). Vì có hai đáp án đúng ngữ pháp, câu hỏi này không phải là một câu hỏi tốt."                                                                                                                                                                                                      , correct       ,          1.0, "Đáp án a 'obtained / compared' là chính xác vì cả hai hành động 'thu được' và 'so sánh' đều xảy ra và hoàn thành trong quá khứ, phù hợp với thì quá khứ đơn. Các lựa chọn khác không chính xác: b dùng thì hiện tại, c thừa 'had' cho hành động không cần nhấn mạnh trước-sau, d dùng thì quá khứ tiếp diễn không phù hợp cho hành động đã kết thúc."
race5_mcq_min_cot_i5_s0_twojudge, cot    , Past Simple               , mcq ,    0, 37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,   3, elephants_ps_03      , ps_003     ,                1,     0.667 ,        ,               0.2738,          ,     0.549 , correct      ,         1.0, "Câu hỏi kiểm tra chính xác về việc sử dụng thì quá khứ đơn. Mệnh đề phụ sử dụng động từ 'were' (quá khứ), do đó động từ trong mệnh đề chính ('found') cũng phải ở thì quá khứ để đảm bảo sự hòa hợp về thì. Hành động 'phát hiện' đã xảy ra và hoàn tất trong quá khứ. Các phương án nhiễu được đưa ra là hợp lý nhưng không chính xác trong ngữ cảnh này."                                                                                                                                                                                                                                                                                                                                                                                                                                                 , correct       ,          1.0, "Câu sử dụng thì quá khứ đơn 'found' là chính xác vì hành động 'phát hiện' đã xảy ra và kết thúc trong quá khứ, phù hợp với ngữ cảnh 'to their amazement' (với sự ngạc nhiên của họ) và mệnh đề chỉ kết quả 'were as distinct' (đã khác biệt)."
race5_mcq_min_cot_i5_s0_twojudge, cot    , Past Simple               , mcq ,    0, 37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,   4, elephants_ps_04      , ps_004     ,                1,     0.898 ,        ,               0.2364,          ,     0.6995, correct      ,         1.0, Câu hỏi kiểm tra chính xác việc sử dụng thì Quá khứ đơn với một mốc thời gian cụ thể trong quá khứ ('several million years ago'). Đáp án 'took place' là lựa chọn duy nhất đúng về mặt ngữ pháp. Các phương án gây nhiễu là hợp lý để phân biệt với các thì khác.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            , correct       ,          1.0, "Đáp án 'c' (took place) là chính xác vì cụm từ 'several million years ago' chỉ một thời điểm cụ thể trong quá khứ, đòi hỏi thì quá khứ đơn để diễn đạt hành động đã xảy ra và kết thúc hoàn toàn."
race5_mcq_min_cot_i5_s0_twojudge, cot    , Past Simple               , mcq ,    0, 37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,   5, elephants_ps_05      , ps_005     ,                1,     0.8239,        ,               0.2385,          ,     0.6483, correct      ,         1.0, "Trạng từ 'Previously' (Trước đây) chỉ một hành động hoặc trạng thái đã xảy ra và kết thúc trong quá khứ. Do đó, động từ trong câu phải được chia ở thì quá khứ đơn (Past Simple). Phương án 'c' là dạng quá khứ đơn của động từ 'believe' và là lựa chọn đúng duy nhất."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    , correct       ,          1.0, Động từ 'believed' (quá khứ đơn) phù hợp với ngữ cảnh 'Previously' (trước đây) chỉ một hành động đã xảy ra và kết thúc trong quá khứ.
race5_mcq_min_cot_i5_s0_twojudge, minimal, First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   1, ENG_FC_MCQ_01        , q1         ,                1,     0.5215,        ,               0.4419,          ,     0.4976, incorrect    ,         0.0, "Câu hỏi yêu cầu thí sinh trả lời dựa trên một bài đọc ('According to the text'), nhưng không có bài đọc nào được cung cấp. Điều này khiến câu hỏi không thể trả lời được vì thiếu ngữ cảnh."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                , correct       ,          1.0, Đáp án b phù hợp với cấu trúc câu điều kiện loại 1 (First Conditional) diễn tả một khả năng có thật trong tương lai. Các lựa chọn khác không phản ánh đúng hành động trực tiếp khi sẵn sàng chi tiêu nhiều để trẻ hóa.
race5_mcq_min_cot_i5_s0_twojudge, minimal, First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   2, ENG_FC_MCQ_02        , q2         ,                1,     0.4322,        ,               0.5194,          ,     0.4584, correct      ,         1.0, "Câu hỏi kiểm tra chính xác cấu trúc câu điều kiện loại 1 (if + hiện tại đơn, ... modal verb + động từ nguyên mẫu) để diễn tả một hệ quả có thể xảy ra. Câu dẫn rõ ràng, đáp án đúng là một hệ quả logic. Các phương án gây nhiễu (c) và (d) là các giải pháp hoặc hành động, không phải 'hệ quả', giúp kiểm tra khả năng đọc hiểu của học sinh một cách hiệu quả."                                                                                                                                                                                                                                                                                                                                                                                                                                          , correct       ,          1.0, Đáp án b phù hợp với cấu trúc câu điều kiện loại 1 (First Conditional) vì diễn tả một hậu quả có thể xảy ra trong tương lai nếu không biết chọn kem mắt tốt. Các đáp án khác không thể hiện hậu quả mà là hành động khuyên làm hoặc kết quả tích cực không logic.
race5_mcq_min_cot_i5_s0_twojudge, minimal, First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   3, ENG_FC_MCQ_03        , q3         ,                1,     0.6034,        ,               0.5489,          ,     0.587 , incorrect    ,         0.0, "Câu hỏi này thuộc dạng đọc hiểu, không phải câu hỏi ngữ pháp để kiểm tra kiến thức về 'Câu điều kiện loại 1'. Mặc dù câu dẫn có sử dụng cấu trúc câu điều kiện loại 1, nhưng nó không đánh giá khả năng của người học trong việc sử dụng hay nhận biết cấu trúc ngữ pháp này."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              , correct       ,          1.0, "Đáp án b phù hợp với cấu trúc First Conditional, thể hiện một khả năng có thể xảy ra khi có điều kiện 'nếu bạn có bác sĩ da liễu'."
race5_mcq_min_cot_i5_s0_twojudge, minimal, First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   4, ENG_FC_MCQ_04        , q4         ,                1,     0.3292,        ,               0.4522,          ,     0.3661, correct      ,         1.0, "Câu hỏi sử dụng đúng cấu trúc câu điều kiện loại 1 để đưa ra một tình huống thực tế. Đáp án đúng (c) là lựa chọn duy nhất hợp lý về mặt logic, đưa ra một lời khuyên phù hợp với điều kiện 'money-conscious' (quan tâm đến tiền bạc). Các phương án nhiễu được xây dựng tốt, đúng ngữ pháp nhưng mâu thuẫn với ngữ cảnh của câu hỏi, đòi hỏi người học phải hiểu ý nghĩa thay vì chỉ áp dụng công thức."                                                                                                                                                                                                                                                                                                                                                                                                    , correct       ,          1.0, "Đáp án c phù hợp với cấu trúc câu điều kiện loại 1 (First Conditional) thể hiện một khuyến nghị có thể xảy ra khi có điều kiện 'nếu bạn là người tiết kiệm chi tiêu'. Các lựa chọn khác không logic: a và b trái ngược với 'money-conscious', d không thực tế."
race5_mcq_min_cot_i5_s0_twojudge, minimal, First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   5, ENG_FC_MCQ_05        , q5         ,                1,     0.3057,        ,               0.5251,          ,     0.3715, correct      ,         1.0, "Câu hỏi sử dụng đúng cấu trúc câu điều kiện loại 1 để kiểm tra khả năng suy luận về một kết quả có khả năng xảy ra. Đáp án 'b' là kết quả logic nhất được mong đợi khi làm theo 'lời khuyên và hướng dẫn'. Các phương án gây nhiễu được xây dựng tốt, khác biệt rõ ràng về mặt ý nghĩa hoặc chức năng so với đáp án đúng."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  , correct       ,          1.0, "Đáp án b phù hợp với cấu trúc First Conditional (If + present simple, will + bare infinitive) và ngữ cảnh của câu hỏi, thể hiện kết quả chắc chắn khi tuân theo hướng dẫn."
race5_mcq_min_cot_i5_s0_twojudge, cot    , First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   1, ENG_FC_MCQ_01        , fc_001     ,                1,     0.6716,        ,               0.2026,          ,     0.5309, ambiguous    ,         0.5, "Câu này là câu điều kiện loại 1. Cả hai phương án 'a' (will fall) và 'b' (might fall) đều đúng về mặt ngữ pháp. 'will fall' diễn tả một kết quả rất có khả năng xảy ra, trong khi 'might fall' diễn tả một khả năng có thể xảy ra nhưng không chắc chắn. Trong ngữ cảnh thực tế, 'might fall' có sắc thái ý nghĩa phù hợp hơn vì việc trở thành nạn nhân không phải là một kết quả chắc chắn 100%. Tuy nhiên, 'will fall' là cấu trúc rất phổ biến và cũng được chấp nhận rộng rãi trong câu điều kiện loại 1. Vì cả hai đáp án đều hợp lý, câu hỏi này không rõ ràng."                                                                                                                                                                                                                                     , correct       ,          1.0, "Đáp án 'b' (might fall) là phù hợp vì câu này diễn tả một khả năng có thể xảy ra trong tương lai nếu không biết cách chọn kem mắt, phù hợp với cấu trúc điều kiện loại 1. 'Might' thể hiện mức độ chắc chắn thấp hơn 'will', phản ánh đúng ngữ cảnh về khả năng trở thành nạn nhân của sản phẩm kém chất lượng."
race5_mcq_min_cot_i5_s0_twojudge, cot    , First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   2, ENG_FC_MCQ_02        , fc_002     ,                1,     0.5958,        ,               0.1972,          ,     0.4762, ambiguous    ,         0.5, "Câu hỏi này không rõ ràng vì có nhiều hơn một đáp án đúng. Đáp án được chọn là 'a' (can try) là đúng, vì nó diễn tả một khả năng hoặc một lựa chọn trong cấu trúc câu điều kiện loại 1 (If + S + V(s/es), S + can/will/may... + V). Tuy nhiên, đáp án 'd' (try) cũng đúng ngữ pháp. Khi mệnh đề chính của câu điều kiện loại 1 ở dạng mệnh lệnh (imperative), ta dùng động từ nguyên mẫu. Cấu trúc này ('If + present simple, imperative') được dùng để đưa ra lời khuyên hoặc chỉ dẫn. Trong ngữ cảnh này, 'try' (hãy thử) là một lời khuyên hợp lý. Vì cả 'can try' (bạn có thể thử) và 'try' (hãy thử) đều phù hợp, câu hỏi này có hai đáp án đúng."                                                                                                                                                     , correct       ,          1.0, "Đáp án 'a' (can try) là chính xác vì câu này diễn tả một khả năng có thực trong tương lai khi điều kiện được đáp ứng (sẵn sàng chi nhiều tiền). 'Can try' phù hợp với cấu trúc điều kiện loại 1, thể hiện kết quả có thể xảy ra."
race5_mcq_min_cot_i5_s0_twojudge, cot    , First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   3, ENG_FC_MCQ_03        , fc_003     ,                1,     0.9026,        ,               0.2363,          ,     0.7027, correct      ,         1.0, "Câu này là câu điều kiện loại 1, diễn tả một khả năng có thật. Mệnh đề 'if' dùng thì hiện tại đơn ('if you have'), do đó mệnh đề chính cần dùng một động từ khuyết thiếu như 'can' + động từ nguyên mẫu để diễn tả khả năng hoặc đưa ra một gợi ý. Lựa chọn 'a' ('can ask') là phù hợp nhất với cấu trúc và ngữ cảnh này."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  , correct       ,          1.0, "Đáp án 'a' (can ask) là chính xác vì câu này diễn tả một khả năng có thực trong hiện tại: nếu bạn có bác sĩ da liễu, bạn có thể nhờ họ tư vấn. Các đáp án khác không phù hợp: 'will ask' (sẽ hỏi) mang tính chắc chắn không cần thiết, 'would ask' (sẽ hỏi - giả định) thiếu tính thực tế, 'asked' (đã hỏi) thì không khớp với cấu trúc điều kiện hiện tại."
race5_mcq_min_cot_i5_s0_twojudge, cot    , First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   4, ENG_FC_MCQ_04        , fc_004     ,                1,     0.4336,        ,               0.202 ,          ,     0.3641, ambiguous    ,         0.5, "Câu hỏi này mơ hồ vì có hai đáp án đúng về mặt ngữ pháp và ngữ nghĩa. Cả 'can browse' (a) và 'will browse' (b) đều có thể được sử dụng trong câu điều kiện loại 1. 'can browse' diễn tả một khả năng hoặc một gợi ý (bạn có thể tìm kiếm). 'will browse' diễn tả một kết quả có khả năng xảy ra trong tương lai (bạn sẽ tìm kiếm). Vì không có ngữ cảnh rõ ràng để phân biệt giữa việc đưa ra một khả năng và một dự đoán, cả hai phương án đều hợp lý."                                                                                                                                                                                                                                                                                                                                                    , correct       ,          1.0, "Đây là câu điều kiện loại 1 diễn tả một khả năng có thể xảy ra trong tương lai. Mệnh đề chính 'you can browse' thể hiện khả năng/khả năng được phép thực hiện hành động khi điều kiện 'if you don't have a dermatologist' được đáp ứng. Các phương án khác không phù hợp: 'will browse' quá chắc chắn, 'would browse' dùng cho điều kiện loại 2, 'browsed' là quá khứ không phù hợp với ngữ cảnh."
race5_mcq_min_cot_i5_s0_twojudge, cot    , First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   5, ENG_FC_MCQ_05        , fc_005     ,                1,     0.6948,        ,               0.2704,          ,     0.5675, correct      ,         1.0, "Câu hỏi này kiểm tra đúng cấu trúc câu điều kiện loại 1 (First Conditional): If + S + V(hiện tại đơn), S + will + V(nguyên thể). Mệnh đề 'if' đã cho ở thì hiện tại đơn ('follow'), do đó mệnh đề chính phải dùng 'will + V(nguyên thể)'. Phương án 'a' là đáp án duy nhất đúng ngữ pháp."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  , correct       ,          1.0, Đáp án 'a' (will surely spot) là chính xác vì câu này diễn tả điều kiện có thật ở hiện tại (first conditional). Cấu trúc 'If you follow...' (hiện tại đơn) kết hợp với 'will spot' (tương lai đơn) phù hợp để chỉ kết quả có khả năng xảy ra khi điều kiện được đáp ứng.
race5_mcq_min_cot_i5_s0_twojudge, minimal, Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   1, eng_assess_passive_01, q1         ,                1,     1.0   ,        ,               0.2145,          ,     0.7644, correct      ,         1.0, "Câu hỏi kiểm tra chính xác cấu trúc bị động khách quan (impersonal passive) 'It is thought that...'. Các lựa chọn sai là những lỗi điển hình về dạng chủ động và thì, giúp đánh giá đúng kiến thức của người học."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          , correct       ,          1.0, "Đáp án 'a' (is thought) là chính xác vì câu sử dụng cấu trúc bị động ở thì hiện tại đơn (It is thought that...) để diễn tả một quan niệm phổ biến. Các đáp án khác không phù hợp: 'b' (thinks) và 'd' (is thinking) là chủ động, không hợp nghĩa; 'c' (thought) là thì quá khứ, không phù hợp với ngữ cảnh hiện tại."
race5_mcq_min_cot_i5_s0_twojudge, minimal, Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   2, eng_assess_passive_02, q2         ,                1,     0.5826,        ,               0.2309,          ,     0.4771, correct      ,         1.0, "Câu hỏi kiểm tra đúng kiến thức về câu bị động thì hiện tại đơn. Chủ ngữ 'The people...' là danh từ số nhiều, do đó động từ to be phải là 'are'. Vì những người này 'được gọi là' (bởi người khác), câu phải ở thể bị động (be + V3/ed). 'are called' là đáp án chính xác duy nhất."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        , correct       ,          1.0, Đáp án 'c' (are called) là chính xác vì chủ ngữ 'The people' ở dạng số nhiều và câu sử dụng cấu trúc bị động ở thì hiện tại đơn để diễn tả hành động được gán cho họ.
race5_mcq_min_cot_i5_s0_twojudge, minimal, Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   3, eng_assess_passive_03, q3         ,                1,     0.4207,        ,               0.2321,          ,     0.3641, correct      ,         1.0, "Câu hỏi kiểm tra đúng kiến thức về thể bị động ở thì hiện tại đơn. Vế đầu 'When a Balinese girl or boy becomes a teenager' dùng thì hiện tại đơn để diễn tả một phong tục, một sự thật. Do đó, vế sau cũng cần dùng thì hiện tại đơn. Chủ ngữ 'he or she' là đối tượng của hành động (được đưa đi), không phải là người thực hiện hành động, nên phải dùng cấu trúc bị động. Cấu trúc bị động của thì hiện tại đơn là 'am/is/are + V3/ed'. Vì vậy, 'is taken' là đáp án chính xác."                                                                                                                                                                                                                                                                                                                         , correct       ,          1.0, "Câu này mô tả một phong tục văn hóa ở Bali, nơi một thiếu niên được đưa đến gặp một người đặc biệt trong làng. Hành động này được thực hiện bởi người khác (cộng đồng hoặc gia đình) đối với chủ thể 'a Balinese girl or boy', nên cần dùng thể bị động. Thời gian 'when... becomes a teenager' chỉ sự việc xảy ra trong hiện tại, do đó 'is taken' (thể bị động thì hiện tại đơn) là chính xác."
race5_mcq_min_cot_i5_s0_twojudge, minimal, Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   4, eng_assess_passive_04, q4         ,                1,     0.8156,        ,               0.1622,          ,     0.6196, correct      ,         1.0, "Câu hỏi kiểm tra chính xác kiến thức về thể bị động ở thì hiện tại đơn. Chủ ngữ 'more rings' là vật bị tác động (được thêm vào), không phải chủ thể thực hiện hành động, do đó cần dùng thể bị động. Cụm từ 'each year' chỉ một thói quen, một sự thật lặp đi lặp lại, nên động từ phải ở thì hiện tại đơn. 'are added' là dạng bị động của thì hiện tại đơn, phù hợp với chủ ngữ số nhiều 'rings'."                                                                                                                                                                                                                                                                                                                                                                                                        , correct       ,          1.0, "Đáp án 'c' (are added) là chính xác vì câu này mô tả một hành động bị động trong thì hiện tại đơn, phù hợp với chủ đề 'Passive (all tenses)'. Trong truyền thống Papaung, các vòng không tự thêm vào mà được thêm vào cho cô gái, do đó cần dùng dạng bị động."
race5_mcq_min_cot_i5_s0_twojudge, minimal, Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   5, eng_assess_passive_05, q5         ,                1,     0.8241,        ,               0.5176,          ,     0.7321, correct      ,         1.0, "Câu hỏi kiểm tra cấu trúc bị động truyền khiến (causative form) 'have something done'. Ngữ cảnh của câu (mô tả một phong tục, tập quán) đòi hỏi việc sử dụng thì hiện tại đơn để diễn tả một sự thật chung. Do đó, 'has' là lựa chọn đúng để hoàn thành cấu trúc 'has heavy metal rings fitted'. Các lựa chọn khác sai về ngữ pháp ('is') hoặc không phù hợp về thì ('had', 'will have')."                                                                                                                                                                                                                                                                                                                                                                                                                  , correct       ,          1.0, "Đáp án 'a' (has) là chính xác vì câu này mô tả một sự kiện thường xuyên xảy ra trong văn hóa Papaung, sử dụng thì hiện tại đơn để diễn tả thói quen hoặc sự thật phổ biến. Cấu trúc 'has...fitted' là dạng bị động ẩn (causative passive), phù hợp với chủ đề 'Passive (all tenses)'."
race5_mcq_min_cot_i5_s0_twojudge, cot    , Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   1, eng_assess_passive_01, passive_001,                1,     0.7016,        ,               0.1521,          ,     0.5368, correct      ,         1.0, "Câu hỏi kiểm tra thể bị động ở thì hiện tại đơn. Chủ ngữ 'beauty standards' là danh từ số nhiều, và tác nhân 'by society' cho thấy cần dùng cấu trúc bị động. Do đó, dạng đúng là 'are + V3/Ved' (are defined). Các lựa chọn khác sai về dạng chủ động hoặc sự hòa hợp chủ ngữ-động từ."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    , correct       ,          1.0, Câu sử dụng cấu trúc bị động ở thì hiện tại đơn (are defined) phù hợp với chủ ngữ số nhiều 'beauty standards' và ngữ cảnh bị động.
race5_mcq_min_cot_i5_s0_twojudge, cot    , Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   2, eng_assess_passive_02, passive_002,                1,     0.8297,        ,               0.1937,          ,     0.6389, correct      ,         1.0, "Câu hỏi này kiểm tra chính xác kiến thức về thể bị động ở thì quá khứ đơn. Chủ ngữ 'The painful tooth filing ritual' là đối tượng nhận hành động, và cụm từ chỉ thời gian 'many years ago' yêu cầu sử dụng thì quá khứ đơn. Do đó, cấu trúc bị động của thì quá khứ đơn (was + V3/ed) là 'was undergone' là đáp án duy nhất đúng."                                                                                                                                                                                                                                                                                                                                                                                                                                                                          , correct       ,          1.0, "Đáp án 'a' (was undergone) là chính xác vì câu sử dụng cấu trúc bị động ở thì quá khứ đơn (was + past participle) để diễn tả một nghi thức đã xảy ra 'many years ago'. Chủ ngữ 'the painful tooth filing ritual' là đối tượng chịu tác động, không phải chủ thể thực hiện hành động."
race5_mcq_min_cot_i5_s0_twojudge, cot    , Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   3, eng_assess_passive_03, passive_003,                1,     0.4947,        ,               0.1917,          ,     0.4038, correct      ,         1.0, "Câu này kiểm tra kiến thức về thì hiện tại hoàn thành ở thể bị động. Trạng từ chỉ thời gian 'since they were five years old' (kể từ khi họ lên năm tuổi) là dấu hiệu rõ ràng của thì hiện tại hoàn thành, diễn tả một hành động bắt đầu trong quá khứ và kéo dài đến hiện tại. Chủ ngữ 'Heavy metal rings' là vật nhận hành động 'fit' (lắp, đeo vào), do đó câu phải dùng thể bị động. Kết hợp hai yếu tố này, đáp án đúng phải là thì hiện tại hoàn thành bị động (Present Perfect Passive): S + have/has + been + V3/ed. Phương án 'b' là lựa chọn duy nhất đúng ngữ pháp."                                                                                                                                                                                                                              , correct       ,          1.0, "Câu đã cho có từ 'since' chỉ thời gian bắt đầu trong quá khứ và kéo dài đến hiện tại, do đó cần sử dụng thì hiện tại hoàn thành. Đáp án 'have been fitted' là dạng bị động của thì hiện tại hoàn thành, phù hợp với ngữ cảnh này."
race5_mcq_min_cot_i5_s0_twojudge, cot    , Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   4, eng_assess_passive_04, passive_004,                1,     0.7039,        ,               0.2459,          ,     0.5665, correct      ,         1.0, "Câu hỏi kiểm tra đúng kiến thức về thể bị động ở thì tương lai đơn. Cụm từ 'in the future' chỉ dấu hiệu của thì tương lai, và cụm 'by many tourists' cho thấy cần sử dụng cấu trúc bị động. Do đó, 'will be admired' là đáp án chính xác duy nhất. Các lựa chọn còn lại sai về thì hoặc thể."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               , correct       ,          1.0, "Câu đã cho có cụm từ 'in the future' (trong tương lai) nên cần động từ ở thì tương lai. Chủ ngữ 'The unique beauty standards' (Các chuẩn mực sắc đẹp độc đáo) là đối tượng được ngưỡng mộ, do đó cần dùng thể bị động. Đáp án 'a' (will be admired) là thì tương lai đơn bị động, phù hợp hoàn toàn về cả thì và ngữ pháp."
race5_mcq_min_cot_i5_s0_twojudge, cot    , Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   5, eng_assess_passive_05, passive_005,                1,     0.5344,        ,               0.1582,          ,     0.4215, correct      ,         1.0, "Câu hỏi kiểm tra chính xác kiến thức về thể bị động với động từ khuyết thiếu (modal verbs). Chủ ngữ 'teeth' (răng) không thể tự thực hiện hành động 'file off' (mài đi), do đó phải dùng cấu trúc bị động. Phương án 'a' (must be filed off) là đáp án duy nhất đúng về ngữ pháp (modal + be + V3/ed) và phù hợp về nghĩa trong ngữ cảnh nói về một tín ngưỡng hoặc phong tục."                                                                                                                                                                                                                                                                                                                                                                                                                             , correct       ,          1.0, "Đáp án 'a' là chính xác vì câu sử dụng cấu trúc bị động 'must be filed off' để diễn tả việc răng phải được mài bớt (bởi ai đó), phù hợp với ngữ cảnh tín ngưỡng và chủ đề ngữ pháp về thể bị động."
