run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
50s_mcq_hehe,minimal,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,6,eng_assess_conv_adj_adv_06,q6,1,0.3725,,0.3134,,0.3548,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về cách dùng mạo từ 'the' trước một tính từ để tạo thành một danh từ chỉ một nhóm người. 'The poor' (những người nghèo) là một danh từ số nhiều, do đó phù hợp với động từ số nhiều 'need'. Các phương án nhiễu là các dạng từ loại khác của 'poor', giúp kiểm tra khả năng phân biệt từ loại của học viên."
50s_mcq_hehe,minimal,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,7,eng_assess_conv_adj_adv_07,q7,1,0.3346,,0.1017,,0.2648,incorrect,0.0,"Trạng từ ""yesterday"" đã có sẵn trong câu gốc (""We met ______ yesterday.""). Khi chèn đáp án được cho là đúng ""c"" (""at the park yesterday""), câu trở nên sai ngữ pháp và thừa chữ: ""We met at the park yesterday yesterday."". Lựa chọn duy nhất tạo ra một câu đúng ngữ pháp là ""a"" (""We met at the park yesterday.""), nhưng đây không phải là đáp án đúng được chỉ định. Ngoài ra, hai lựa chọn ""b"" và ""d"" giống hệt nhau, đây là một lỗi trong thiết kế câu hỏi."
50s_mcq_hehe,minimal,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,8,eng_assess_conv_adj_adv_08,q8,1,0.3352,,0.2218,,0.3012,correct,1.0,"Câu hỏi kiểm tra về từ loại (word form). Vị trí của chỗ trống, sau tính từ sở hữu 'His' và trước giới từ 'of', đòi hỏi một danh từ. 'explanation' là danh từ của động từ 'explain' và là lựa chọn duy nhất phù hợp về mặt ngữ pháp."
50s_mcq_hehe,minimal,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,9,eng_assess_conv_adj_adv_09,q9,1,0.4012,,0.0211,,0.2872,correct,1.0,"Câu hỏi này chính xác. Nó kiểm tra đúng quy tắc về trật tự của tính từ trong tiếng Anh. Trật tự đúng trong trường hợp này là: Kích thước (small) -> Tính chất vật lý (fluffy) -> Màu sắc (white) -> Nguồn gốc (Persian). Đáp án 'a' tuân thủ chính xác quy tắc này, trong khi các phương án còn lại đều sai trật tự."
50s_mcq_hehe,minimal,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,10,eng_assess_conv_adj_adv_10,q10,1,0.4737,,0.5285,,0.4902,correct,1.0,"Câu hỏi này chính xác. Nó kiểm tra đúng cấu trúc 'too + tính từ + to-infinitive' để diễn tả ý nghĩa 'quá... đến nỗi không thể...'. Các lựa chọn sai là những lỗi phổ biến và hợp lý: 'so' cần mệnh đề 'that', 'very' không kết hợp với 'to-infinitive' theo cách này, và 'enough' phải đứng sau tính từ."
50s_mcq_hehe,cot,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,1,eng_assess_conv_adj_adv_01,adj_order_001,1,0.3639,,0.0167,,0.2597,correct,1.0,"Câu hỏi này kiểm tra chính xác quy tắc về trật tự của tính từ trong tiếng Anh. Theo quy tắc chung (Opinion - Size - Color - Material), đáp án 'a' (beautiful long red silk) là đáp án duy nhất đúng, các lựa chọn khác đều sai trật tự."
50s_mcq_hehe,cot,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,2,eng_assess_conv_adj_adv_02,adv_pos_002,1,0.5158,,0.0806,,0.3853,correct,1.0,"Câu hỏi kiểm tra chính xác vị trí của trạng từ tần suất ('always'). Theo quy tắc, trạng từ tần suất đứng trước động từ thường. Lựa chọn 'c' là đáp án duy nhất tuân thủ đúng quy tắc này."
50s_mcq_hehe,cot,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,3,eng_assess_conv_adj_adv_03,conversion_003,1,0.4505,,0.3277,,0.4137,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về từ loại. Vị trí trống đứng trước danh từ 'approach' nên cần một tính từ để bổ nghĩa cho nó. 'creative' là tính từ duy nhất trong các lựa chọn, do đó là đáp án đúng."
50s_mcq_hehe,cot,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,4,eng_assess_conv_adj_adv_04,adj_order_004,1,0.3811,,0.0571,,0.2839,correct,1.0,"Câu hỏi kiểm tra chính xác về quy tắc trật tự của tính từ trong tiếng Anh. Theo quy tắc chung, trật tự đúng là: Opinion (ý kiến) -> Size (kích cỡ) -> Age (tuổi tác). Trong các lựa chọn, 'charming' là Opinion, 'big' là Size, và 'old' là Age. Do đó, trật tự 'charming big old' là chính xác."
50s_mcq_hehe,cot,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,5,eng_assess_conv_adj_adv_05,adv_pos_005,1,0.4492,,0.2303,,0.3835,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về trạng từ (adverb) bổ nghĩa cho động từ (verb). Động từ 'sings' cần một trạng từ để mô tả cách thức hành động diễn ra, và 'beautifully' là trạng từ duy nhất đúng trong các lựa chọn."
50s_mcq_hehe,cot,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,6,eng_assess_conv_adj_adv_06,conversion_006,1,0.502,,0.2411,,0.4237,ambiguous,0.5,"Câu hỏi có hai đáp án đúng về mặt ngữ pháp. Đáp án (c) 'management' là một danh từ và là lựa chọn phổ biến, tự nhiên nhất. Tuy nhiên, đáp án (a) 'managing' là một danh động từ (gerund) và cũng có thể được sử dụng đúng ngữ pháp trong cấu trúc 'His managing of the project...'. Vì có nhiều hơn một lựa chọn đúng, câu hỏi này không rõ ràng."
50s_mcq_hehe,cot,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,7,eng_assess_conv_adj_adv_07,adj_order_007,1,0.3694,,0.0165,,0.2635,correct,1.0,"Câu hỏi kiểm tra chính xác quy tắc về trật tự tính từ (adjective order). Theo quy tắc chung, trật tự đúng là Kích thước (small) -> Màu sắc (red) -> Chất liệu (plastic). Do đó, đáp án 'b' là đáp án đúng duy nhất. Các lựa chọn khác là các phương án gây nhiễu hợp lý."
50s_mcq_hehe,cot,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,8,eng_assess_conv_adj_adv_08,adv_pos_008,1,0.4204,,0.0375,,0.3055,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về vị trí của trạng từ (cách thức trước thời gian) và sự khác biệt giữa tính từ (successful) và trạng từ (successfully). Đáp án 'b' là lựa chọn đúng và tự nhiên nhất. Các phương án gây nhiễu 'c' và 'd' sai ngữ pháp rõ ràng. Phương án 'a' kiểm tra trật tự từ, làm cho câu hỏi có tính phân loại tốt."
50s_mcq_hehe,cot,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,9,eng_assess_conv_adj_adv_09,conversion_009,1,0.3873,,0.5008,,0.4213,correct,1.0,"Câu hỏi kiểm tra kiến thức về từ loại (word form). Vị trí trống đứng sau mạo từ 'The' và trước giới từ 'of' đòi hỏi một danh từ. 'importance' là danh từ, phù hợp về ngữ pháp và ngữ nghĩa. Các lựa chọn khác sai từ loại: 'importantly' là trạng từ, 'important' là tính từ. 'import' cũng là một danh từ nhưng 'importance' là lựa chọn phổ biến và tự nhiên hơn trong ngữ cảnh này."
50s_mcq_hehe,cot,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,10,eng_assess_conv_adj_adv_10,adv_pos_010,1,0.5238,,0.4441,,0.4999,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc 'too + tính từ + to-infinitive' (quá... đến nỗi không thể...). Phương án 'c' là đáp án duy nhất đúng về mặt ngữ pháp. Các phương án gây nhiễu đều sai: 'very' không đi với 'to-infinitive' theo sau để chỉ kết quả, 'enough' phải đứng sau tính từ (tired enough), và 'too much' không bổ nghĩa trực tiếp cho tính từ theo cách này."
50s_mcq_hehe,minimal,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,1,eng_rel_pronoun_01,q1,1,0.4896,,0.2953,,0.4313,correct,1.0,Câu hỏi kiểm tra chính xác cách sử dụng đại từ quan hệ. Chỗ trống cần một đại từ quan hệ chỉ người ('The man') và đóng vai trò chủ ngữ cho động từ 'lives'. 'Who' là lựa chọn đúng duy nhất trong trường hợp này.
50s_mcq_hehe,minimal,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,2,eng_rel_pronoun_02,q2,1,0.4163,,0.1791,,0.3452,correct,1.0,"Câu hỏi kiểm tra việc sử dụng đại từ quan hệ trong mệnh đề quan hệ không xác định (nhận biết qua dấu phẩy). Đại từ này cần thay thế cho danh từ chỉ vật ('a new phone') và làm chủ ngữ cho động từ 'has'. 'Which' là lựa chọn duy nhất đúng trong ngữ cảnh này. 'Who' và 'whom' dùng cho người, còn 'whose' chỉ sự sở hữu."
50s_mcq_hehe,minimal,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,3,eng_rel_pronoun_03,q3,1,0.3986,,0.268,,0.3594,correct,1.0,"Câu hỏi này kiểm tra chính xác cách sử dụng đại từ quan hệ chỉ sự sở hữu 'whose'. Chỗ trống cần một từ để chỉ mối quan hệ sở hữu giữa 'the student' và 'father' (cha của người học sinh), và 'whose' là lựa chọn duy nhất đúng. Các phương án gây nhiễu còn lại ('who', 'whom', 'which') là các đại từ quan hệ phổ biến, giúp kiểm tra khả năng phân biệt của người học một cách hiệu quả."
50s_mcq_hehe,minimal,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,4,eng_rel_pronoun_04,q4,1,0.5916,,0.3024,,0.5048,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về đại từ quan hệ. Trong mệnh đề quan hệ '_____ I met yesterday', đại từ cần điền đóng vai trò là tân ngữ của động từ 'met' (I met her/the woman). Theo ngữ pháp trang trọng, 'whom' được dùng làm tân ngữ chỉ người. 'Who' dùng làm chủ ngữ, 'which' dùng cho vật, và 'whose' chỉ sự sở hữu. Mặc dù trong văn phong thân mật, 'who' có thể được chấp nhận, nhưng trong bối cảnh kiểm tra ngữ pháp chuẩn, 'whom' là đáp án chính xác duy nhất."
50s_mcq_hehe,minimal,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,5,eng_rel_pronoun_05,q5,1,0.4579,,0.268,,0.4009,ambiguous,0.5,"Câu hỏi này có hai đáp án đúng là 'c' (which) và 'd' (that). Cả hai đại từ quan hệ này đều có thể được dùng để chỉ vật ('the book') trong mệnh đề quan hệ xác định. Do đó, cả hai câu 'This is the book which I told you about' và 'This is the book that I told you about' đều đúng ngữ pháp. Việc chỉ chấp nhận một đáp án khiến câu hỏi trở nên không chính xác."
50s_mcq_hehe,minimal,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,6,eng_rel_pronoun_06,q6,1,0.5004,,0.268,,0.4307,ambiguous,0.5,"Câu hỏi này có hai đáp án đúng. Cả 'which' (lựa chọn c) và 'that' (lựa chọn d) đều có thể được dùng làm đại từ quan hệ để chỉ vật ('The car') trong mệnh đề quan hệ xác định. Do đó, cả hai câu 'The car which is parked outside...' và 'The car that is parked outside...' đều đúng ngữ pháp."
50s_mcq_hehe,minimal,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,7,eng_rel_pronoun_07,q7,1,0.4709,,0.3024,,0.4203,correct,1.0,"Đại từ quan hệ trong câu này là tân ngữ của giới từ 'to' (I spoke to the person). Khi đại từ quan hệ chỉ người và làm tân ngữ cho một giới từ, dạng đúng theo ngữ pháp trang trọng là 'whom'. Do đó, 'to whom' là lựa chọn chính xác."
50s_mcq_hehe,minimal,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,8,eng_rel_pronoun_08,q8,1,0.4585,,0.268,,0.4013,correct,1.0,"Câu này kiểm tra việc sử dụng đại từ quan hệ sau tính từ so sánh nhất ('the best'). Trong trường hợp này, 'that' là đại từ quan hệ được ưu tiên và sử dụng phổ biến nhất cho cả người và vật. Mặc dù 'which' cũng có thể dùng để chỉ vật, 'that' là lựa chọn đúng nhất và tự nhiên nhất theo quy tắc ngữ pháp."
50s_mcq_hehe,minimal,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,9,eng_rel_pronoun_09,q9,1,0.525,,0.334,,0.4677,correct,1.0,"Câu hỏi này đúng. Nó kiểm tra cách sử dụng đại từ quan hệ trong mệnh đề quan hệ không xác định (có dấu phẩy). 'Which' là đáp án đúng duy nhất vì nó có thể được dùng để thay thế cho cả một mệnh đề đứng trước nó (việc anh ấy thi đỗ). 'That' không được dùng sau dấu phẩy trong mệnh đề quan hệ, còn 'who' và 'whom' dùng để chỉ người."
50s_mcq_hehe,minimal,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,10,eng_rel_pronoun_10,q10,1,0.5189,,0.2953,,0.4518,correct,1.0,"Câu hỏi đúng. Mệnh đề quan hệ cần một đại từ chỉ người ('the girl') và làm chủ ngữ cho động từ 'won'. 'Who' là lựa chọn chính xác. 'Whom' làm tân ngữ, 'which' chỉ vật, và 'whose' chỉ sự sở hữu, đều không phù hợp về mặt ngữ pháp."
50s_mcq_hehe,cot,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,1,eng_rel_pronoun_01,wh_mcq_001,1,0.3722,,0.2953,,0.3491,correct,1.0,Câu hỏi kiểm tra cách dùng đại từ quan hệ trong mệnh đề quan hệ không xác định. Chỗ trống cần một đại từ quan hệ thay thế cho danh từ chỉ người ('The manager') và đóng vai trò là chủ ngữ cho động từ 'is'. 'Who' là lựa chọn duy nhất đúng về mặt ngữ pháp.
50s_mcq_hehe,cot,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,2,eng_rel_pronoun_02,wh_mcq_002,1,0.5783,,0.4051,,0.5264,correct,1.0,"Câu hỏi này đúng. Đây là mệnh đề quan hệ không xác định (non-defining relative clause), được ngăn cách bởi dấu phẩy. Chỗ trống cần một đại từ quan hệ chỉ người ('My neighbor') và làm chủ ngữ cho động từ 'works'. 'Who' là lựa chọn duy nhất chính xác. 'Which' dùng cho vật, 'whom' dùng cho tân ngữ, và 'that' không được dùng trong mệnh đề quan hệ không xác định."
50s_mcq_hehe,cot,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,3,eng_rel_pronoun_03,wh_mcq_003,1,0.4297,,0.3762,,0.4136,correct,1.0,"Câu này chứa một mệnh đề quan hệ không xác định, được nhận biết bởi dấu phẩy đứng trước chỗ trống. Mệnh đề này bổ sung thông tin cho 'The new smartphone' (một vật). Đối với mệnh đề quan hệ không xác định chỉ vật, đại từ quan hệ bắt buộc phải là 'which'. 'That' không được sử dụng trong mệnh đề quan hệ không xác định. 'Whom' dùng cho người và 'whose' chỉ sự sở hữu, do đó chúng không phù hợp."
50s_mcq_hehe,cot,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,4,eng_rel_pronoun_04,wh_mcq_004,1,0.6485,,0.268,,0.5344,correct,1.0,Câu hỏi kiểm tra chính xác cách sử dụng đại từ quan hệ sở hữu 'whose'. Vị trí trống cần một từ để thể hiện mối quan hệ sở hữu giữa 'student' và 'parents'. 'Whose' là lựa chọn duy nhất đúng về mặt ngữ pháp. Các phương án gây nhiễu đều là các đại từ quan hệ khác và không phù hợp trong ngữ cảnh này.
50s_mcq_hehe,cot,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,5,eng_rel_pronoun_05,wh_mcq_005,1,0.5183,,0.3992,,0.4826,correct,1.0,"Câu này kiểm tra việc sử dụng đại từ quan hệ làm tân ngữ của giới từ. 'Whom' là đại từ quan hệ chỉ người, đóng vai trò làm tân ngữ và đứng ngay sau giới từ 'to'. 'Who' là đại từ chủ ngữ. 'Which' dùng cho vật. 'That' không thể đứng ngay sau giới từ trong mệnh đề quan hệ."
50s_mcq_hehe,cot,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,6,eng_rel_pronoun_06,wh_mcq_006,1,0.5604,,0.3024,,0.483,correct,1.0,"Câu hỏi kiểm tra chính xác việc sử dụng đại từ quan hệ làm tân ngữ trong mệnh đề quan hệ. Chỗ trống cần một đại từ thay thế cho 'The student' (người) và làm tân ngữ cho động từ 'praised' (the teacher praised the student). Theo ngữ pháp trang trọng, 'whom' là đại từ quan hệ được dùng cho tân ngữ chỉ người. Các lựa chọn khác không phù hợp: 'who' dùng cho chủ ngữ, 'which' dùng cho vật, và 'whose' chỉ sự sở hữu."
50s_mcq_hehe,cot,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,7,eng_rel_pronoun_07,wh_mcq_007,1,0.4311,,0.334,,0.402,correct,1.0,"Câu hỏi kiểm tra chính xác việc sử dụng đại từ quan hệ 'which' để thay thế cho cả một mệnh đề đứng trước nó trong mệnh đề quan hệ không xác định (có dấu phẩy). Trong câu này, 'which' đề cập đến toàn bộ sự việc 'He failed the exam'. Các phương án khác không phù hợp: 'who' và 'whom' dùng cho người, còn 'that' không được dùng trong mệnh đề quan hệ không xác định."
50s_mcq_hehe,cot,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,8,eng_rel_pronoun_08,wh_mcq_008,1,0.4076,,0.268,,0.3657,correct,1.0,"Câu hỏi này là một thành ngữ nổi tiếng trong tiếng Anh: 'All that glitters is not gold.' (Không phải tất cả những gì lấp lánh đều là vàng). Trong cấu trúc này, sau đại từ bất định 'all' (khi nó chỉ vật), chúng ta phải dùng đại từ quan hệ 'that' để giới thiệu mệnh đề quan hệ. Các lựa chọn khác không phù hợp: 'who' và 'whom' dùng cho người, còn 'which' ít được dùng sau 'all' trong trường hợp này."
50s_mcq_hehe,cot,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,9,eng_rel_pronoun_09,wh_mcq_009,1,0.5176,,0.334,,0.4625,correct,1.0,Câu hỏi này kiểm tra đúng về việc sử dụng đại từ quan hệ trong mệnh đề quan hệ không xác định (non-defining relative clause). Chỗ trống cần một đại từ quan hệ làm tân ngữ cho giới từ 'for' và thay thế cho danh từ chỉ vật 'The project'. 'which' là lựa chọn duy nhất chính xác trong cấu trúc 'giới từ + đại từ quan hệ' cho vật. 'who' và 'whom' dùng cho người. 'that' không được dùng trong mệnh đề quan hệ không xác định (sau dấu phẩy) và cũng không thể đứng ngay sau giới từ.
50s_mcq_hehe,cot,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,10,eng_rel_pronoun_10,wh_mcq_010,1,0.5216,,0.2953,,0.4537,correct,1.0,"Câu hỏi kiểm tra việc sử dụng đại từ quan hệ cho người. Trong mệnh đề quan hệ '_____ everyone says will win the award', đại từ quan hệ đóng vai trò là chủ ngữ cho động từ 'will win' (Ai sẽ thắng giải?). Cụm từ 'everyone says' chỉ là một mệnh đề phụ xen vào. Vì đại từ này là chủ ngữ và thay thế cho danh từ chỉ người ('the artist'), 'who' là lựa chọn chính xác. 'Whom' được dùng làm tân ngữ, 'which' dùng cho vật, và 'whose' chỉ sự sở hữu."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,1,eng_art_001,q1,1,0.4242,,0.4849,,0.4424,correct,1.0,"Câu hỏi này kiểm tra việc sử dụng mạo từ không xác định 'a/an'. Từ 'interesting' bắt đầu bằng một nguyên âm (về mặt phát âm), do đó mạo từ 'an' là lựa chọn chính xác. Các lựa chọn khác không phù hợp về mặt ngữ pháp trong ngữ cảnh này."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,2,eng_art_002,q2,1,0.3603,,0.4229,,0.3791,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng mạo từ xác định 'the' để chỉ một đối tượng đã được nhắc đến trước đó. Trong câu đầu tiên, 'an interesting movie' giới thiệu đối tượng lần đầu. Trong câu thứ hai, người nói đang đề cập lại chính bộ phim đó, vì vậy phải dùng 'the'."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,3,eng_art_003,q3,1,0.3817,,0.4255,,0.3949,correct,1.0,Câu hỏi kiểm tra chính xác quy tắc ngữ pháp về việc sử dụng mạo từ xác định 'the' trước tính từ ở dạng so sánh nhất ('highest'). Các lựa chọn đưa ra là hợp lý và câu hỏi được diễn đạt rõ ràng.
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,4,eng_art_004,q4,1,0.395,,0.4849,,0.422,correct,1.0,"Câu hỏi kiểm tra việc sử dụng mạo từ bất định 'a/an'. Danh từ 'engineer' là một danh từ đếm được số ít, bắt đầu bằng một nguyên âm (âm /e/), do đó phải dùng mạo từ 'an'. Đáp án được cung cấp là chính xác."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,5,eng_art_005,q5,1,0.4605,,0.3349,,0.4228,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng mạo từ với danh từ không đếm được. 'Coffee' trong ngữ cảnh này là một danh từ không đếm được, chỉ cà phê nói chung. Khi diễn tả một thói quen hoặc sở thích chung, ta dùng mạo từ rỗng (zero article). Do đó, đáp án 'd' là hoàn toàn chính xác."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,6,eng_art_006,q6,1,0.444,,0.4255,,0.4385,correct,1.0,"Trong ngữ cảnh này, người nói đang yêu cầu được chuyền cho một hũ/bát đường cụ thể, xác định (ví dụ: hũ đường trên bàn ăn) mà cả người nói và người nghe đều biết. Do đó, mạo từ xác định 'the' là lựa chọn phù hợp nhất. 'Sugar' là danh từ không đếm được nên không thể dùng 'a' hoặc 'an'. Việc không dùng mạo từ (zero article) sẽ kém tự nhiên hơn trong một lời yêu cầu cụ thể như 'pass me'."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,7,eng_art_007,q7,1,0.3506,,0.3155,,0.3401,correct,1.0,"Câu này diễn tả một sự thật chung, khái quát về loài chim (danh từ số nhiều 'birds'). Khi nói về một danh từ số nhiều với ý nghĩa chung chung, ta không dùng mạo từ (zero article). Do đó, đáp án được cung cấp là chính xác."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,8,eng_art_008,q8,1,0.7477,,0.4229,,0.6503,correct,1.0,"Câu này kiểm tra việc sử dụng mạo từ xác định 'the'. Danh từ 'students' là danh từ số nhiều và được xác định cụ thể bởi cụm giới từ 'in this class'. Khi nói về một nhóm người hoặc vật cụ thể, đã được xác định, chúng ta phải dùng mạo từ 'the'. 'A' và 'An' chỉ đi với danh từ đếm được số ít. Mạo từ rỗng (Zero article) được dùng để nói về danh từ số nhiều một cách chung chung, không phải một nhóm cụ thể như trong câu này."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,9,eng_art_009,q9,1,0.26,,0.4229,,0.3088,correct,1.0,"Mạo từ 'the' được sử dụng trước tên riêng của các con sông, đại dương và biển. 'Amazon River' là tên của một con sông, do đó phải dùng 'the'."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,10,eng_art_010,q10,1,0.4409,,0.3349,,0.4091,correct,1.0,"Câu hỏi này đúng. Theo quy tắc ngữ pháp, chúng ta không sử dụng mạo từ trước tên các bữa ăn (breakfast, lunch, dinner) khi nói về chúng một cách chung chung, như một thói quen hàng ngày. Do đó, 'have dinner' là cụm từ chính xác, và đáp án 'zero article' là đúng."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,1,eng_art_001,q_articles_001,1,0.5655,,0.4856,,0.5415,correct,1.0,"Câu hỏi này đúng. 'big city' là một cụm danh từ đếm được, số ít, bắt đầu bằng một phụ âm. Trong ngữ cảnh này, người nói đang đề cập đến một thành phố lớn bất kỳ, chưa xác định, được minh họa bằng ví dụ 'like New York'. Do đó, việc sử dụng mạo từ không xác định 'a' là chính xác."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,2,eng_art_002,q_articles_002,1,0.4193,,0.4255,,0.4211,correct,1.0,"Câu hỏi này kiểm tra chính xác cách sử dụng mạo từ xác định 'the'. Danh từ 'city' đã được xác định cụ thể bởi mệnh đề quan hệ 'we decided on', do đó việc sử dụng 'the' là bắt buộc và chính xác."
