run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50_mcq_hehe1,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,3,egypt_past_simple_03,q3,1,0.5721,,0.474,,0.5426,ambiguous,0.5,"Câu hỏi yêu cầu một địa điểm (""Where"") để mua thịt. Cả hai lựa chọn ""At a butcher shop"" (b) và ""In the market"" (c) đều là những địa điểm hợp lý để thực hiện hành động này. Câu hỏi không cung cấp đủ thông tin để người học có thể phân biệt và chọn ra một đáp án duy nhất mà không cần kiến thức nền về lịch sử.",ambiguous,0.5,"Stem không cung cấp đủ thông tin lịch sử cụ thể về hệ thống phân phối thịt ở Ai Cập cổ đại. Cả 4 option đều có thể hợp lý về mặt logic (thợ săn, nông dân, cửa hàng, chợ) nhưng không có bằng chứng trong stem để xác định phương thức mua chính xác hoặc loại trừ các lựa chọn khác."
race50_mcq_hehe1,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,4,egypt_past_simple_04,q4,1,0.4904,,0.5697,,0.5142,ambiguous,0.5,"Câu hỏi này kiểm tra kiến thức nền về lịch sử thay vì ngôn ngữ, vì không có thông tin nào trong stem giúp người học lựa chọn giữa các món ăn. Cả 'Watermelon' (a) và 'Dates' (c) đều là những lựa chọn hợp lý cho món tráng miệng, và không thể loại trừ phương án nào chỉ dựa vào văn bản được cung cấp.",ambiguous,0.5,"Stem không cung cấp thông tin cụ thể về thực phẩm tráng miệng của người Ai Cập cổ đại, chỉ yêu cầu thì quá khứ đơn. Cả 4 option đều có thể là thực phẩm hợp lý về mặt lịch sử, không có ràng buộc ngữ pháp hay ngữ nghĩa nào trong stem để loại trừ các lựa chọn khác."
race50_mcq_hehe1,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,5,egypt_past_simple_05,q5,1,0.4514,,0.3861,,0.4318,ambiguous,0.5,"Câu hỏi yêu cầu một thông tin thực tế (knowledge-based) mà không cung cấp bất kỳ văn bản hay ngữ cảnh nào trong stem. Do đó, không thể xác định câu trả lời đúng chỉ dựa vào thông tin cho sẵn.",correct,1.0,"Stem hỏi về hành động trong quá khứ (Past Simple) với beer jars sau khi ai đó chết. Option c phù hợp rõ ràng với ngữ cảnh 'sau khi chết' (put them into graves), trong khi các option khác (drank, sold, recycled) không logic với bối cảnh tang lễ."
race50_mcq_hehe1,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,1,egypt_past_simple_01,ps_001,1,0.9458,,0.2314,,0.7315,correct,1.0,"Cụm từ 'Ancient Egyptians' xác định bối cảnh của câu ở trong quá khứ, do đó động từ chính phải được chia ở thì quá khứ đơn. Lựa chọn 'c' (relied) là dạng động từ duy nhất phù hợp với yêu cầu ngữ pháp này.",correct,1.0,"Stem chỉ thời gian quá khứ với 'Ancient Egyptians' và hành động đã kết thúc, nên cần thì quá khứ đơn. Option c 'relied' phù hợp ngữ pháp, trong khi các option khác sai thì (a: hiện tại đơn, b: số ít, d: dạng V-ing)."
race50_mcq_hehe1,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,2,egypt_past_simple_02,ps_002,1,0.7247,,0.1423,,0.55,correct,1.0,"Câu hỏi sử dụng trợ động từ 'did' ở thì quá khứ đơn, do đó động từ chính theo sau phải ở dạng nguyên mẫu không 'to'. Chỉ có phương án 'a' (grow) là dạng nguyên mẫu, các phương án còn lại sai ngữ pháp trong cấu trúc này.",correct,1.0,"Stem yêu cầu động từ ở dạng nguyên thể sau trợ động từ 'did', nên chỉ có 'grow' (option a) là đúng ngữ pháp; các option khác đều sai dạng động từ."
race50_mcq_hehe1,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,3,egypt_past_simple_03,ps_003,1,0.5872,,0.1287,,0.4496,correct,1.0,"Chủ ngữ ""The Egyptians"" ngụ ý một bối cảnh lịch sử, đòi hỏi động từ ở thì quá khứ đơn. Do đó, phương án (c) ""made"" là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem không có dấu hiệu thời gian rõ ràng nhưng chủ ngữ 'The Egyptians' (số nhiều) loại trừ option 'makes' (b), và cần động từ chính nên loại 'making' (d). Giữa 'make' (a) và 'made' (c), không có ngữ cảnh để xác định hiện tại hay quá khứ, nhưng đáp án gán 'c' phù hợp với thì Past Simple theo topic."
race50_mcq_hehe1,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,4,egypt_past_simple_04,ps_004,1,0.6499,,0.341,,0.5572,correct,1.0,"Stem đề cập đến ""Ancient Egyptians"" (người Ai Cập cổ đại), một bối cảnh quá khứ rõ ràng, do đó yêu cầu một động từ ở thì quá khứ đơn. Lựa chọn (c) ""went"" là dạng quá khứ đơn duy nhất phù hợp.",correct,1.0,"Stem chỉ rõ 'Ancient Egyptians' (người Ai Cập cổ đại) là chủ ngữ số nhiều trong quá khứ, nên cần động từ quá khứ đơn 'went'. Các option khác 'go' (hiện tại), 'goes' (hiện tại số ít), 'gone' (phân từ) đều không phù hợp với ngữ cảnh quá khứ."
race50_mcq_hehe1,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,5,egypt_past_simple_05,ps_005,1,0.748,,0.2153,,0.5882,correct,1.0,"Cụm từ ""after three thousand years"" chỉ một sự kiện đã xảy ra và hoàn tất trong quá khứ, do đó yêu cầu động từ ở thì quá khứ đơn. Option (c) ""dug"" là dạng quá khứ đơn duy nhất phù hợp với chủ ngữ và ngữ cảnh của câu.",correct,1.0,"Stem có cụm 'after three thousand years' chỉ thời gian quá khứ xác định, yêu cầu thì quá khứ đơn. Option 'c' (dug) là dạng quá khứ đơn của 'dig', phù hợp với chủ ngữ số nhiều 'Archaeologists'. Các option khác: 'a' (dig) là hiện tại đơn, 'b' (digs) là hiện tại đơn với chủ ngữ số ít, 'd' (digging) là dạng V-ing - đều không phù hợp với ngữ cảnh quá khứ."
race50_mcq_hehe1,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,1,ps_001,q1,1,0.6028,,0.0995,,0.4518,correct,1.0,"Câu hỏi sử dụng thì hiện tại đơn (""do...possess"") để hỏi về một sự thật, một đặc tính chung. Do đó, câu trả lời cũng phải ở thì hiện tại đơn, và chỉ có phương án 'b' (""possess"") là phù hợp về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem yêu cầu mô tả đặc điểm thường trú của rễ cây (present simple), chỉ option b sử dụng thì hiện tại đơn 'possess' phù hợp, các option khác dùng thì quá khứ, tiếp diễn hoặc tương lai không phù hợp với đặc điểm vĩnh viễn."
race50_mcq_hehe1,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,2,ps_002,q2,1,0.5685,,0.4013,,0.5183,correct,1.0,"Câu hỏi dùng thì hiện tại đơn ""reports"" và từ để hỏi ""Who"" để xác định chủ thể thực hiện hành động. Phương án (a) ""A team... reports it"" là câu trả lời trực tiếp, phù hợp cả về chủ thể (who) và thì của động từ. Các phương án khác không chính xác về thì (b: reported) hoặc kém phù hợp về ngữ nghĩa (d: The Journal Science là nơi đăng tải, không phải người báo cáo).",ambiguous,0.5,"Stem không chỉ rõ thời gian hoặc ngữ cảnh cụ thể, khiến cả option a và c đều có thể chấp nhận (cả hai đều dùng thì hiện tại đơn và phù hợp với chủ thể 'báo cáo'), không có bằng chứng rõ ràng để loại trừ một trong hai."
race50_mcq_hehe1,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,3,ps_003,q3,1,0.4328,,0.0574,,0.3202,correct,1.0,"Câu hỏi ""How do...?"" sử dụng thì hiện tại đơn để hỏi về một quá trình hoặc sự thật chung. Chỉ có phương án 'c' (""They explore..."") sử dụng thì hiện tại đơn, phù hợp về mặt ngữ pháp với câu hỏi.",incorrect,0.0,"Stem yêu cầu dùng thì hiện tại đơn để mô tả hành động thường xuyên, nhưng option c sử dụng 'feels' (thì hiện tại đơn) trong phần so sánh, trong khi các option a, b, d đều vi phạm về thì hoặc cấu trúc; không có option nào hoàn toàn phù hợp rõ ràng với stem và chủ đề 'Present Simple'."
race50_mcq_hehe1,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,4,ps_004,q4,1,0.5598,,0.0638,,0.411,correct,1.0,"Câu hỏi ""What does... do?"" dùng thì hiện tại đơn để hỏi về một sự thật hoặc chức năng chung. Chỉ có phương án (b) ""It helps..."" sử dụng đúng thì hiện tại đơn để trả lời, trong khi các phương án khác dùng thì quá khứ, hiện tại tiếp diễn và tương lai không phù hợp với ngữ cảnh.",correct,1.0,"Stem yêu cầu mô tả chức năng chung của protein RHD2, phù hợp với thì hiện tại đơn để diễn tả sự thật khoa học. Option b sử dụng thì hiện tại đơn và bổ sung ngữ cảnh 'from the soil' làm rõ nghĩa, trong khi các option khác dùng thì quá khứ, tiếp diễn hoặc tương lai không phù hợp với mô tả chức năng cố định."
race50_mcq_hehe1,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,5,ps_005,q5,1,0.7993,,0.0771,,0.5826,correct,1.0,"Câu hỏi dùng thì hiện tại đơn (""happens"") để hỏi về một sự thật/quy luật chung. Đáp án (c) cũng dùng thì hiện tại đơn (""starts""), là cách diễn đạt phù hợp nhất cho một sự thật khoa học, tạo ra sự tương ứng về ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem yêu cầu mô tả một sự thật khoa học chung về phản ứng của rễ cây khi gặp vật cản, phù hợp với thì hiện tại đơn. Option 'c' sử dụng thì hiện tại đơn ('starts') để diễn tả quy luật tự nhiên này, trong khi các option khác dùng thì quá khứ, tương lai, hoặc tiếp diễn không phù hợp với ngữ cảnh khái quát."
race50_mcq_hehe1,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,1,ps_001,ps_001,1,0.6057,,0.2618,,0.5025,correct,1.0,"Trạng từ ""always"" trong câu dùng để diễn tả một sự thật hiển nhiên, một quy luật tự nhiên, do đó động từ phải được chia ở thì hiện tại đơn. Phương án ""a"" (""know"") là lựa chọn duy nhất phù hợp với yêu cầu ngữ pháp này.",correct,1.0,"Stem yêu cầu thì hiện tại đơn để diễn tả sự thật khoa học. Option 'a' (know) phù hợp rõ ràng, trong khi các option khác sử dụng thì quá khứ, tiếp diễn hoặc hoàn thành không phù hợp với tính chất chân lý phổ quát của câu."
race50_mcq_hehe1,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,2,ps_002,ps_002,1,0.9502,,0.2207,,0.7314,correct,1.0,"Câu mô tả một sự thật khoa học hoặc một quy luật tự nhiên, do đó yêu cầu thì hiện tại đơn. Với chủ ngữ số nhiều ""Root hairs"", động từ ""explore"" ở dạng nguyên mẫu là lựa chọn phù hợp duy nhất.",correct,1.0,"Stem không có dấu hiệu thời gian cụ thể nhưng mô tả một sự thật chung về chức năng của root hairs, phù hợp với thì Present Simple. Option 'a' (explore) là lựa chọn duy nhất phù hợp rõ ràng, trong khi các option khác (b, c, d) đều chỉ các thì quá khứ/hiện tại tiếp diễn/hiện tại hoàn thành, không phù hợp với mô tả sự thật chung trong stem."
race50_mcq_hehe1,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,3,ps_003,ps_003,1,0.5732,,0.2279,,0.4696,ambiguous,0.5,"Câu tường thuật một phát hiện khoa học, vốn là một sự thật. Cả thì hiện tại đơn (a) 'reports' để diễn tả một sự thật chung và thì hiện tại hoàn thành (d) 'has reported' để thông báo một kết quả nghiên cứu đều phù hợp về ngữ pháp và ngữ cảnh. Không có đủ thông tin trong câu để loại trừ một trong hai phương án này.",ambiguous,0.5,Stem không cung cấp ngữ cảnh thời gian rõ ràng để xác định thì động từ phù hợp; cả 'reports' (hiện tại đơn) và 'has reported' (hiện tại hoàn thành) đều có thể chấp nhận được mà không có tín hiệu loại trừ.
race50_mcq_hehe1,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,4,ps_004,ps_004,1,0.6421,,0.1954,,0.5081,correct,1.0,"Câu mô tả một sự thật khoa học, một chức năng chung của protein, do đó yêu cầu thì hiện tại đơn. Chủ ngữ 'A protein' là danh từ số ít, nên động từ phải chia ở ngôi thứ ba số ít là 'helps'.",correct,1.0,"Stem mô tả một chức năng khoa học phổ biến của protein RHD2, đây là sự thật chung nên cần thì hiện tại đơn; chỉ option 'a' (helps) phù hợp rõ ràng, các option khác dùng thì quá khứ hoặc tiếp diễn không phù hợp với mô tả này."
race50_mcq_hehe1,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,5,ps_005,ps_005,1,0.8509,,0.1643,,0.6449,correct,1.0,"Câu diễn tả một sự thật chung, một quy luật tự nhiên (zero conditional), do đó mệnh đề 'when' và mệnh đề chính đều cần sử dụng thì hiện tại đơn. 'blocks' (a) là lựa chọn duy nhất phù hợp với cấu trúc này.",correct,1.0,"Stem yêu cầu thì hiện tại đơn để diễn tả sự thật khoa học chung. Option 'a' (blocks) là dạng hiện tại đơn phù hợp, trong khi các option khác đều là các thì khác không phù hợp với ngữ cảnh này."
race50_mcq_hehe1,minimal,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,1,eng_assess_passive_01,q1,1,1.0,,0.2145,,0.7644,correct,1.0,"Stem yêu cầu một cấu trúc bị động không ngôi (impersonal passive) ở thì hiện tại đơn để diễn tả một quan niệm phổ biến ('It is believed/said/thought that...'). Lựa chọn 'a' (""is thought"") là dạng đúng duy nhất cho cấu trúc này, trong khi các lựa chọn khác sai về dạng (chủ động) hoặc thì.",correct,1.0,"Stem yêu cầu cấu trúc bị động với 'it' làm chủ ngữ giả và động từ ở thì hiện tại đơn để diễn tả quan niệm chung. Option a 'is thought' phù hợp rõ ràng, trong khi các option khác bị loại: b 'thinks' (chủ động, sai chủ ngữ), c 'thought' (quá khứ đơn, không phù hợp ngữ cảnh hiện tại), d 'is thinking' (chủ động, tiếp diễn, sai nghĩa)."
race50_mcq_hehe1,minimal,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,2,eng_assess_passive_02,q2,1,0.5826,,0.2309,,0.4771,correct,1.0,"Chủ ngữ của câu là ""The people"", một danh từ số nhiều. Ngữ cảnh yêu cầu một cấu trúc bị động (to be called) để chỉ rằng những người này 'được gọi là'. Do đó, phương án (c) ""are called"" là lựa chọn duy nhất vừa ở dạng số nhiều vừa ở thể bị động, phù hợp với ngữ pháp và ngữ nghĩa của câu.",correct,1.0,Stem yêu cầu dạng bị động (chủ ngữ 'The people' số nhiều bị gọi tên) nên chỉ có option 'are called' phù hợp ngữ pháp và nghĩa.
race50_mcq_hehe1,minimal,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,3,eng_assess_passive_03,q3,1,0.4207,,0.2321,,0.3641,correct,1.0,"Mệnh đề ""When... becomes..."" diễn tả một phong tục hoặc sự thật chung, đòi hỏi thì hiện tại đơn. Chủ ngữ ""he or she"" là đối tượng bị tác động (được đưa đi), do đó cần sử dụng thể bị động. Chỉ có phương án ""b"" (""is taken"") kết hợp đúng thì hiện tại đơn và thể bị động.",correct,1.0,"Stem chỉ ra chủ ngữ 'a Balinese girl or boy' là đối tượng bị đưa đi (bị động), và ngữ cảnh hiện tại chung nên thì hiện tại đơn bị động 'is taken' là phù hợp rõ ràng; các option khác đều sai vì dùng chủ động (a, c, d) không phù hợp với ngữ cảnh bị động."
race50_mcq_hehe1,minimal,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,4,eng_assess_passive_04,q4,1,0.8156,,0.1622,,0.6196,correct,1.0,"Stem mô tả một hành động lặp lại hàng năm (""each year"") và chủ ngữ (""more rings"") là đối tượng nhận hành động, do đó yêu cầu cấu trúc bị động ở thì hiện tại đơn. Chỉ có phương án ""c"" (""are added"") đáp ứng đúng yêu cầu ngữ pháp này.",correct,1.0,"Stem yêu cầu cấu trúc bị động (passive) vì 'rings' là đối tượng được tác động, không phải chủ thể hành động. Option C 'are added' là dạng bị động thì hiện tại đơn phù hợp với cụm từ 'each year' chỉ thói quen. Các option khác đều ở dạng chủ động hoặc sai cấu trúc."
race50_mcq_hehe1,minimal,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,5,eng_assess_passive_05,q5,1,0.8241,,0.5176,,0.7321,correct,1.0,"Stem mô tả một sự thật hoặc phong tục chung, đòi hỏi thì hiện tại đơn. Option (a) 'has' là dạng đúng của thì hiện tại đơn cho chủ ngữ số ít ('a Papaung girl') và phù hợp với cấu trúc thể truyền khiến 'have something done'.",ambiguous,0.5,"Stem không cung cấp đủ ngữ cảnh thời gian cụ thể để xác định thì động từ. Cả 'has' (hiện tại đơn), 'had' (quá khứ đơn) và 'will have' (tương lai đơn) đều có thể phù hợp tùy vào việc mô tả thói quen chung, sự kiện trong quá khứ hay dự đoán tương lai."
race50_mcq_hehe1,cot,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,1,eng_assess_passive_01,passive_001,1,0.7016,,0.1521,,0.5368,correct,1.0,"Chủ ngữ 'beauty standards' là số nhiều và cụm từ 'by society' chỉ tác nhân, do đó câu đòi hỏi một động từ ở thể bị động, số nhiều. Lựa chọn (a) 'are defined' là phương án duy nhất đáp ứng cả hai yêu cầu này.",correct,1.0,"Stem có chủ ngữ số nhiều 'beauty standards' và ngữ cảnh bị động (bị xã hội định nghĩa), nên chỉ option a 'are defined' phù hợp ngữ pháp và nghĩa; các option khác sai về chia động từ hoặc dạng chủ động."
race50_mcq_hehe1,cot,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,2,eng_assess_passive_02,passive_002,1,0.8297,,0.1937,,0.6389,correct,1.0,Stem có dấu hiệu thời gian 'many years ago' yêu cầu thì quá khứ đơn và cấu trúc 'by Balinese teenagers' yêu cầu thể bị động. Chỉ có đáp án (a) 'was undergone' đáp ứng cả hai yêu cầu này.,correct,1.0,"Stem có 'many years ago' chỉ thời gian quá khứ xác định và 'ritual' là chủ ngữ bị động (được thực hiện), nên cần dạng bị động quá khứ đơn 'was undergone'. Các option khác sai về thì (c, d) hoặc dạng chủ động (b)."
race50_mcq_hehe1,cot,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,3,eng_assess_passive_03,passive_003,1,0.4947,,0.1917,,0.4038,correct,1.0,"Mệnh đề trạng ngữ 'since they were five years old' chỉ một hành động bắt đầu trong quá khứ và kéo dài đến hiện tại, do đó yêu cầu thì Hiện tại Hoàn thành. Đáp án 'b' (have been fitted) là dạng bị động của thì này và là lựa chọn duy nhất phù hợp về ngữ pháp.",correct,1.0,"Stem có 'since they were five years old' chỉ thời gian kéo dài từ quá khứ đến hiện tại, nên thì hiện tại hoàn thành 'have been fitted' (b) là phù hợp rõ ràng; các option khác không phù hợp với dấu hiệu thời gian này."
race50_mcq_hehe1,cot,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,4,eng_assess_passive_04,passive_004,1,0.7039,,0.2459,,0.5665,correct,1.0,"Stem yêu cầu một động từ ở thì tương lai đơn (""in the future"") và ở thể bị động (chủ ngữ ""beauty standards"" nhận hành động từ ""by many tourists""). Chỉ có phương án ""a"" (""will be admired"") đáp ứng cả hai yêu cầu này.",correct,1.0,"Stem có 'in the future' chỉ tương lai và chủ ngữ 'beauty standards' cần dạng bị động. Option a 'will be admired' phù hợp rõ ràng về thì và thể bị động, trong khi các option khác sai thì (c, d) hoặc sai thể chủ động (b)."
race50_mcq_hehe1,cot,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,5,eng_assess_passive_05,passive_005,1,0.5344,,0.1582,,0.4215,correct,1.0,Stem yêu cầu một cấu trúc bị động vì chủ ngữ 'teeth' (răng) là đối tượng nhận hành động 'file off' (mài đi). Chỉ có phương án (a) 'must be filed off' sử dụng đúng dạng bị động của động từ khuyết thiếu (modal verb).,correct,1.0,"Stem yêu cầu cấu trúc bị động vì 'teeth' là chủ ngữ bị tác động (phải được mài), không phải chủ thể hành động. Chỉ option A 'must be filed off' đúng cấu trúc bị động và phù hợp ngữ nghĩa về sự bắt buộc trong tín ngưỡng."
race50_mcq_hehe1,minimal,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,1,eng_assess_past_perfect_001,1,1,0.6648,,0.0894,,0.4922,correct,1.0,"Stem thiết lập một mốc thời gian trong quá khứ (""Before Werner Forssmann decided..."") và hỏi về một hành động đã xảy ra trước mốc đó. Điều này đòi hỏi việc sử dụng thì quá khứ hoàn thành. Chỉ có phương án (b) ""had been done"" sử dụng đúng thì này để diễn tả trình tự thời gian một cách chính xác.",correct,1.0,"Stem yêu cầu thì quá khứ hoàn thành để chỉ hành động xảy ra trước một thời điểm trong quá khứ ('Before Werner Forssmann decided'). Chỉ option b sử dụng 'had been done' phù hợp với ràng buộc này; các option khác dùng thì hiện tại hoàn thành, tương lai, hoặc quá khứ đơn không đúng ngữ cảnh."
race50_mcq_hehe1,minimal,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,2,eng_assess_past_perfect_002,2,1,0.4583,,0.2826,,0.4056,correct,1.0,"Câu hỏi dùng thì quá khứ hoàn thành (""had... believed"") để hỏi về một niềm tin tồn tại trước một sự kiện khác trong quá khứ (""before Robin Warren's discovery""). Chỉ có phương án (b) sử dụng đúng thì quá khứ hoàn thành (""had believed"") để phản ánh chính xác mối quan hệ thời gian này.",correct,1.0,"Stem yêu cầu sử dụng thì quá khứ hoàn thành (had believed) để chỉ niềm tin xảy ra trước một thời điểm trong quá khứ (trước khám phá của Robin Warren). Option b sử dụng đúng thì và liệt kê các nguyên nhân phổ biến được tin tưởng vào thời điểm đó, trong khi các option khác sai về thì hoặc thiếu thông tin."
race50_mcq_hehe1,minimal,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,3,eng_assess_past_perfect_003,3,1,0.5995,,0.1173,,0.4548,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ đơn (""drank""), và mệnh đề phụ chỉ nguyên nhân (""because"") diễn tả một hành động đã xảy ra trước đó. Do đó, thì quá khứ hoàn thành (""had been denied"") trong phương án (b) là lựa chọn chính xác nhất để thể hiện trình tự thời gian này.",correct,1.0,"Stem chỉ ra hành động 'drank' trong quá khứ, và việc từ chối yêu cầu xảy ra trước đó, nên cần thì quá khứ hoàn thành. Option b 'had been denied' phù hợp rõ ràng, trong khi các option khác sai về thì (a: quá khứ đơn không thể hiện thứ tự trước-sau; c: hiện tại hoàn thành; d: tương lai trong quá khứ)."
race50_mcq_hehe1,minimal,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,4,eng_assess_past_perfect_004,4,1,0.525,,0.1957,,0.4262,correct,1.0,"Mệnh đề chính ở thì quá khứ đơn (""told... in 2007""), và hành động trong mệnh đề phụ xảy ra ""before the diagnosis"" (trước một thời điểm trong quá khứ). Bối cảnh này đòi hỏi thì quá khứ hoàn thành (had + V3/ed), do đó ""had developed"" là lựa chọn chính xác duy nhất.",correct,1.0,"Stem có 'in 2007' và 'before the diagnosis' chỉ một thời điểm trong quá khứ, nên hành động phát triển ung thư phải xảy ra trước đó, đòi hỏi thì quá khứ hoàn thành. Option c 'had developed' là phù hợp rõ ràng; các option khác (a, b, d) không khớp với khung thời gian quá khứ được xác định."
race50_mcq_hehe1,minimal,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,5,eng_assess_past_perfect_005,5,1,0.5031,,0.1769,,0.4052,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ đơn (""lived""). Hành động trong mệnh đề phụ (lời tiên đoán của bác sĩ) đã xảy ra trước hành động ở mệnh đề chính, do đó thì quá khứ hoàn thành (""had said"") là lựa chọn chính xác nhất để diễn tả trình tự thời gian này.",correct,1.0,"Stem có dấu hiệu thời gian 'after his cancer diagnosis' (quá khứ) và 'was much longer' (quá khứ) cho thấy hành động 'nói' của bác sĩ xảy ra trước đó, nên cần dùng past perfect 'had said'. Option c là phù hợp rõ ràng; các option khác không đúng với trình tự thời gian."
race50_mcq_hehe1,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,1,eng_assess_past_perfect_001,pp_001,1,0.9263,,0.2378,,0.7198,correct,1.0,"Mệnh đề chứa 'Before' sử dụng thì quá khứ đơn ('tried'), thiết lập một mốc thời gian trong quá khứ. Hành động trong chỗ trống đã xảy ra và hoàn tất trước mốc thời gian đó, do đó đòi hỏi thì quá khứ hoàn thành bị động ('had been done').",correct,1.0,"Stem có 'Before Forssmann tried' (quá khứ đơn) chỉ ra hành động xảy ra trước đó, nên cần thì quá khứ hoàn thành (had been done). Option b phù hợp rõ ràng; a (quá khứ đơn) không thể hiện 'trước'; c (hiện tại hoàn thành) và d (hiện tại đơn) không khớp với khung thời gian quá khứ."
race50_mcq_hehe1,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,2,eng_assess_past_perfect_002,pp_002,1,0.9165,,0.11,,0.6745,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ đơn (""drank""). Mệnh đề phụ với ""after"" mô tả một hành động xảy ra trước đó, do đó thì quá khứ hoàn thành (""had been denied"") là lựa chọn chính xác và rõ ràng nhất để diễn tả trình tự thời gian này.",correct,1.0,"Stem yêu cầu hành động 'từ chối' xảy ra trước hành động 'uống' trong quá khứ, nên cần thì quá khứ hoàn thành. Option b 'had been denied' là phù hợp rõ ràng, các option còn lại sai về thì hoặc dạng thức."
