run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124_gemini_deepseek,minimal,Present Perfect,mcq,0,b5755f62c92bddc1d5842cc582b74f12c9158383f751f9d969d005be6194d417,10,pp_010,10,1,0.6395,,0.3101,,0.5571,correct,1.0,"Stem nhấn mạnh kết quả hiện tại (Philadelphia hiện có nhiều bích họa hơn) nhờ chương trình đang diễn ra, nên thì hiện tại hoàn thành 'has come' thể hiện rõ sự liên quan đến hiện tại, trong khi các lựa chọn khác (a, b, d) không phù hợp do thiếu tính kết nối với hiện trạng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Perfect,mcq,0,b5755f62c92bddc1d5842cc582b74f12c9158383f751f9d969d005be6194d417,1,pp_001,pp_001,1,0.8953,,0.1331,,0.7047,correct,1.0,"Vì 'since 1984' trong stem chỉ một hành động bắt đầu từ quá khứ và kéo dài đến hiện tại, nên option a 'has been cleaning up' (thì hiện tại hoàn thành tiếp diễn) phù hợp rõ ràng, trong khi các option khác (b, c, d) không đáp ứng ràng buộc về thời gian do sử dụng thì quá khứ đơn, hiện tại tiếp diễn, hoặc hiện tại đơn.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Perfect,mcq,0,b5755f62c92bddc1d5842cc582b74f12c9158383f751f9d969d005be6194d417,2,pp_002,pp_002,1,0.7852,,0.1589,,0.6286,correct,1.0,"Stem có 'So far' chỉ thời gian kéo dài đến hiện tại, đòi hỏi thì hiện tại hoàn thành để nhấn mạnh sự liên quan. Option a 'have been painted' phù hợp rõ ràng, trong khi option b (quá khứ đơn), c (hiện tại đơn) và d (thiếu trợ động từ) đều không đáp ứng ngữ cảnh này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Perfect,mcq,0,b5755f62c92bddc1d5842cc582b74f12c9158383f751f9d969d005be6194d417,3,pp_003,pp_003,1,0.5787,,0.2834,,0.5049,ambiguous,0.5,"Stem không xác định rõ sự nghiệp của Jane Golden đã kết thúc hay vẫn tiếp diễn, nên cả hai option 'has painted' (a) và 'painted' (b) đều phù hợp với cụm 'throughout her career'. Thiếu thông tin quyết định để loại trừ hoàn toàn một trong hai.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Perfect,mcq,0,b5755f62c92bddc1d5842cc582b74f12c9158383f751f9d969d005be6194d417,4,pp_004,pp_004,1,0.6591,,0.2324,,0.5524,correct,1.0,"Stem có 'Last year' chỉ thời gian quá khứ cụ thể, nên động từ cần ở thì quá khứ đơn. Option a 'painted' phù hợp rõ ràng, trong khi các option b, c, d không phù hợp do thì hiện tại hoàn thành, quá khứ hoàn thành và hiện tại đơn không khớp với ngữ cảnh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Perfect,mcq,0,b5755f62c92bddc1d5842cc582b74f12c9158383f751f9d969d005be6194d417,5,pp_005,pp_005,1,0.5874,,0.2209,,0.4958,correct,1.0,"Stem có từ 'before visiting' và topic được chỉ định là 'Present Perfect', nên cần sử dụng thì hiện tại hoàn thành. Option a 'have never seen' là thì hiện tại hoàn thành, phù hợp rõ ràng với ràng buộc này. Các option khác (b, c, d) sử dụng thì quá khứ đơn hoặc hiện tại tiếp diễn, không đáp ứng yêu cầu của topic và bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Perfect,mcq,0,b5755f62c92bddc1d5842cc582b74f12c9158383f751f9d969d005be6194d417,6,pp_006,pp_006,1,0.7418,,0.1915,,0.6042,correct,1.0,"Stem có cụm 'for many years' chỉ thời gian kéo dài và 'making' thể hiện kết quả hiện tại, nên 'has existed' (hiện tại hoàn thành) phù hợp rõ ràng. Các option khác bị loại: 'existed' (quá khứ đơn) không nhấn mạnh sự tiếp diễn, 'is existing' sai ngữ pháp với động từ trạng thái, 'exists' (hiện tại đơn) không diễn tả đúng thời gian kéo dài.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Perfect,mcq,0,b5755f62c92bddc1d5842cc582b74f12c9158383f751f9d969d005be6194d417,7,pp_007,pp_007,1,0.5558,,0.2989,,0.4916,ambiguous,0.5,"Stem có từ 'yet' và cấu trúc '_____ finished' cho phép cả option a ('hasn't') và b ('isn't') đều phù hợp về ngữ pháp và nghĩa, trong khi option c và d bị loại do không kết hợp đúng với 'finished'. Không có ràng buộc rõ ràng trong stem để xác định duy nhất một đáp án.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Perfect,mcq,0,b5755f62c92bddc1d5842cc582b74f12c9158383f751f9d969d005be6194d417,8,pp_008,pp_008,1,0.503,,0.294,,0.4507,ambiguous,0.5,"Stem thiếu thông tin quyết định về thì ngữ pháp; cả option a 'have just' (present perfect) và option b 'just' (simple past) đều có thể chấp nhận dựa trên ngữ cảnh 'it looks amazing' (hiện tại), không có dấu hiệu rõ ràng để loại trừ hoàn toàn option b.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Perfect,mcq,0,b5755f62c92bddc1d5842cc582b74f12c9158383f751f9d969d005be6194d417,9,pp_009,pp_009,1,0.5557,,0.2163,,0.4708,ambiguous,0.5,Stem chứa cụm 'this week' có thể dùng với cả thì hiện tại hoàn thành (a) và quá khứ đơn (b) mà không có ngữ cảnh rõ ràng để xác định thời gian hoàn thành. Lựa chọn c và d không phù hợp do thì hiện tại tiếp diễn và hiện tại đơn không thích hợp để hỏi số lượng yêu cầu trong khoảng thời gian cụ thể này.,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Perfect,mcq,0,b5755f62c92bddc1d5842cc582b74f12c9158383f751f9d969d005be6194d417,10,pp_010,pp_010,1,0.7306,,0.2832,,0.6188,correct,1.0,"Stem có từ 'ever' chỉ trải nghiệm, nên thì hiện tại hoàn thành (present perfect) là phù hợp rõ ràng. Option a 'Have...seen' đáp ứng ràng buộc này, trong khi các option khác (b, c, d) không phù hợp do không kết hợp tốt với 'ever' cho ngữ cảnh hỏi về kinh nghiệm.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Perfect,mcq,0,d06973828ddd85800a36c1a5a2c7b589e2bbc9b8557c533139ed69f78d348da2,1,pp_vs_sp_001,q1,1,0.5052,,0.1104,,0.4065,correct,1.0,"Stem sử dụng 'Have you ever' trong thì Present Perfect, yêu cầu động từ ở dạng past participle. Chỉ option a 'touched' là past participle, phù hợp rõ ràng; các option b, c, d không đúng ngữ pháp và bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Perfect,mcq,0,d06973828ddd85800a36c1a5a2c7b589e2bbc9b8557c533139ed69f78d348da2,2,pp_vs_sp_002,q2,1,0.8673,,0.3581,,0.74,correct,1.0,"Vì stem có 'since 1975', yêu cầu thì hiện tại hoàn thành để diễn tả hành động bắt đầu trong quá khứ và kéo dài đến hiện tại. Option a 'has been' phù hợp rõ ràng, trong khi các option b, c, d không đáp ứng ngữ pháp do thiếu sự liên tục hoặc không khớp với dấu hiệu thời gian.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Perfect,mcq,0,d06973828ddd85800a36c1a5a2c7b589e2bbc9b8557c533139ed69f78d348da2,3,pp_vs_sp_003,q3,1,0.4367,,0.1513,,0.3653,correct,1.0,"Stem mô tả trạng thái hiện tại ('one of the largest centers') là kết quả của hành động trong quá khứ, nên present perfect 'has become' (option a) phù hợp rõ ràng, trong khi 'became' không nhấn mạnh sự liên quan hiện tại, và 'becomes'/'is becoming' gợi ý hành động thói quen hoặc đang diễn ra, không khớp với trạng thái đã đạt được.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Perfect,mcq,0,d06973828ddd85800a36c1a5a2c7b589e2bbc9b8557c533139ed69f78d348da2,4,pp_vs_sp_004,q4,1,0.6137,,0.1612,,0.5006,correct,1.0,"Từ 'yet' trong stem chỉ ra rằng hành động chưa hoàn thành cho đến hiện tại, phù hợp với thì hiện tại hoàn thành. Option a 'haven't finished' là lựa chọn rõ ràng, trong khi các option khác không tương thích với dấu hiệu ngữ pháp này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Perfect,mcq,0,d06973828ddd85800a36c1a5a2c7b589e2bbc9b8557c533139ed69f78d348da2,5,pp_vs_sp_005,q5,1,0.5547,,0.2532,,0.4793,correct,1.0,"Cụm 'Over the years' trong stem chỉ một khoảng thời gian kéo dài từ quá khứ đến hiện tại, đòi hỏi thì hiện tại hoàn thành để diễn tả hành động có liên quan đến hiện tại. Lựa chọn a 'has cared' phù hợp rõ ràng với ràng buộc này, trong khi các lựa chọn khác (b, c, d) không khớp do thiếu sự kết nối thời gian hoặc tập trung vào thời điểm không phù hợp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Perfect,mcq,0,d06973828ddd85800a36c1a5a2c7b589e2bbc9b8557c533139ed69f78d348da2,6,pp_vs_sp_006,q6,1,0.6369,,0.2317,,0.5356,ambiguous,0.5,"Thân bài không cung cấp ngữ cảnh thời gian cụ thể, khiến cả bốn lựa chọn (a, b, c, d) về thì đều có thể chấp nhận được mà không có bằng chứng rõ ràng để loại trừ bất kỳ option nào.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Perfect,mcq,0,d06973828ddd85800a36c1a5a2c7b589e2bbc9b8557c533139ed69f78d348da2,7,pp_vs_sp_007,q7,1,0.5771,,0.1291,,0.4651,ambiguous,0.5,"Thân câu thiếu thông tin về thời gian hoặc ngữ cảnh cụ thể, khiến cả option a (thì hiện tại hoàn thành) và option c (thì hiện tại đơn) đều có thể chấp nhận về ngữ pháp và nghĩa mà không có dấu hiệu loại trừ rõ ràng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Perfect,mcq,0,d06973828ddd85800a36c1a5a2c7b589e2bbc9b8557c533139ed69f78d348da2,8,pp_vs_sp_008,q8,1,0.6931,,0.2211,,0.5751,correct,1.0,"Thân câu chỉ ra hành động vừa hoàn thành với kết quả hiện tại ('so you can relax now'), phù hợp rõ ràng với thì Hiện tại Hoàn thành 'have just finished' (option a). Các option khác bị loại: b (Quá khứ Đơn) không nhấn mạnh tính liên quan hiện tại, c (Hiện tại Tiếp diễn) ngụ ý hành động chưa kết thúc, và d (Hiện tại Đơn) không phù hợp ngữ cảnh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Perfect,mcq,0,d06973828ddd85800a36c1a5a2c7b589e2bbc9b8557c533139ed69f78d348da2,9,pp_vs_sp_009,q9,1,0.4259,,0.3771,,0.4137,correct,1.0,"Cụm từ 'for decades' trong stem chỉ thời gian kéo dài đến hiện tại, nên thì hiện tại hoàn thành 'have been' (option a) là phù hợp rõ ràng. Các option khác không thỏa mãn: 'were' (b) ngụ ý hành động đã kết thúc, 'are' (c) không thể hiện thời gian kéo dài, và 'had been' (d) cần tham chiếu quá khứ không có trong câu.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Perfect,mcq,0,d06973828ddd85800a36c1a5a2c7b589e2bbc9b8557c533139ed69f78d348da2,10,pp_vs_sp_010,q10,1,0.4366,,0.178,,0.372,correct,1.0,"Stem yêu cầu điều kiện trong mệnh đề if phù hợp với lời khuyên 'you should do it soon' (hành động tương lai). Option a 'haven't contacted' (hiện tại hoàn thành) rõ ràng diễn tả việc chưa hoàn thành đến hiện tại, dẫn đến lời khuyên hợp lý. Các option khác (b, c, d) không phù hợp do ngữ pháp hoặc logic: b (quá khứ đơn) không liên quan trực tiếp đến tương lai, c (hiện tại đơn) tạo mâu thuẫn logic, d (hiện tại tiếp diễn) không thích hợp cho cấu trúc điều kiện này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Perfect,mcq,0,d06973828ddd85800a36c1a5a2c7b589e2bbc9b8557c533139ed69f78d348da2,1,pp_vs_sp_001,pp_001,1,0.518,,0.277,,0.4577,correct,1.0,"Vì câu hỏi đuôi 'have you?' yêu cầu mệnh đề chính phải ở thì hiện tại hoàn thành để khớp với trợ động từ, và từ 'before' chỉ trải nghiệm trong quá khứ liên quan đến hiện tại. Chỉ option a 'have touched' đáp ứng ràng buộc này; các option khác không khớp thì.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Perfect,mcq,0,d06973828ddd85800a36c1a5a2c7b589e2bbc9b8557c533139ed69f78d348da2,2,pp_vs_sp_002,pp_002,1,0.8051,,0.2374,,0.6632,correct,1.0,"Stem có cụm 'since then' chỉ thời gian từ quá khứ (1975) đến hiện tại, yêu cầu thì hiện tại hoàn thành để diễn tả hành động kéo dài. Option b 'has cared for' phù hợp rõ ràng, trong khi các option a, c, d không khớp do sai thì hoặc ngữ cảnh thời gian.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Perfect,mcq,0,d06973828ddd85800a36c1a5a2c7b589e2bbc9b8557c533139ed69f78d348da2,3,pp_vs_sp_003,pp_003,1,0.4715,,0.3165,,0.4327,correct,1.0,"Stem có cụm 'for several months now' chỉ hành động bắt đầu trong quá khứ và kéo dài đến hiện tại, nên thì hiện tại hoàn thành 'have worked' (option c) phù hợp rõ ràng. Các option khác bị loại: 'worked' (a) không kết nối hiện tại, 'are working' (b) không nhấn mạnh thời lượng, 'will work' (d) không khớp khung thời gian.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Perfect,mcq,0,d06973828ddd85800a36c1a5a2c7b589e2bbc9b8557c533139ed69f78d348da2,4,pp_vs_sp_004,pp_004,1,0.4744,,0.1681,,0.3978,correct,1.0,"Từ 'yet' trong stem yêu cầu thì hiện tại hoàn thành để diễn tả hành động chưa xảy ra đến hiện tại, và option a 'haven't been tamed' phù hợp rõ ràng về thì và dạng bị động, trong khi các option khác (b, c, d) không tương thích với 'yet' hoặc có vấn đề về ngữ pháp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Perfect,mcq,0,d06973828ddd85800a36c1a5a2c7b589e2bbc9b8557c533139ed69f78d348da2,5,pp_vs_sp_005,pp_005,1,0.6841,,0.2352,,0.5719,correct,1.0,"Stem có 'so you can relax by the river' chỉ ra hành động hoàn thành gần đây với kết quả hiện tại, phù hợp với thì hiện tại hoàn thành 'have just bathed'. Các lựa chọn khác không phù hợp: b (quá khứ đơn) không nhấn mạnh tính liên quan hiện tại, c (hiện tại tiếp diễn) ngụ ý hành động đang xảy ra có thể cản trở việc thư giãn, d (tương lai) không kết nối với khả năng hiện tại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Perfect,mcq,0,d06973828ddd85800a36c1a5a2c7b589e2bbc9b8557c533139ed69f78d348da2,6,pp_vs_sp_006,pp_006,1,0.4418,,0.2046,,0.3825,correct,1.0,"Stem yêu cầu thì hiện tại hoàn thành để diễn tả trải nghiệm cuộc sống không xác định thời gian, phù hợp với sự tương phản với hy vọng tương lai; option b 'have never gone' đáp ứng rõ ràng, trong khi option a dùng quá khứ đơn không phù hợp, option c và d mâu thuẫn với ý định tương lai.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Perfect,mcq,0,d06973828ddd85800a36c1a5a2c7b589e2bbc9b8557c533139ed69f78d348da2,7,pp_vs_sp_007,pp_007,1,0.6415,,0.1917,,0.5291,correct,1.0,"Stem có cụm 'this year' chỉ khoảng thời gian kéo dài đến hiện tại, nên thì hiện tại hoàn thành 'has attracted' (option b) phù hợp rõ ràng. Các option khác như 'attracted' (a) không nhấn mạnh tính liên quan hiện tại, 'is attracting' (c) không phù hợp với khung thời gian rộng, và 'will attract' (d) không khớp với thời gian trong quá khứ hoặc hiện tại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Perfect,mcq,0,d06973828ddd85800a36c1a5a2c7b589e2bbc9b8557c533139ed69f78d348da2,8,pp_vs_sp_008,pp_008,1,0.6319,,0.3661,,0.5655,ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian rõ ràng (như từ chỉ thời gian quá khứ hoặc hiện tại), nên cả option a ('had') và b ('has had') đều có thể chấp nhận được về mặt ngữ pháp và nghĩa. Thiếu bằng chứng trong stem để loại trừ hoàn toàn một trong hai option này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Perfect,mcq,0,d06973828ddd85800a36c1a5a2c7b589e2bbc9b8557c533139ed69f78d348da2,9,pp_vs_sp_009,pp_009,1,0.5494,,0.3235,,0.4929,ambiguous,0.5,"Stem không chỉ rõ việc tình nguyện còn tiếp diễn hay đã kết thúc, nên cả option a (did/work) cho hành động hoàn tất và option b (have/worked) cho hành động kéo dài đến hiện tại đều có thể phù hợp, thiếu bằng chứng để loại trừ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Perfect,mcq,0,d06973828ddd85800a36c1a5a2c7b589e2bbc9b8557c533139ed69f78d348da2,10,pp_vs_sp_010,pp_010,1,0.6661,,0.3009,,0.5748,ambiguous,0.5,"Stem chỉ ra hành động 'in the morning' dẫn đến kết quả hiện tại 'tired now', nhưng cả quá khứ đơn (a) và hiện tại hoàn thành (b) đều phù hợp về ngữ pháp và ngữ nghĩa mà không có tín hiệu rõ ràng để loại trừ một trong hai.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Perfect Continuous,mcq,0,d139dfc3b1c7d9ba94ef7f7848bb7251c2dd3d5a9f30de2877fafe676e9b2930,1,ppc_001,q1,1,0.6961,,0.2939,,0.5956,correct,1.0,"Stem có 'before the family decided' chỉ một mốc thời gian quá khứ và 'for many years' nhấn mạnh hành động kéo dài, nên Past Perfect Continuous (option b) là lựa chọn rõ ràng để diễn tả hành động đang tiếp diễn trước đó. Các option a, c, d không phù hợp do thiếu tính liên tục hoặc không thể hiện rõ quan hệ quá khứ hoàn thành.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Perfect Continuous,mcq,0,d139dfc3b1c7d9ba94ef7f7848bb7251c2dd3d5a9f30de2877fafe676e9b2930,2,ppc_002,q2,1,0.6846,,0.1839,,0.5594,correct,1.0,"Stem có mốc thời gian quá khứ ('before his family started telling him stories') và khoảng thời gian ('for many years'), yêu cầu thì thể hiện hành động kéo dài trước đó. Option b 'had been telling' (Past Perfect Continuous) phù hợp rõ ràng để nhấn mạnh tính liên tục. Option a 'had told' có thể chấp nhận nhưng kém phù hợp hơn vì không nhấn mạnh tính đang diễn ra; options c và d thiếu khía cạnh hoàn thành nên không thể hiện rõ quan hệ trước-sau.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Perfect Continuous,mcq,0,d139dfc3b1c7d9ba94ef7f7848bb7251c2dd3d5a9f30de2877fafe676e9b2930,3,ppc_003,q3,1,0.6785,,0.2067,,0.5605,correct,1.0,"Stem sử dụng 'By the time' để chỉ một thời điểm trong quá khứ và 'for a while' nhấn mạnh hành động kéo dài, nên Past Perfect Continuous (had been waiting) là phù hợp rõ ràng để diễn tả hành động đang xảy ra và kết thúc trước đó. Các lựa chọn khác không thể hiện đúng sự kéo dài và quan hệ thời gian quá khứ hoàn thành.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Perfect Continuous,mcq,0,d139dfc3b1c7d9ba94ef7f7848bb7251c2dd3d5a9f30de2877fafe676e9b2930,4,ppc_004,q4,1,0.6674,,0.237,,0.5598,correct,1.0,"Vì stem có 'before' xác định hành động phải xảy ra trước một sự kiện quá khứ, và cụm 'for a special moment' ngụ ý thời gian kéo dài, nên option b 'had been hoping' (Past Perfect Continuous) phù hợp rõ ràng với cả ràng buộc ngữ pháp và ngữ nghĩa, trong khi các option khác không đáp ứng đầy đủ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Perfect Continuous,mcq,0,d139dfc3b1c7d9ba94ef7f7848bb7251c2dd3d5a9f30de2877fafe676e9b2930,5,ppc_005,q5,1,0.6246,,0.2879,,0.5404,correct,1.0,"Stem có 'Before Dad's memorial service' chỉ rõ hành động xảy ra trước một sự kiện quá khứ, đòi hỏi thì quá khứ hoàn thành để thể hiện tính anteriority. Option b 'had been thinking' (quá khứ hoàn thành tiếp diễn) phù hợp rõ ràng vì nhấn mạnh hành động đang diễn ra kéo dài trước đó, trong khi các option a, c, d không sử dụng thì quá khứ hoàn thành hoặc thiếu tính chính xác về mặt thời gian.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Perfect Continuous,mcq,0,d139dfc3b1c7d9ba94ef7f7848bb7251c2dd3d5a9f30de2877fafe676e9b2930,6,ppc_006,q6,1,0.6601,,0.2135,,0.5484,correct,1.0,"Stem yêu cầu một hành động trong quá khứ xảy ra trước cảm giác biết ơn và kéo dài trong khoảng thời gian 'while he was still alive'. Option 'b' (had been expressing) phù hợp rõ ràng với Past Perfect Continuous, nhấn mạnh tính liên tục của hành động, trong khi các option khác không thể hiện đủ tính chất này hoặc thiếu sự phù hợp về mặt thời gian.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Perfect Continuous,mcq,0,d139dfc3b1c7d9ba94ef7f7848bb7251c2dd3d5a9f30de2877fafe676e9b2930,7,ppc_007,q7,1,0.7687,,0.2181,,0.6311,correct,1.0,"Stem có cụm 'by the end of the celebration' chỉ một thời điểm trong quá khứ và 'for hours' nhấn mạnh thời lượng hành động, đòi hỏi thì quá khứ hoàn thành tiếp diễn để diễn tả hành động kéo dài đến thời điểm đó. Option b 'had been sharing' phù hợp rõ ràng, trong khi các option a, c, d không đáp ứng đủ ràng buộc về ngữ pháp và ngữ nghĩa.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Perfect Continuous,mcq,0,d139dfc3b1c7d9ba94ef7f7848bb7251c2dd3d5a9f30de2877fafe676e9b2930,8,ppc_008,q8,1,0.715,,0.2205,,0.5914,correct,1.0,"Thân bài có cụm 'since that special night' chỉ thời gian bắt đầu trong quá khứ, đòi hỏi thì quá khứ hoàn thành để diễn tả hành động kéo dài. Lựa chọn b 'had been thinking' phù hợp rõ ràng vì nhấn mạnh tính liên tục, trong khi lựa chọn a không thể hiện rõ sự tiếp diễn, và lựa chọn c, d không tương thích với 'since'.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Perfect Continuous,mcq,0,d139dfc3b1c7d9ba94ef7f7848bb7251c2dd3d5a9f30de2877fafe676e9b2930,9,ppc_009,q9,1,0.5736,,0.1497,,0.4676,ambiguous,0.5,"Stem sử dụng 'before' để chỉ hành động xảy ra trước 'wrote', nhưng không cung cấp ngữ cảnh rõ ràng về thời gian hoặc khía cạnh (hoàn thành hay tiếp diễn). Các option a, b, d đều có thể chấp nhận được vì phù hợp với trình tự hành động trong quá khứ, trong khi option c cũng không bị loại trừ hoàn toàn do có thể diễn giải là hành động đang diễn ra ngay trước đó. Thiếu bằng chứng để xác định option nào là duy nhất phù hợp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Perfect Continuous,mcq,0,d139dfc3b1c7d9ba94ef7f7848bb7251c2dd3d5a9f30de2877fafe676e9b2930,10,ppc_010,q10,1,0.6732,,0.2376,,0.5643,ambiguous,0.5,"Thân bài sử dụng 'before' để chỉ trình tự thời gian, nhưng không cung cấp đủ ngữ cảnh (ví dụ: thời lượng hoặc trạng thái hoàn thành) để phân biệt rõ ràng giữa 'had discussed' (option a) và 'had been discussing' (option b), cả hai đều thỏa mãn ràng buộc về hành động xảy ra trước 'decided'. Các option c và d cũng có thể chấp nhận được trong một số diễn giải, làm tăng tính mơ hồ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Perfect Continuous,mcq,0,d139dfc3b1c7d9ba94ef7f7848bb7251c2dd3d5a9f30de2877fafe676e9b2930,1,ppc_001,ppc_001,1,0.6923,,0.2716,,0.5871,correct,1.0,"Stem có 'before' chỉ sự kiện quá khứ 'decided' và 'for many years' nhấn mạnh hành động kéo dài trước đó, nên thì quá khứ hoàn thành tiếp diễn (option c) là phù hợp rõ ràng. Các option khác (a, b, d) không đáp ứng ràng buộc về thời gian hoặc ngữ cảnh quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Perfect Continuous,mcq,0,d139dfc3b1c7d9ba94ef7f7848bb7251c2dd3d5a9f30de2877fafe676e9b2930,2,ppc_002,ppc_002,1,0.7321,,0.1831,,0.5948,correct,1.0,"Stem sử dụng 'were teary' (thì quá khứ) và cụm 'before that quiet moment' (chỉ một thời điểm quá khứ trước đó), đòi hỏi hành động 'listening' phải ở thì quá khứ hoàn thành tiếp diễn để diễn tả việc kéo dài và kết thúc trước thời điểm đó. Option c 'had been listening' phù hợp rõ ràng với ràng buộc này, trong khi option a và b không thể hiện rõ tính anteriority, và option d sai về thì do tham chiếu hiện tại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Perfect Continuous,mcq,0,d139dfc3b1c7d9ba94ef7f7848bb7251c2dd3d5a9f30de2877fafe676e9b2930,3,ppc_003,ppc_003,1,0.7439,,0.2231,,0.6137,correct,1.0,"Stem chỉ ra một chuỗi sự kiện trong quá khứ với 'after I announced' (quá khứ đơn), và hành động chuẩn bị kéo dài 'for some time' trước đó, nên thì quá khứ hoàn thành tiếp diễn (had been preparing) là phù hợp rõ ràng. Các lựa chọn khác không đáp ứng: a (prepared) thiếu tính tiếp diễn, b (were preparing) không thể hiện tính trước, d (have been preparing) dùng thì hiện tại không phù hợp ngữ cảnh quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
