run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_135707,cot,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,8,ps_008,ps_008,1,0.6733,,0.1837,,0.5264,ambiguous,0.5,"Câu không có trạng từ chỉ thời gian, do đó cả thì hiện tại đơn (b) 'need' và thì quá khứ đơn (d) 'needed' đều là những phương án hợp lý về mặt ngữ pháp để hoàn thành câu.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,9,ps_009,ps_009,1,0.8221,,0.2082,,0.638,correct,1.0,"Stem là một câu hỏi ở thì hiện tại đơn với trợ động từ ""Do"" và chủ ngữ ""you"". Theo cấu trúc ngữ pháp, động từ theo sau phải ở dạng nguyên mẫu không ""to"", do đó chỉ có ""like"" (b) là phù hợp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,10,ps_010,ps_010,1,0.5878,,0.2355,,0.4821,correct,1.0,"Trạng từ tần suất 'always' và mệnh đề chỉ lý do 'because she likes them' cho thấy đây là một hành động lặp đi lặp lại ở hiện tại. Với chủ ngữ ngôi thứ ba số ít 'Tommy's mother', động từ phải được chia ở thì hiện tại đơn là 'buys'.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,1,ps_001,q1,1,0.7143,,0.6335,,0.69,ambiguous,0.5,"Câu hỏi yêu cầu thông tin ""According to the text"" (Theo văn bản), nhưng văn bản không được cung cấp. Không có văn bản tham chiếu, không thể xác định được đáp án nào là chính xác.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,2,ps_002,q2,1,0.5598,,0.6962,,0.6007,ambiguous,0.5,"Câu hỏi yêu cầu kiến thức chuyên ngành sinh học không có trong ngữ cảnh. Nhiều phương án như (a) ""Strong tips"" hoặc (d) ""Chemical sensors"" đều có thể là câu trả lời hợp lý, và không có thông tin nào trong câu hỏi giúp loại trừ chúng để chọn duy nhất phương án (c).",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,3,ps_003,q3,1,0.5382,,0.5161,,0.5316,ambiguous,0.5,"Câu hỏi yêu cầu thông tin cụ thể ('Ai báo cáo') từ một văn bản không được cung cấp. Không có văn bản nguồn, không thể xác định được đáp án chính xác trong số các lựa chọn.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,4,ps_004,q4,1,0.4814,,0.5335,,0.497,ambiguous,0.5,"Câu hỏi yêu cầu xác định thông tin cụ thể ('the key') theo lời của một người ('Professor Liam Dolan say'), nhưng stem không cung cấp văn bản nguồn chứa phát biểu đó. Không có ngữ cảnh, không thể xác minh lựa chọn nào là đúng.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,5,ps_005,q5,1,0.4252,,0.4525,,0.4334,ambiguous,0.5,"Câu hỏi yêu cầu kiến thức chuyên ngành sinh học không được cung cấp trong ngữ cảnh. Không có thông tin trong câu hỏi để loại trừ các phương án khả thi như (b), (c), và (d), vì tất cả đều mô tả những cách hợp lý mà rễ cây có thể ""khám phá"" đất.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,6,ps_006,q6,1,0.5025,,0.4432,,0.4847,ambiguous,0.5,"Stem đặt một câu hỏi về kiến thức thực tế (sinh học) mà không cung cấp bất kỳ ngữ cảnh nào. Tất cả các lựa chọn đều là những câu trả lời hợp lệ về mặt ngữ pháp, và không có thông tin trong stem để loại trừ bất kỳ lựa chọn nào; việc lựa chọn đáp án đúng hoàn toàn phụ thuộc vào kiến thức nền của người trả lời.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,7,ps_007,q7,1,0.4305,,0.5556,,0.468,correct,1.0,"Câu hỏi yêu cầu xác định bộ phận 'giữ cây cố định' (holds the plant in place). Phương án 'c' ('The hairs gripping the soil') mô tả chính xác chức năng neo giữ này, trong khi các phương án khác đề cập đến các bộ phận có chức năng chính khác.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,8,ps_008,q8,1,0.6027,,0.6043,,0.6032,ambiguous,0.5,"Thân bài (stem) không cung cấp đủ ngữ cảnh để xác định yếu tố nào ""hướng dẫn"" sự phát triển của lông rễ. Cả phương án (b) ""A clever chemical trick"" (một cơ chế chung) và (d) ""The presence of water"" (một tác nhân kích thích cụ thể) đều là những câu trả lời hợp lý và không thể phân biệt được nếu chỉ dựa vào câu hỏi.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,9,ps_009,q9,1,0.5281,,0.4437,,0.5028,ambiguous,0.5,"Câu hỏi yêu cầu xác định chức năng của một loại protein cụ thể (RHD2), nhưng stem không cung cấp bất kỳ thông tin hay ngữ cảnh nào để người đọc có thể suy luận. Tất cả các lựa chọn đều mô tả các chức năng sinh học hợp lý, và việc lựa chọn đáp án đúng hoàn toàn phụ thuộc vào kiến thức chuyên ngành bên ngoài, không phải kỹ năng đọc hiểu.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,10,ps_010,q10,1,0.4062,,0.4266,,0.4123,ambiguous,0.5,"Câu hỏi yêu cầu một thông tin khoa học cụ thể nhưng stem không cung cấp bất kỳ ngữ cảnh hay đoạn văn nào. Không có thông tin nền, không thể xác định một cách chắc chắn đâu là kết quả đúng khi một rễ cây bị chặn, khiến cho việc lựa chọn giữa các phương án chỉ là phỏng đoán.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,1,ps_001,ps_001,1,0.9499,,0.219,,0.7306,correct,1.0,"Stem có chủ ngữ số nhiều (""The roots"") và trạng từ tần suất ""always"", đòi hỏi một động từ nguyên thể ở thì hiện tại đơn. Chỉ có phương án ""a"" (""know"") đáp ứng đúng yêu cầu ngữ pháp này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,2,ps_002,ps_002,1,0.7789,,0.0809,,0.5695,correct,1.0,"Chủ ngữ thứ nhất 'Roots' là số nhiều, yêu cầu động từ số nhiều 'have'. Chủ ngữ thứ hai 'special hairs' (được đại từ 'that' thay thế) cũng là số nhiều, yêu cầu động từ số nhiều 'tie'. Chỉ có phương án 'a' đáp ứng cả hai yêu cầu về sự hòa hợp chủ vị.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,3,ps_003,ps_003,1,0.4777,,0.2647,,0.4138,ambiguous,0.5,"Thân bài thiếu trạng từ chỉ thời gian, do đó cả thì hiện tại đơn (b: reports) để diễn tả một sự thật/hành động lặp lại và thì quá khứ đơn (c: reported) để tường thuật một sự kiện đã xảy ra đều hợp lý về mặt ngữ pháp và ngữ nghĩa.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,4,ps_004,ps_004,1,0.5303,,0.2911,,0.4585,correct,1.0,"Chủ ngữ của động từ là 'the key', một danh từ số ít, đòi hỏi một động từ số ít. Ngoài ra, động từ chính 'says' ở thì hiện tại đơn cho thấy đây là một sự thật chung, vì vậy động từ trong mệnh đề phụ cũng nên ở thì hiện tại. Chỉ có phương án 'a' ('is') đáp ứng cả hai yêu cầu này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,5,ps_005,ps_005,1,0.667,,0.2095,,0.5298,correct,1.0,"Chủ ngữ ""A growth control system"" là danh từ số ít, đòi hỏi động từ ở dạng số ít ngôi thứ ba. Câu văn diễn tả một sự thật khoa học chung, do đó thì hiện tại đơn ""enables"" là lựa chọn phù hợp nhất về ngữ pháp và ngữ nghĩa.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,6,ps_006,ps_006,1,0.5454,,0.0719,,0.4033,correct,1.0,"Stem yêu cầu hai động từ ở thì hiện tại đơn. Chủ ngữ thứ nhất ""Root hairs"" là số nhiều nên cần động từ nguyên mẫu ""explore"". Chủ ngữ thứ hai ""a person"" là số ít nên cần động từ số ít ""feels"". Chỉ có phương án (a) thỏa mãn cả hai yêu cầu ngữ pháp này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,7,ps_007,ps_007,1,0.7351,,0.0421,,0.5272,correct,1.0,"Câu điều kiện loại 0 diễn tả một sự thật hiển nhiên, yêu cầu động từ ở thì hiện tại đơn. Chủ ngữ ở cả hai mệnh đề, ""root hairs"" và ""they"", đều là số nhiều, do đó động từ phải ở dạng nguyên thể không 's'. Chỉ có phương án 'a' (""come / make"") đáp ứng cả hai yêu cầu này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,8,ps_008,ps_008,1,0.5899,,0.0853,,0.4385,correct,1.0,"Stem yêu cầu động từ số ít (""is held"") để hòa hợp với chủ ngữ ""The plant"" và động từ số nhiều (""grip"") để hòa hợp với chủ ngữ ""the hairs"". Chỉ có phương án 'a' thỏa mãn cả hai ràng buộc ngữ pháp về sự hòa hợp chủ-vị.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,9,ps_009,ps_009,1,0.689,,0.2611,,0.5606,correct,1.0,"Chủ ngữ của câu là 'A protein', một danh từ số ít. Câu văn diễn tả một sự thật khoa học, do đó động từ phải được chia ở thì hiện tại đơn, ngôi thứ ba số ít, tức là 'helps'.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,10,ps_010,ps_010,1,0.5231,,0.1191,,0.4019,correct,1.0,"Stem mô tả một sự thật hiển nhiên, yêu cầu thì hiện tại đơn và sự hòa hợp chủ ngữ-động từ. Các chủ ngữ 'an obstacle', 'the hair', 'the cycle', và 'growth' đều là số ít, do đó chỉ có các động từ trong phương án 'a' ('blocks', 'reaches', 'is broken', 'starts') là đúng ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,1,ps_001,q1,1,0.8175,,0.2436,,0.6454,correct,1.0,"Chủ ngữ ""Mike"" là ngôi thứ ba số ít, đòi hỏi động từ ở thì hiện tại đơn dạng phủ định phải là ""doesn't + V-nguyên thể"". Chỉ có phương án ""a"" (""doesn't like"") đáp ứng đúng cấu trúc ngữ pháp này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,2,ps_002,q2,1,0.6478,,0.2595,,0.5313,ambiguous,0.5,"Stem ""after lunch"" không cung cấp đủ ngữ cảnh về thời gian. Do đó, cả thì hiện tại đơn (b: work) để chỉ thói quen, thì hiện tại tiếp diễn (c: are working) cho một hành động đang diễn ra hoặc kế hoạch tương lai, và thì quá khứ đơn (d: worked) cho một sự việc đã xảy ra đều có thể đúng về mặt ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,3,ps_003,q3,1,0.7053,,0.2105,,0.5569,ambiguous,0.5,"Cụm từ chỉ thời gian 'In the evening' không đủ rõ ràng; nó có thể diễn tả một thói quen ở hiện tại (yêu cầu đáp án 'b': gives) hoặc một hành động đã xảy ra trong quá khứ (yêu cầu đáp án 'd': gave). Vì thiếu ngữ cảnh, cả hai phương án đều có thể chấp nhận được.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,4,ps_004,q4,1,0.502,,0.2754,,0.434,correct,1.0,"Chủ ngữ 'Mike' là ngôi thứ ba số ít, và mệnh đề phụ ở thì hiện tại đơn ('doesn't like'). Do đó, động từ chính phải được chia ở thì hiện tại đơn cho ngôi thứ ba số ít, chỉ có 'says' (b) là phù hợp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,5,ps_005,q5,1,0.4989,,0.2642,,0.4285,correct,1.0,"Chủ ngữ ""Mike and his father"" là chủ ngữ số nhiều, do đó động từ phải ở dạng nguyên thể (số nhiều) trong thì hiện tại đơn. Phương án (b) ""work"" là lựa chọn duy nhất đúng về ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,6,ps_006,q6,1,0.4075,,0.2007,,0.3455,correct,1.0,"Chủ ngữ 'Mike' là ngôi thứ ba số ít, đòi hỏi trợ động từ 'does' ở dạng phủ định của thì hiện tại đơn. Do đó, 'doesn't want' (a) là phương án duy nhất đúng về mặt ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,7,ps_007,q7,1,0.4648,,0.4694,,0.4662,correct,1.0,"Câu hỏi ở thì hiện tại đơn với chủ ngữ số nhiều (""Mike and his father""), do đó cần trợ động từ ""do"".",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,8,ps_008,q8,1,0.7356,,0.2754,,0.5975,ambiguous,0.5,Stem không cung cấp đủ ngữ cảnh (ví dụ: trạng từ chỉ thời gian) để loại trừ các thì khác. Cả phương án (b) 'says' (hiện tại đơn) và (d) 'said' (quá khứ đơn) đều có thể tạo thành một câu đúng ngữ pháp và hợp lý về nghĩa.,error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,9,ps_009,q9,1,0.5548,,0.3692,,0.4991,correct,1.0,"Chủ ngữ ""The soup"" là danh từ không đếm được, số ít, do đó động từ cần chia ở thì hiện tại đơn, ngôi thứ ba số ít. Chỉ có phương án (b) ""is"" là phù hợp về mặt ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,10,ps_010,q10,1,0.5045,,0.2105,,0.4163,correct,1.0,"Stem chứa trạng từ tần suất ""usually"" và chủ ngữ ngôi thứ ba số ít (""Mike's father""), yêu cầu động từ ở thì hiện tại đơn được chia tương ứng. Chỉ có phương án (b) ""gives"" đáp ứng đúng yêu cầu ngữ pháp này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,1,ps_001,ps_mcq_001,1,0.7207,,0.1514,,0.5499,correct,1.0,Stem yêu cầu một động từ ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít ('Mike's father') và trạng từ chỉ thói quen 'every day'. Chỉ có phương án 'works' là hình thức đúng ngữ pháp.,error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,2,ps_002,ps_mcq_002,1,0.5738,,0.2555,,0.4783,correct,1.0,"Chủ ngữ 'Mike and his father' là số nhiều, do đó động từ ở thì hiện tại đơn phải ở dạng nguyên mẫu 'work' để đảm bảo sự hòa hợp chủ-vị.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,3,ps_003,ps_mcq_003,1,0.5806,,0.2569,,0.4835,correct,1.0,"Stem yêu cầu động từ ở thì hiện tại đơn, dạng phủ định, cho chủ ngữ ngôi thứ ba số ít là ""Mike"". Chỉ có phương án ""b"" (""doesn't like"") sử dụng đúng trợ động từ ""does"" theo quy tắc ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,4,ps_004,ps_mcq_004,1,0.3994,,0.1487,,0.3242,correct,1.0,"Stem yêu cầu một động từ ở thì hiện tại đơn, dạng phủ định, và phải hòa hợp với chủ ngữ số nhiều ""They"". Chỉ có ""don't want"" (b) đáp ứng đúng yêu cầu này; các phương án khác sai ngữ pháp về sự hòa hợp chủ-vị (a) hoặc cấu trúc phủ định (c, d).",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,5,ps_005,ps_mcq_005,1,0.5863,,0.5396,,0.5723,correct,1.0,"Câu hỏi ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít (""Mike's mother"") và động từ chính ở dạng nguyên mẫu (""cook"") yêu cầu trợ động từ là ""Does"".",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,6,ps_006,ps_mcq_006,1,0.3948,,0.5345,,0.4367,correct,1.0,"Stem là một câu hỏi ở thì hiện tại đơn với chủ ngữ 'you' và động từ chính ở dạng nguyên thể 'have'. Do đó, trợ động từ phù hợp duy nhất là 'Do'.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,7,ps_007,ps_mcq_007,1,0.4938,,0.285,,0.4312,correct,1.0,"Trạng từ tần suất 'usually' trong câu yêu cầu thì hiện tại đơn. Chủ ngữ 'Mike' là ngôi thứ ba số ít, do đó động từ phải chia ở dạng 'does'.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,8,ps_008,ps_mcq_008,1,0.4315,,0.17,,0.3531,correct,1.0,"Stem mô tả một sự thật khoa học ('a scientific fact') và có chủ ngữ là 'The Earth' (ngôi thứ ba số ít). Do đó, động từ phải được chia ở thì hiện tại đơn và ở dạng số ít, khiến 'moves' là lựa chọn duy nhất phù hợp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,9,ps_009,ps_mcq_009,1,0.619,,0.1123,,0.467,correct,1.0,"Câu mô tả một thói quen (""in the morning""), đòi hỏi thì hiện tại đơn. Chủ ngữ ""My sister"" là ngôi thứ ba số ít, do đó động từ phải là ""makes"". Trạng từ tần suất ""always"" đứng trước động từ chính, vì vậy đáp án ""always makes"" là cấu trúc đúng duy nhất.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,10,ps_010,ps_mcq_010,1,0.4387,,0.0604,,0.3252,correct,1.0,"Stem yêu cầu hai động từ ở thì hiện tại đơn. Chủ ngữ thứ nhất ""My parents"" là số nhiều, yêu cầu động từ nguyên thể (""read""). Chủ ngữ thứ hai ""my younger brother"" là ngôi thứ ba số ít, yêu cầu động từ thêm ""-s"" (""reads""). Chỉ có đáp án 'a' thỏa mãn cả hai điều kiện này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Perfect,mcq,0,b5f5a4a19846ad35d7d1d3798f3ec4dc345b4252b9f43e7e05c308f64b1bea25,1,pp_001,q1,1,0.7104,,0.1516,,0.5428,correct,1.0,"Mệnh đề chính 'realized' ở thì quá khứ đơn, thiết lập một thời điểm trong quá khứ. Hành động 'quên' đã xảy ra trước thời điểm 'nhận ra' đó, vì vậy cần sử dụng thì quá khứ hoàn thành ('had forgotten') để diễn tả trình tự này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Perfect,mcq,0,b5f5a4a19846ad35d7d1d3798f3ec4dc345b4252b9f43e7e05c308f64b1bea25,2,pp_002,q2,1,0.7196,,0.2627,,0.5826,correct,1.0,"Mệnh đề trạng ngữ thời gian 'By the time my mother returned' sử dụng thì quá khứ đơn, thiết lập một mốc thời gian trong quá khứ. Hành động ở mệnh đề chính đã xảy ra và hoàn tất trước mốc thời gian đó, do đó yêu cầu sử dụng thì quá khứ hoàn thành ('had loaded').",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Perfect,mcq,0,b5f5a4a19846ad35d7d1d3798f3ec4dc345b4252b9f43e7e05c308f64b1bea25,3,pp_003,q3,1,0.6144,,0.1516,,0.4756,correct,1.0,"Stem mô tả hai hành động trong quá khứ, trong đó hành động 'quên' xảy ra trước hành động 'nhận ra' (realized). Việc sử dụng 'before' và thì quá khứ đơn 'realized' yêu cầu hành động xảy ra trước phải ở thì quá khứ hoàn thành, do đó 'had forgotten' (b) là lựa chọn chính xác nhất.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Perfect,mcq,0,b5f5a4a19846ad35d7d1d3798f3ec4dc345b4252b9f43e7e05c308f64b1bea25,4,pp_004,q4,1,0.544,,0.3627,,0.4896,ambiguous,0.5,"Mệnh đề chính ở thì quá khứ (""was angry"") diễn tả một trạng thái là kết quả của một hành động xảy ra trước đó. Cả thì quá khứ hoàn thành (b: ""had left"") để nhấn mạnh thứ tự trước-sau, và thì quá khứ đơn (a: ""left"") để kể lại chuỗi sự kiện, đều có thể được chấp nhận về mặt ngữ pháp trong ngữ cảnh này, khiến việc lựa chọn một đáp án duy nhất không rõ ràng.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Perfect,mcq,0,b5f5a4a19846ad35d7d1d3798f3ec4dc345b4252b9f43e7e05c308f64b1bea25,5,pp_005,q5,1,0.5146,,0.2597,,0.4381,correct,1.0,Câu mô tả một hành động (mang bóng đèn) đã xảy ra trước một hành động khác trong quá khứ (bóng đèn bị cháy). Thì quá khứ hoàn thành trong phương án (b) 'had brought' là lựa chọn chính xác nhất để diễn tả trình tự thời gian này.,error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Perfect,mcq,0,b5f5a4a19846ad35d7d1d3798f3ec4dc345b4252b9f43e7e05c308f64b1bea25,6,pp_006,q6,1,0.6113,,0.072,,0.4495,correct,1.0,"Stem thiết lập một bối cảnh quá khứ. Mệnh đề đầu tiên yêu cầu thì quá khứ tiếp diễn (""was giving"") để diễn tả hành động đang diễn ra thì bị xen ngang. Mệnh đề thứ hai giải thích lý do, yêu cầu thì quá khứ hoàn thành (""had brought"") để chỉ hành động mang bóng đèn dự phòng đã xảy ra trước thời điểm trong quá khứ được nói đến. Option (c) là lựa chọn duy nhất kết hợp đúng hai thì này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Perfect,mcq,0,b5f5a4a19846ad35d7d1d3798f3ec4dc345b4252b9f43e7e05c308f64b1bea25,7,pp_007,q7,1,0.4943,,0.2433,,0.419,correct,1.0,"Mệnh đề 'Before I went to college' thiết lập một điểm thời gian trong quá khứ. Hành động trong mệnh đề chính xảy ra trước điểm thời gian đó, do đó yêu cầu sử dụng thì quá khứ hoàn thành (had + past participle), và chỉ có phương án 'a' đáp ứng đúng cấu trúc này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Perfect,mcq,0,b5f5a4a19846ad35d7d1d3798f3ec4dc345b4252b9f43e7e05c308f64b1bea25,8,pp_008,q8,1,0.5007,,0.0844,,0.3758,ambiguous,0.5,"Mệnh đề ""By the time my mom returned"" thiết lập một điểm thời gian trong quá khứ. Cả hai phương án (b) ""had been / had asked"" và (c) ""was / had asked"" đều diễn tả đúng trình tự thời gian: hành động ""hỏi tiền"" (had asked) xảy ra trước, dẫn đến trạng thái ""tức giận"" (was/had been) tại thời điểm mẹ về. Câu hỏi không cung cấp đủ ngữ cảnh để phân biệt rõ ràng giữa trạng thái ""was angry"" (tức giận tại thời điểm đó) và ""had been angry"" (đã tức giận trước thời điểm đó), khiến cả hai lựa chọn đều có thể chấp nhận được.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
